Station,direction,id,date,time,num,dest,delay,type
233381,Taichung,0,70,2021/04/04,2,3287,Pingtung,2.0,4
233382,Taichung,0,71,2021/04/04,0,2237,Xinwuri,0.0,4
233383,Taichung,0,72,2021/04/04,0,177,Dounan,5.0,2
233384,Taichung,0,73,2021/04/04,0,2243,Chiayi,21.0,4
233385,Taichung,0,74,2021/04/04,0,2628,Tongxiao,1.0,4
233386,Taichung,0,75,2021/04/04,0,3297,Tainan,0.0,4
233387,Taichung,0,76,2021/04/04,0,147,Changhua,0.0,2
233388,Taichung,0,77,2021/04/04,0,149,Chaozhou,3.0,2
233389,Taichung,0,78,2021/04/04,0,2253,Chiayi,3.0,4
233390,Taichung,0,79,2021/04/04,0,2632,Dajia,1.0,4
233391,Taichung,0,80,2021/04/04,0,181,Pingtung,34.0,2
233392,Taichung,0,81,2021/04/04,0,2257,Chiayi,1.0,4
233393,Taichung,0,82,2021/04/04,0,283,Douliu,40.0,1
233394,Taichung,0,83,2021/04/04,0,473,Changhua,37.0,2
233395,Taichung,0,84,2021/04/04,0,2263,Chiayi,3.0,4
233396,Taichung,0,85,2021/04/04,0,2634,Shalu,19.0,4
233397,Taichung,0,86,2021/04/04,0,2267,Yuanlin,10.0,4
233398,Taichung,0,87,2021/04/04,0,2269,Ershui,0.0,4
233399,Taichung,0,88,2021/04/04,0,155,Changhua,1.0,2
233400,Taichung,0,89,2021/04/04,0,2273,Changhua,10.0,4
233401,Taichung,0,1,2021/04/05,0,101,Chaozhou,0.0,2
233402,Taichung,0,2,2021/04/05,1,3147,Chaozhou,0.0,4
233403,Taichung,0,3,2021/04/05,1,2602,Zhunan,0.0,4
233404,Taichung,0,4,2021/04/05,1,2101,Tianzhong,0.0,4
233405,Taichung,0,5,2021/04/05,1,371,Taitung,1.0,2
233406,Taichung,0,6,2021/04/05,1,2103,Chiayi,0.0,4
233407,Taichung,0,7,2021/04/05,1,3157,Chaozhou,0.0,4
233408,Taichung,0,8,2021/04/05,1,2113,Chiayi,0.0,4
233409,Taichung,0,9,2021/04/05,1,2115,Changhua,0.0,4
233410,Taichung,0,10,2021/04/05,1,2011,Changhua,1.0,4
233411,Taichung,0,11,2021/04/05,1,3167,Chaozhou,0.0,4
233412,Taichung,0,12,2021/04/05,1,1,Taipei Surround Island,10.0,3
233413,Taichung,0,13,2021/04/05,1,2123,Chiayi,4.0,4
233414,Taichung,0,14,2021/04/05,1,2604,Tongxiao,0.0,4
233415,Taichung,0,15,2021/04/05,1,3177,Chaozhou,0.0,4
233416,Taichung,0,16,2021/04/05,0,2131,Changhua,0.0,4
233417,Taichung,0,17,2021/04/05,0,105,Pingtung,1.0,2
233418,Taichung,0,18,2021/04/05,0,2133,Chiayi,1.0,4
233419,Taichung,0,19,2021/04/05,0,111,Farliao,2.0,1
233420,Taichung,0,20,2021/04/05,0,2606,Tongxiao,1.0,4
233421,Taichung,0,21,2021/04/05,0,3187,Chaozhou,1.0,4
233422,Taichung,0,22,2021/04/05,0,5405,Changhua,0.0,4
233423,Taichung,0,23,2021/04/05,0,2143,Chiayi,2.0,4
233424,Taichung,0,24,2021/04/05,0,113,Pingtung,5.0,2
233425,Taichung,0,25,2021/04/05,0,3197,Chaozhou,3.0,4
233426,Taichung,0,26,2021/04/05,0,2149,Changhua,0.0,4
233427,Taichung,0,27,2021/04/05,0,115,Pingtung,8.0,2
233428,Taichung,0,28,2021/04/05,0,2608,Tongxiao,7.0,4
233429,Taichung,0,29,2021/04/05,0,2153,Chiayi,3.0,4
233430,Taichung,0,30,2021/04/05,0,3207,Pingtung,0.0,4
233431,Taichung,0,31,2021/04/05,0,117,Chaozhou,2.0,2
233432,Taichung,0,32,2021/04/05,0,2163,Chiayi,3.0,4
233433,Taichung,0,33,2021/04/05,0,3217,Chaozhou,0.0,4
233434,Taichung,0,34,2021/04/05,0,2610,Dajia,0.0,4
233435,Taichung,0,35,2021/04/05,0,121,Pingtung,0.0,2
233436,Taichung,0,36,2021/04/05,0,2173,Chiayi,0.0,4
233437,Taichung,0,37,2021/04/05,0,3227,Chaozhou,0.0,4
233438,Taichung,0,38,2021/04/05,0,2612,Dajia,0.0,4
233439,Taichung,0,39,2021/04/05,0,123,Pingtung,0.0,2
233440,Taichung,0,40,2021/04/05,0,2183,Chiayi,0.0,4
233441,Taichung,0,41,2021/04/05,0,271,Changhua,7.0,1
233442,Taichung,0,42,2021/04/05,0,2614,Tongxiao,7.0,4
233443,Taichung,0,43,2021/04/05,0,3237,Chaozhou,3.0,4
233444,Taichung,0,44,2021/04/05,0,127,Taitung,3.0,1
233445,Taichung,0,45,2021/04/05,0,125,Pingtung,11.0,2
233446,Taichung,0,46,2021/04/05,0,2191,Changhua,6.0,4
233447,Taichung,0,47,2021/04/05,0,2193,Chiayi,9.0,4
233448,Taichung,0,48,2021/04/05,0,3247,Chaozhou,0.0,4
233449,Taichung,0,49,2021/04/05,0,2017,Yuanlin,0.0,4
233450,Taichung,0,50,2021/04/05,0,129,Farliao,0.0,2
233451,Taichung,0,51,2021/04/05,0,2203,Chiayi,10.0,4
233452,Taichung,0,52,2021/04/05,0,3257,Chaozhou,0.0,4
233453,Taichung,0,53,2021/04/05,2,2618,Dajia,0.0,4
233454,Taichung,0,54,2021/04/05,2,135,Pingtung,1.0,2
233455,Taichung,0,55,2021/04/05,2,273,Changhua,9.0,1
233456,Taichung,0,56,2021/04/05,2,2213,Chiayi,8.0,4
233457,Taichung,0,57,2021/04/05,2,2021,Changhua,7.0,4
233458,Taichung,0,58,2021/04/05,2,3267,Chaozhou,3.0,4
233459,Taichung,0,59,2021/04/05,2,2622,Tongxiao,5.0,4
233460,Taichung,0,60,2021/04/05,2,2023,Ershui,0.0,4
233461,Taichung,0,61,2021/04/05,2,175,Chaozhou,20.0,2
233462,Taichung,0,62,2021/04/05,2,3277,Chaozhou,0.0,4
233463,Taichung,0,63,2021/04/05,2,2223,Chiayi,5.0,4
233464,Taichung,0,64,2021/04/05,2,2624,Tongxiao,2.0,4
233465,Taichung,0,65,2021/04/05,2,2027,Chiayi,1.0,4
233466,Taichung,0,66,2021/04/05,2,139,Chaozhou,13.0,2
233467,Taichung,0,67,2021/04/05,2,2233,Chiayi,35.0,4
233468,Taichung,0,68,2021/04/05,2,141,Chaozhou,10.0,2
233469,Taichung,0,69,2021/04/05,2,3287,Pingtung,14.0,4
233470,Taichung,0,70,2021/04/05,0,2237,Xinwuri,9.0,4
233471,Taichung,0,71,2021/04/05,0,177,Dounan,29.0,2
233472,Taichung,0,72,2021/04/05,0,2243,Chiayi,2.0,4
233473,Taichung,0,73,2021/04/05,0,2628,Tongxiao,0.0,4
233474,Taichung,0,74,2021/04/05,0,3297,Tainan,4.0,4
233475,Taichung,0,75,2021/04/05,0,147,Changhua,23.0,2
233476,Taichung,0,76,2021/04/05,0,149,Chaozhou,24.0,2
233477,Taichung,0,77,2021/04/05,0,2253,Chiayi,7.0,4
233478,Taichung,0,78,2021/04/05,0,2632,Dajia,12.0,4
233479,Taichung,0,79,2021/04/05,0,181,Pingtung,24.0,2
233480,Taichung,0,80,2021/04/05,0,2257,Chiayi,1.0,4
233481,Taichung,0,81,2021/04/05,0,283,Douliu,27.0,1
233482,Taichung,0,82,2021/04/05,0,2263,Chiayi,18.0,4
233483,Taichung,0,83,2021/04/05,0,2634,Shalu,6.0,4
233484,Taichung,0,84,2021/04/05,0,2267,Yuanlin,5.0,4
233485,Taichung,0,85,2021/04/05,0,2269,Ershui,0.0,4
233486,Taichung,0,86,2021/04/05,0,155,Changhua,0.0,2
233487,Taichung,0,87,2021/04/05,0,2273,Changhua,0.0,4
233488,Taichung,0,1,2021/04/06,0,101,Chaozhou,0.0,2
233489,Taichung,0,2,2021/04/06,1,3147,Chaozhou,0.0,4
233490,Taichung,0,3,2021/04/06,1,2602,Zhunan,0.0,4
233491,Taichung,0,4,2021/04/06,1,2101,Tianzhong,0.0,4
233492,Taichung,0,5,2021/04/06,1,371,Taitung,1.0,2
233493,Taichung,0,6,2021/04/06,1,2103,Chiayi,1.0,4
233494,Taichung,0,7,2021/04/06,1,3157,Chaozhou,0.0,4
233495,Taichung,0,8,2021/04/06,1,2113,Chiayi,0.0,4
233496,Taichung,0,9,2021/04/06,1,2115,Changhua,0.0,4
233497,Taichung,0,10,2021/04/06,1,2011,Changhua,2.0,4
233498,Taichung,0,11,2021/04/06,1,3167,Chaozhou,2.0,4
233499,Taichung,0,12,2021/04/06,1,1,Taipei Surround Island,0.0,3
233500,Taichung,0,13,2021/04/06,1,2123,Chiayi,1.0,4
233501,Taichung,0,14,2021/04/06,1,2604,Tongxiao,0.0,4
233502,Taichung,0,15,2021/04/06,1,3177,Chaozhou,0.0,4
233503,Taichung,0,16,2021/04/06,0,2131,Changhua,0.0,4
233504,Taichung,0,17,2021/04/06,0,105,Pingtung,5.0,2
233505,Taichung,0,18,2021/04/06,0,2133,Chiayi,5.0,4
233506,Taichung,0,19,2021/04/06,0,111,Farliao,3.0,1
233507,Taichung,0,20,2021/04/06,0,2606,Tongxiao,1.0,4
233508,Taichung,0,21,2021/04/06,0,3187,Chaozhou,0.0,4
233509,Taichung,0,22,2021/04/06,0,2143,Chiayi,0.0,4
233510,Taichung,0,23,2021/04/06,0,113,Pingtung,0.0,2
233511,Taichung,0,24,2021/04/06,0,3197,Chaozhou,0.0,4
233512,Taichung,0,25,2021/04/06,0,2149,Changhua,0.0,4
233513,Taichung,0,26,2021/04/06,0,115,Pingtung,0.0,2
233514,Taichung,0,27,2021/04/06,0,2608,Tongxiao,2.0,4
233515,Taichung,0,28,2021/04/06,0,2153,Chiayi,0.0,4
233516,Taichung,0,29,2021/04/06,0,3207,Pingtung,0.0,4
233517,Taichung,0,30,2021/04/06,0,117,Chaozhou,0.0,2
233518,Taichung,0,31,2021/04/06,0,2163,Chiayi,0.0,4
233519,Taichung,0,32,2021/04/06,0,3217,Chaozhou,0.0,4
233520,Taichung,0,33,2021/04/06,0,2610,Dajia,0.0,4
233521,Taichung,0,34,2021/04/06,0,121,Pingtung,0.0,2
233522,Taichung,0,35,2021/04/06,0,2173,Chiayi,0.0,4
233523,Taichung,0,36,2021/04/06,0,3227,Chaozhou,0.0,4
233524,Taichung,0,37,2021/04/06,0,2612,Dajia,0.0,4
233525,Taichung,0,38,2021/04/06,0,123,Pingtung,0.0,2
233526,Taichung,0,39,2021/04/06,0,2183,Chiayi,1.0,4
233527,Taichung,0,40,2021/04/06,0,271,Changhua,25.0,1
233528,Taichung,0,41,2021/04/06,0,2614,Tongxiao,0.0,4
233529,Taichung,0,42,2021/04/06,0,3237,Chaozhou,6.0,4
233530,Taichung,0,43,2021/04/06,0,127,Taitung,5.0,1
233531,Taichung,0,44,2021/04/06,0,125,Pingtung,13.0,2
233532,Taichung,0,45,2021/04/06,0,2191,Changhua,8.0,4
233533,Taichung,0,46,2021/04/06,0,2193,Chiayi,7.0,4
233534,Taichung,0,47,2021/04/06,0,3247,Chaozhou,0.0,4
233535,Taichung,0,48,2021/04/06,0,2017,Yuanlin,0.0,4
233536,Taichung,0,49,2021/04/06,0,129,Farliao,3.0,2
233537,Taichung,0,50,2021/04/06,0,2203,Chiayi,18.0,4
233538,Taichung,0,51,2021/04/06,0,3257,Chaozhou,5.0,4
233539,Taichung,0,52,2021/04/06,2,2618,Dajia,0.0,4
233540,Taichung,0,53,2021/04/06,2,135,Pingtung,0.0,2
233541,Taichung,0,54,2021/04/06,2,273,Changhua,7.0,1
233542,Taichung,0,55,2021/04/06,2,2213,Chiayi,8.0,4
233543,Taichung,0,56,2021/04/06,2,2021,Changhua,4.0,4
233544,Taichung,0,57,2021/04/06,2,3267,Chaozhou,1.0,4
233545,Taichung,0,58,2021/04/06,2,2622,Tongxiao,6.0,4
233546,Taichung,0,59,2021/04/06,2,2023,Ershui,1.0,4
233547,Taichung,0,60,2021/04/06,2,175,Chaozhou,15.0,2
233548,Taichung,0,61,2021/04/06,2,3277,Chaozhou,0.0,4
233549,Taichung,0,62,2021/04/06,2,2223,Chiayi,8.0,4
233550,Taichung,0,63,2021/04/06,2,2624,Tongxiao,0.0,4
233551,Taichung,0,64,2021/04/06,2,2027,Chiayi,1.0,4
233552,Taichung,0,65,2021/04/06,2,139,Chaozhou,5.0,2
233553,Taichung,0,66,2021/04/06,2,2233,Chiayi,23.0,4
233554,Taichung,0,67,2021/04/06,2,141,Chaozhou,0.0,2
233555,Taichung,0,68,2021/04/06,2,3287,Pingtung,4.0,4
233556,Taichung,0,69,2021/04/06,0,2237,Xinwuri,0.0,4
233557,Taichung,0,70,2021/04/06,0,177,Dounan,5.0,2
233558,Taichung,0,71,2021/04/06,0,2243,Chiayi,5.0,4
233559,Taichung,0,72,2021/04/06,0,2628,Tongxiao,0.0,4
233560,Taichung,0,73,2021/04/06,0,3297,Tainan,0.0,4
233561,Taichung,0,74,2021/04/06,0,147,Changhua,11.0,2
233562,Taichung,0,75,2021/04/06,0,149,Chaozhou,7.0,2
233563,Taichung,0,76,2021/04/06,0,2253,Chiayi,5.0,4
233564,Taichung,0,77,2021/04/06,0,2632,Dajia,3.0,4
233565,Taichung,0,78,2021/04/06,0,181,Pingtung,14.0,2
233566,Taichung,0,79,2021/04/06,0,2257,Chiayi,0.0,4
233567,Taichung,0,80,2021/04/06,0,283,Douliu,8.0,1
233568,Taichung,0,81,2021/04/06,0,2263,Chiayi,5.0,4
233569,Taichung,0,82,2021/04/06,0,2634,Shalu,4.0,4
233570,Taichung,0,83,2021/04/06,0,2267,Yuanlin,0.0,4
233571,Taichung,0,84,2021/04/06,0,2269,Ershui,0.0,4
233572,Taichung,0,85,2021/04/06,0,155,Changhua,0.0,2
233573,Taichung,0,86,2021/04/06,0,2273,Changhua,0.0,4
233574,Taichung,1,1,2020/12/15,0,2114,Keelung,0.0,4
233575,Taichung,1,2,2020/12/15,0,102,Qidu,3.0,2
233576,Taichung,1,3,2020/12/15,1,2602,Zhunan,0.0,4
233577,Taichung,1,4,2020/12/15,1,2116,Taichung,0.0,4
233578,Taichung,1,5,2020/12/15,1,2120,Keelung,0.0,4
233579,Taichung,1,6,2020/12/15,1,2122,Houli,0.0,4
233580,Taichung,1,7,2020/12/15,1,2124,Keelung,0.0,4
233581,Taichung,1,8,2020/12/15,1,2128,Tongluo,0.0,4
233582,Taichung,1,9,2020/12/15,1,170,Hualien,2.0,2
233583,Taichung,1,10,2020/12/15,1,2134,Keelung,4.0,4
233584,Taichung,1,11,2020/12/15,1,280,Hualien,0.0,1
233585,Taichung,1,12,2020/12/15,1,2138,Houli,0.0,4
233586,Taichung,1,13,2020/12/15,1,2004,Taichung,0.0,4
233587,Taichung,1,14,2020/12/15,1,2144,Keelung,0.0,4
233588,Taichung,1,15,2020/12/15,1,108,Qidu,0.0,2
233589,Taichung,1,16,2020/12/15,1,2604,Tongxiao,0.0,4
233590,Taichung,1,17,2020/12/15,1,2146,Taichung,0.0,4
233591,Taichung,1,18,2020/12/15,0,3118,Houli,0.0,4
233592,Taichung,1,19,2020/12/15,0,2154,Keelung,1.0,4
233593,Taichung,1,20,2020/12/15,0,2606,Tongxiao,0.0,4
233594,Taichung,1,21,2020/12/15,0,110,Nangang,0.0,1
233595,Taichung,1,22,2020/12/15,0,3128,Houli,0.0,4
233596,Taichung,1,23,2020/12/15,0,2164,Ruifang,0.0,4
233597,Taichung,1,24,2020/12/15,0,114,Qidu,0.0,2
233598,Taichung,1,25,2020/12/15,0,2166,Taichung,0.0,4
233599,Taichung,1,26,2020/12/15,0,3138,Houli,0.0,4
233600,Taichung,1,27,2020/12/15,0,2608,Tongxiao,3.0,4
233601,Taichung,1,28,2020/12/15,0,2174,Ruifang,0.0,4
233602,Taichung,1,29,2020/12/15,0,116,Qidu,1.0,2
233603,Taichung,1,30,2020/12/15,0,3148,Houli,2.0,4
233604,Taichung,1,31,2020/12/15,0,2184,Keelung,0.0,4
233605,Taichung,1,32,2020/12/15,0,118,Qidu,0.0,2
233606,Taichung,1,33,2020/12/15,0,2610,Dajia,0.0,4
233607,Taichung,1,34,2020/12/15,0,3158,Houli,1.0,4
233608,Taichung,1,35,2020/12/15,0,2190,Fengyuan,0.0,4
233609,Taichung,1,36,2020/12/15,0,2194,Keelung,0.0,4
233610,Taichung,1,37,2020/12/15,0,172,Hualien,0.0,2
233611,Taichung,1,38,2020/12/15,0,2612,Dajia,0.0,4
233612,Taichung,1,39,2020/12/15,0,3168,Houli,0.0,4
233613,Taichung,1,40,2020/12/15,0,2204,Keelung,0.0,4
233614,Taichung,1,41,2020/12/15,0,2614,Tongxiao,5.0,4
233615,Taichung,1,42,2020/12/15,0,122,Keelung,3.0,2
233616,Taichung,1,43,2020/12/15,0,2016,Fengyuan,0.0,4
233617,Taichung,1,44,2020/12/15,0,3178,Houli,0.0,4
233618,Taichung,1,45,2020/12/15,0,176,Ruifang,0.0,2
233619,Taichung,1,46,2020/12/15,0,2214,Keelung,0.0,4
233620,Taichung,1,47,2020/12/15,0,282,Hualien,1.0,1
233621,Taichung,1,48,2020/12/15,0,3188,Houli,1.0,4
233622,Taichung,1,49,2020/12/15,0,128,Keelung,1.0,2
233623,Taichung,1,50,2020/12/15,0,2224,Keelung,0.0,4
233624,Taichung,1,51,2020/12/15,0,2226,Taichung,0.0,4
233625,Taichung,1,52,2020/12/15,2,3198,Houli,0.0,4
233626,Taichung,1,53,2020/12/15,2,2618,Dajia,0.0,4
233627,Taichung,1,54,2020/12/15,2,134,Keelung,1.0,2
233628,Taichung,1,55,2020/12/15,2,136,Nangang,,1
233629,Taichung,1,56,2020/12/15,2,2234,Keelung,3.0,4
233630,Taichung,1,57,2020/12/15,2,2236,Taichung,1.0,4
233631,Taichung,1,58,2020/12/15,2,2042,Qidu,0.0,4
233632,Taichung,1,59,2020/12/15,2,2622,Tongxiao,6.0,4
233633,Taichung,1,60,2020/12/15,2,138,Qidu,0.0,2
233634,Taichung,1,61,2020/12/15,2,3208,Houli,0.0,4
233635,Taichung,1,62,2020/12/15,2,2244,Qidu,0.0,4
233636,Taichung,1,63,2020/12/15,2,2246,Taichung,0.0,4
233637,Taichung,1,64,2020/12/15,2,142,Qidu,0.0,2
233638,Taichung,1,65,2020/12/15,2,2624,Tongxiao,2.0,4
233639,Taichung,1,66,2020/12/15,2,3218,Houli,2.0,4
233640,Taichung,1,67,2020/12/15,2,2,Taipei Surround Island,1.0,3
233641,Taichung,1,9,2021/01/29,1,170,Hualien,0.0,2
233642,Taichung,1,68,2020/12/15,2,288,Hualien,0.0,1
233643,Taichung,1,69,2020/12/15,2,144,Keelung,3.0,2
233644,Taichung,1,70,2020/12/15,2,2254,Keelung,2.0,4
233645,Taichung,1,71,2020/12/15,0,3228,Houli,3.0,4
233646,Taichung,1,72,2020/12/15,0,2264,Keelung,0.0,4
233647,Taichung,1,73,2020/12/15,0,2628,Tongxiao,6.0,4
233648,Taichung,1,74,2020/12/15,0,2270,Taichung,0.0,4
233649,Taichung,1,75,2020/12/15,0,150,Qidu,0.0,2
233650,Taichung,1,76,2020/12/15,0,3238,Houli,0.0,4
233651,Taichung,1,77,2020/12/15,0,2632,Dajia,0.0,4
233652,Taichung,1,78,2020/12/15,0,152,Qidu,0.0,2
233653,Taichung,1,79,2020/12/15,0,2274,Beihu,0.0,4
233654,Taichung,1,80,2020/12/15,0,3248,Hsinchu,0.0,4
233655,Taichung,1,81,2020/12/15,0,374,Taichung,0.0,2
233656,Taichung,1,82,2020/12/15,0,2634,Shalu,1.0,4
233657,Taichung,1,83,2020/12/15,0,2284,Hsinchu,0.0,4
233658,Taichung,1,84,2020/12/15,0,3262,Houli,0.0,4
233659,Taichung,1,1,2020/12/16,0,2114,Keelung,0.0,4
233660,Taichung,1,2,2020/12/16,0,102,Qidu,0.0,2
233661,Taichung,1,3,2020/12/16,1,2602,Zhunan,0.0,4
233662,Taichung,1,4,2020/12/16,1,2116,Taichung,0.0,4
233663,Taichung,1,5,2020/12/16,1,2120,Keelung,0.0,4
233664,Taichung,1,6,2020/12/16,1,2122,Houli,0.0,4
233665,Taichung,1,7,2020/12/16,1,2124,Keelung,0.0,4
233666,Taichung,1,8,2020/12/16,1,2128,Tongluo,0.0,4
233667,Taichung,1,9,2020/12/16,1,170,Hualien,2.0,2
233668,Taichung,1,10,2020/12/16,1,2134,Keelung,0.0,4
233669,Taichung,1,11,2020/12/16,1,280,Hualien,0.0,1
233670,Taichung,1,12,2020/12/16,1,2138,Houli,0.0,4
233671,Taichung,1,13,2020/12/16,1,2004,Taichung,0.0,4
233672,Taichung,1,14,2020/12/16,1,2144,Keelung,1.0,4
233673,Taichung,1,15,2020/12/16,1,108,Qidu,1.0,2
233674,Taichung,1,16,2020/12/16,1,2604,Tongxiao,0.0,4
233675,Taichung,1,17,2020/12/16,1,2146,Taichung,0.0,4
233676,Taichung,1,18,2020/12/16,0,3118,Houli,0.0,4
233677,Taichung,1,19,2020/12/16,0,2154,Keelung,0.0,4
233678,Taichung,1,20,2020/12/16,0,2606,Tongxiao,2.0,4
233679,Taichung,1,21,2020/12/16,0,110,Nangang,0.0,1
233680,Taichung,1,22,2020/12/16,0,3128,Houli,0.0,4
233681,Taichung,1,23,2020/12/16,0,2164,Ruifang,0.0,4
233682,Taichung,1,24,2020/12/16,0,114,Qidu,1.0,2
233683,Taichung,1,25,2020/12/16,0,2166,Taichung,2.0,4
233684,Taichung,1,26,2020/12/16,0,3138,Houli,0.0,4
233685,Taichung,1,27,2020/12/16,0,2608,Tongxiao,6.0,4
233686,Taichung,1,28,2020/12/16,0,2174,Ruifang,0.0,4
233687,Taichung,1,29,2020/12/16,0,116,Qidu,0.0,2
233688,Taichung,1,30,2020/12/16,0,3148,Houli,0.0,4
233689,Taichung,1,31,2020/12/16,0,2184,Keelung,12.0,4
233690,Taichung,1,32,2020/12/16,0,118,Qidu,3.0,2
233691,Taichung,1,33,2020/12/16,0,2610,Dajia,0.0,4
233692,Taichung,1,34,2020/12/16,0,3158,Houli,0.0,4
233693,Taichung,1,35,2020/12/16,0,2190,Fengyuan,0.0,4
233694,Taichung,1,36,2020/12/16,0,2194,Keelung,0.0,4
233695,Taichung,1,37,2020/12/16,0,172,Hualien,0.0,2
233696,Taichung,1,38,2020/12/16,0,2612,Dajia,0.0,4
233697,Taichung,1,39,2020/12/16,0,3168,Houli,0.0,4
233698,Taichung,1,40,2020/12/16,0,2204,Keelung,0.0,4
233699,Taichung,1,41,2020/12/16,0,2614,Tongxiao,0.0,4
233700,Taichung,1,42,2020/12/16,0,122,Keelung,1.0,2
233701,Taichung,1,43,2020/12/16,0,2016,Fengyuan,0.0,4
233702,Taichung,1,44,2020/12/16,0,3178,Houli,3.0,4
233703,Taichung,1,45,2020/12/16,0,176,Ruifang,1.0,2
233704,Taichung,1,46,2020/12/16,0,2214,Keelung,1.0,4
233705,Taichung,1,47,2020/12/16,0,282,Hualien,0.0,1
233706,Taichung,1,48,2020/12/16,0,3188,Houli,,4
233707,Taichung,1,49,2020/12/16,0,128,Keelung,,2
233708,Taichung,1,50,2020/12/16,0,2224,Keelung,,4
233709,Taichung,1,51,2020/12/16,0,2226,Taichung,,4
233710,Taichung,1,52,2020/12/16,2,3198,Houli,,4
233711,Taichung,1,53,2020/12/16,2,2618,Dajia,,4
233712,Taichung,1,54,2020/12/16,2,134,Keelung,,2
233713,Taichung,1,55,2020/12/16,2,136,Nangang,,1
233714,Taichung,1,56,2020/12/16,2,2234,Keelung,,4
233715,Taichung,1,57,2020/12/16,2,2236,Taichung,,4
233716,Taichung,1,58,2020/12/16,2,2042,Qidu,,4
233717,Taichung,1,59,2020/12/16,2,2622,Tongxiao,,4
233718,Taichung,1,60,2020/12/16,2,138,Qidu,,2
233719,Taichung,1,61,2020/12/16,2,3208,Houli,,4
233720,Taichung,1,62,2020/12/16,2,2244,Qidu,,4
233721,Taichung,1,63,2020/12/16,2,2246,Taichung,,4
233722,Taichung,1,64,2020/12/16,2,142,Qidu,,2
233723,Taichung,1,65,2020/12/16,2,2624,Tongxiao,,4
233724,Taichung,1,66,2020/12/16,2,3218,Houli,,4
233725,Taichung,1,67,2020/12/16,2,2,Taipei Surround Island,,3
233726,Taichung,1,68,2020/12/16,2,288,Hualien,,1
233727,Taichung,1,69,2020/12/16,2,144,Keelung,,2
233728,Taichung,1,70,2020/12/16,2,2254,Keelung,,4
233729,Taichung,1,71,2020/12/16,0,3228,Houli,,4
233730,Taichung,1,72,2020/12/16,0,2264,Keelung,,4
233731,Taichung,1,73,2020/12/16,0,2628,Tongxiao,,4
233732,Taichung,1,74,2020/12/16,0,2270,Taichung,,4
233733,Taichung,1,75,2020/12/16,0,150,Qidu,,2
233734,Taichung,1,76,2020/12/16,0,3238,Houli,,4
233735,Taichung,1,77,2020/12/16,0,2632,Dajia,,4
233736,Taichung,1,78,2020/12/16,0,152,Qidu,,2
233737,Taichung,1,79,2020/12/16,0,2274,Beihu,,4
233738,Taichung,1,80,2020/12/16,0,3248,Hsinchu,,4
233739,Taichung,1,81,2020/12/16,0,374,Taichung,,2
233740,Taichung,1,82,2020/12/16,0,2634,Shalu,,4
233741,Taichung,1,83,2020/12/16,0,2284,Hsinchu,,4
233742,Taichung,1,84,2020/12/16,0,3262,Houli,,4
233743,Taichung,1,1,2020/12/17,0,2114,Keelung,0.0,4
233744,Taichung,1,2,2020/12/17,0,102,Qidu,1.0,2
233745,Taichung,1,3,2020/12/17,1,2602,Zhunan,0.0,4
233746,Taichung,1,4,2020/12/17,1,2116,Taichung,0.0,4
233747,Taichung,1,5,2020/12/17,1,2120,Keelung,0.0,4
233748,Taichung,1,6,2020/12/17,1,2122,Houli,0.0,4
233749,Taichung,1,7,2020/12/17,1,2124,Keelung,0.0,4
233750,Taichung,1,8,2020/12/17,1,2128,Tongluo,0.0,4
233751,Taichung,1,9,2020/12/17,1,170,Hualien,0.0,2
233752,Taichung,1,10,2020/12/17,1,2134,Keelung,0.0,4
233753,Taichung,1,11,2020/12/17,1,280,Hualien,0.0,1
233754,Taichung,1,12,2020/12/17,1,2138,Houli,0.0,4
233755,Taichung,1,13,2020/12/17,1,2004,Taichung,0.0,4
233756,Taichung,1,14,2020/12/17,1,2144,Keelung,2.0,4
233757,Taichung,1,15,2020/12/17,1,108,Qidu,3.0,2
233758,Taichung,1,16,2020/12/17,1,2604,Tongxiao,0.0,4
233759,Taichung,1,17,2020/12/17,1,2146,Taichung,0.0,4
233760,Taichung,1,18,2020/12/17,0,3118,Houli,0.0,4
233761,Taichung,1,19,2020/12/17,0,2154,Keelung,0.0,4
233762,Taichung,1,20,2020/12/17,0,2606,Tongxiao,0.0,4
233763,Taichung,1,21,2020/12/17,0,110,Nangang,0.0,1
233764,Taichung,1,22,2020/12/17,0,3128,Houli,0.0,4
233765,Taichung,1,23,2020/12/17,0,2164,Ruifang,0.0,4
233766,Taichung,1,24,2020/12/17,0,114,Qidu,3.0,2
233767,Taichung,1,25,2020/12/17,0,2166,Taichung,4.0,4
233768,Taichung,1,26,2020/12/17,0,3138,Houli,0.0,4
233769,Taichung,1,27,2020/12/17,0,2608,Tongxiao,7.0,4
233770,Taichung,1,28,2020/12/17,0,2174,Ruifang,0.0,4
233771,Taichung,1,29,2020/12/17,0,116,Qidu,0.0,2
233772,Taichung,1,30,2020/12/17,0,3148,Houli,4.0,4
233773,Taichung,1,31,2020/12/17,0,2184,Keelung,0.0,4
233774,Taichung,1,32,2020/12/17,0,118,Qidu,0.0,2
233775,Taichung,1,33,2020/12/17,0,2610,Dajia,0.0,4
233776,Taichung,1,34,2020/12/17,0,3158,Houli,0.0,4
233777,Taichung,1,35,2020/12/17,0,2190,Fengyuan,0.0,4
233778,Taichung,1,36,2020/12/17,0,2194,Keelung,0.0,4
