Station,direction,id,date,time,num,dest,delay,type
22764,Yuanlin,1,55,2020/12/29,2,2254,Keelung,0.0,4
22765,Yuanlin,1,56,2020/12/29,2,144,Keelung,3.0,2
22766,Yuanlin,1,57,2020/12/29,2,146,Qidu,1.0,2
22767,Yuanlin,1,58,2020/12/29,2,3228,Houli,1.0,4
22768,Yuanlin,1,59,2020/12/29,2,2260,Changhua,0.0,4
22769,Yuanlin,1,60,2020/12/29,2,2264,Keelung,0.0,4
22770,Yuanlin,1,61,2020/12/29,0,168,Changhua,2.0,2
22771,Yuanlin,1,62,2020/12/29,0,754,Changhua,1.0,3
22772,Yuanlin,1,63,2020/12/29,0,150,Qidu,2.0,2
22773,Yuanlin,1,64,2020/12/29,0,3238,Houli,1.0,4
22774,Yuanlin,1,65,2020/12/29,0,2274,Beihu,1.0,4
22775,Yuanlin,1,66,2020/12/29,0,152,Qidu,0.0,2
22776,Yuanlin,1,67,2020/12/29,0,3248,Hsinchu,0.0,4
22777,Yuanlin,1,68,2020/12/29,0,374,Taichung,0.0,2
22778,Yuanlin,1,69,2020/12/29,0,2284,Hsinchu,0.0,4
22779,Yuanlin,1,70,2020/12/29,0,2728,Changhua,0.0,4
22780,Yuanlin,1,71,2020/12/29,0,3262,Houli,3.0,4
22781,Yuanlin,1,72,2020/12/29,0,2294,Changhua,0.0,4
22782,Yuanlin,1,73,2020/12/29,0,3268,Changhua,1.0,4
22783,Yuanlin,1,74,2020/12/29,0,3272,Changhua,3.0,4
22784,Yuanlin,1,1,2021/01/08,0,102,Qidu,1.0,2
22785,Yuanlin,1,2,2021/01/08,0,2120,Keelung,0.0,4
22786,Yuanlin,1,3,2021/01/08,1,2124,Keelung,1.0,4
22787,Yuanlin,1,4,2021/01/08,1,2128,Tongluo,1.0,4
22788,Yuanlin,1,5,2021/01/08,1,278,Hualien,0.0,1
22789,Yuanlin,1,6,2021/01/08,1,2134,Keelung,0.0,4
22790,Yuanlin,1,7,2021/01/08,1,170,Hualien,3.0,2
22791,Yuanlin,1,8,2021/01/08,1,2702,Changhua,3.0,4
22792,Yuanlin,1,9,2021/01/08,1,2138,Houli,0.0,4
22793,Yuanlin,1,10,2021/01/08,1,280,Hualien,1.0,1
22794,Yuanlin,1,11,2021/01/08,1,2004,Taichung,0.0,4
22795,Yuanlin,1,12,2021/01/08,1,2518,Hsinchu,1.0,4
22796,Yuanlin,1,13,2021/01/08,1,2144,Keelung,0.0,4
22797,Yuanlin,1,14,2021/01/08,1,108,Qidu,2.0,2
22798,Yuanlin,1,15,2021/01/08,1,3118,Houli,0.0,4
22799,Yuanlin,1,16,2021/01/08,1,2154,Keelung,3.0,4
22800,Yuanlin,1,17,2021/01/08,1,112,Keelung,3.0,2
22801,Yuanlin,1,18,2021/01/08,0,3128,Houli,0.0,4
22802,Yuanlin,1,19,2021/01/08,0,2164,Ruifang,0.0,4
22803,Yuanlin,1,20,2021/01/08,0,114,Qidu,0.0,2
22804,Yuanlin,1,21,2021/01/08,0,506,Qidu,1.0,3
22805,Yuanlin,1,22,2021/01/08,0,3138,Houli,0.0,4
22806,Yuanlin,1,23,2021/01/08,0,2174,Ruifang,0.0,4
22807,Yuanlin,1,24,2021/01/08,0,116,Qidu,4.0,2
22808,Yuanlin,1,25,2021/01/08,0,3148,Houli,6.0,4
22809,Yuanlin,1,26,2021/01/08,0,2184,Keelung,0.0,4
22810,Yuanlin,1,27,2021/01/08,0,510,Qidu,6.0,3
22811,Yuanlin,1,28,2021/01/08,0,118,Qidu,9.0,2
22812,Yuanlin,1,29,2021/01/08,0,3158,Houli,4.0,4
22813,Yuanlin,1,30,2021/01/08,0,2194,Keelung,0.0,4
22814,Yuanlin,1,31,2021/01/08,0,172,Hualien,5.0,2
22815,Yuanlin,1,32,2021/01/08,0,3168,Houli,4.0,4
22816,Yuanlin,1,33,2021/01/08,0,562,Hualien,9.0,3
22817,Yuanlin,1,34,2021/01/08,0,2204,Keelung,0.0,4
22818,Yuanlin,1,35,2021/01/08,0,122,Keelung,2.0,2
22819,Yuanlin,1,36,2021/01/08,0,3178,Houli,0.0,4
22820,Yuanlin,1,37,2021/01/08,0,2214,Keelung,0.0,4
22821,Yuanlin,1,38,2021/01/08,0,516,Qidu,0.0,3
22822,Yuanlin,1,39,2021/01/08,0,176,Ruifang,0.0,2
22823,Yuanlin,1,40,2021/01/08,0,3188,Houli,1.0,4
22824,Yuanlin,1,41,2021/01/08,0,372,Changhua,1.0,2
22825,Yuanlin,1,42,2021/01/08,0,128,Keelung,0.0,2
22826,Yuanlin,1,43,2021/01/08,0,2224,Keelung,0.0,4
22827,Yuanlin,1,44,2021/01/08,0,3198,Houli,0.0,4
22828,Yuanlin,1,45,2021/01/08,0,2234,Keelung,0.0,4
22829,Yuanlin,1,46,2021/01/08,0,134,Keelung,1.0,2
22830,Yuanlin,1,47,2021/01/08,2,554,Hualien,14.0,3
22831,Yuanlin,1,48,2021/01/08,2,2042,Qidu,5.0,4
22832,Yuanlin,1,49,2021/01/08,2,3208,Houli,0.0,4
22833,Yuanlin,1,50,2021/01/08,2,138,Qidu,2.0,2
22834,Yuanlin,1,51,2021/01/08,2,2244,Qidu,2.0,4
22835,Yuanlin,1,52,2021/01/08,2,522,Qidu,0.0,3
22836,Yuanlin,1,53,2021/01/08,2,142,Qidu,0.0,2
22837,Yuanlin,1,54,2021/01/08,2,3218,Houli,1.0,4
22838,Yuanlin,1,55,2021/01/08,2,2254,Keelung,0.0,4
22839,Yuanlin,1,56,2021/01/08,2,144,Keelung,6.0,2
22840,Yuanlin,1,57,2021/01/08,2,146,Qidu,7.0,2
22841,Yuanlin,1,58,2021/01/08,2,3228,Houli,8.0,4
22842,Yuanlin,1,59,2021/01/08,2,2260,Changhua,0.0,4
22843,Yuanlin,1,60,2021/01/08,2,2264,Keelung,4.0,4
22844,Yuanlin,1,61,2021/01/08,0,168,Changhua,13.0,2
22845,Yuanlin,1,62,2021/01/08,0,754,Changhua,9.0,3
22846,Yuanlin,1,63,2021/01/08,0,150,Qidu,11.0,2
22847,Yuanlin,1,64,2021/01/08,0,3238,Houli,1.0,4
22848,Yuanlin,1,65,2021/01/08,0,2274,Beihu,1.0,4
22849,Yuanlin,1,66,2021/01/08,0,152,Qidu,1.0,2
22850,Yuanlin,1,67,2021/01/08,0,3248,Hsinchu,0.0,4
22851,Yuanlin,1,68,2021/01/08,0,374,Taichung,0.0,2
22852,Yuanlin,1,69,2021/01/08,0,2284,Hsinchu,18.0,4
22853,Yuanlin,1,70,2021/01/08,0,758,Changhua,1.0,3
22854,Yuanlin,1,71,2021/01/08,0,2728,Changhua,0.0,4
22855,Yuanlin,1,72,2021/01/08,0,3262,Houli,3.0,4
22856,Yuanlin,1,73,2021/01/08,0,2294,Changhua,0.0,4
22857,Yuanlin,1,74,2021/01/08,0,3268,Changhua,1.0,4
22858,Yuanlin,1,75,2021/01/08,0,3272,Changhua,1.0,4
22859,Yuanlin,1,1,2021/01/09,0,102,Qidu,2.0,2
22860,Yuanlin,1,2,2021/01/09,0,2120,Keelung,0.0,4
22861,Yuanlin,1,3,2021/01/09,1,2124,Keelung,0.0,4
22862,Yuanlin,1,4,2021/01/09,1,2128,Tongluo,1.0,4
22863,Yuanlin,1,5,2021/01/09,1,278,Hualien,0.0,1
22864,Yuanlin,1,6,2021/01/09,1,2134,Keelung,1.0,4
22865,Yuanlin,1,7,2021/01/09,1,170,Hualien,4.0,2
22866,Yuanlin,1,8,2021/01/09,1,2702,Changhua,3.0,4
22867,Yuanlin,1,9,2021/01/09,1,2138,Houli,0.0,4
22868,Yuanlin,1,10,2021/01/09,1,280,Hualien,2.0,1
22869,Yuanlin,1,11,2021/01/09,1,2004,Taichung,0.0,4
22870,Yuanlin,1,12,2021/01/09,1,2518,Hsinchu,2.0,4
22871,Yuanlin,1,13,2021/01/09,1,182,Hualien,0.0,2
22872,Yuanlin,1,14,2021/01/09,1,2144,Keelung,1.0,4
22873,Yuanlin,1,15,2021/01/09,1,108,Qidu,2.0,2
22874,Yuanlin,1,16,2021/01/09,1,3118,Houli,2.0,4
22875,Yuanlin,1,17,2021/01/09,1,2154,Keelung,10.0,4
22876,Yuanlin,1,18,2021/01/09,1,112,Keelung,1.0,2
22877,Yuanlin,1,19,2021/01/09,0,3128,Houli,0.0,4
22878,Yuanlin,1,20,2021/01/09,0,2164,Ruifang,0.0,4
22879,Yuanlin,1,21,2021/01/09,0,114,Qidu,6.0,2
22880,Yuanlin,1,22,2021/01/09,0,506,Qidu,1.0,3
22881,Yuanlin,1,23,2021/01/09,0,3138,Houli,2.0,4
22882,Yuanlin,1,24,2021/01/09,0,2174,Ruifang,3.0,4
22883,Yuanlin,1,25,2021/01/09,0,116,Qidu,0.0,2
22884,Yuanlin,1,26,2021/01/09,0,3146,Houli,1.0,4
22885,Yuanlin,1,27,2021/01/09,0,2184,Keelung,0.0,4
22886,Yuanlin,1,28,2021/01/09,0,510,Qidu,1.0,3
22887,Yuanlin,1,29,2021/01/09,0,118,Qidu,0.0,2
22888,Yuanlin,1,30,2021/01/09,0,3158,Houli,1.0,4
22889,Yuanlin,1,31,2021/01/09,0,2194,Keelung,0.0,4
22890,Yuanlin,1,32,2021/01/09,0,172,Hualien,0.0,2
22891,Yuanlin,1,33,2021/01/09,0,3168,Houli,0.0,4
22892,Yuanlin,1,34,2021/01/09,0,562,Hualien,3.0,3
22893,Yuanlin,1,35,2021/01/09,0,2204,Keelung,0.0,4
22894,Yuanlin,1,36,2021/01/09,0,122,Keelung,0.0,2
22895,Yuanlin,1,37,2021/01/09,0,3178,Houli,0.0,4
22896,Yuanlin,1,38,2021/01/09,0,2214,Keelung,0.0,4
22897,Yuanlin,1,39,2021/01/09,0,516,Qidu,0.0,3
22898,Yuanlin,1,40,2021/01/09,0,176,Ruifang,0.0,2
22899,Yuanlin,1,41,2021/01/09,0,3188,Houli,0.0,4
22900,Yuanlin,1,42,2021/01/09,0,372,Changhua,0.0,2
22901,Yuanlin,1,43,2021/01/09,0,128,Keelung,1.0,2
22902,Yuanlin,1,44,2021/01/09,0,2224,Keelung,0.0,4
22903,Yuanlin,1,45,2021/01/09,0,3198,Houli,0.0,4
22904,Yuanlin,1,46,2021/01/09,0,2234,Keelung,0.0,4
22905,Yuanlin,1,47,2021/01/09,0,134,Keelung,6.0,2
22906,Yuanlin,1,48,2021/01/09,2,554,Hualien,7.0,3
22907,Yuanlin,1,49,2021/01/09,2,2042,Qidu,0.0,4
22908,Yuanlin,1,50,2021/01/09,2,3208,Houli,0.0,4
22909,Yuanlin,1,51,2021/01/09,2,138,Qidu,0.0,2
22910,Yuanlin,1,52,2021/01/09,2,2244,Qidu,2.0,4
22911,Yuanlin,1,53,2021/01/09,2,522,Qidu,0.0,3
22912,Yuanlin,1,54,2021/01/09,2,142,Qidu,0.0,2
22913,Yuanlin,1,55,2021/01/09,2,3218,Houli,0.0,4
22914,Yuanlin,1,56,2021/01/09,2,2254,Keelung,0.0,4
22915,Yuanlin,1,57,2021/01/09,2,144,Keelung,0.0,2
22916,Yuanlin,1,58,2021/01/09,2,146,Qidu,20.0,2
22917,Yuanlin,1,59,2021/01/09,2,3228,Houli,18.0,4
22918,Yuanlin,1,60,2021/01/09,2,2260,Changhua,11.0,4
22919,Yuanlin,1,61,2021/01/09,2,2264,Keelung,6.0,4
22920,Yuanlin,1,62,2021/01/09,0,168,Changhua,17.0,2
22921,Yuanlin,1,63,2021/01/09,0,754,Changhua,21.0,3
22922,Yuanlin,1,64,2021/01/09,0,150,Qidu,5.0,2
22923,Yuanlin,1,65,2021/01/09,0,3238,Houli,13.0,4
22924,Yuanlin,1,66,2021/01/09,0,2274,Beihu,0.0,4
22925,Yuanlin,1,67,2021/01/09,0,152,Qidu,3.0,2
22926,Yuanlin,1,68,2021/01/09,0,3248,Hsinchu,1.0,4
22927,Yuanlin,1,69,2021/01/09,0,374,Taichung,1.0,2
22928,Yuanlin,1,70,2021/01/09,0,2284,Hsinchu,0.0,4
22929,Yuanlin,1,71,2021/01/09,0,2728,Changhua,1.0,4
22930,Yuanlin,1,72,2021/01/09,0,3262,Houli,1.0,4
22931,Yuanlin,1,73,2021/01/09,0,2294,Changhua,0.0,4
22932,Yuanlin,1,74,2021/01/09,0,3268,Changhua,0.0,4
22933,Yuanlin,1,75,2021/01/09,0,3272,Changhua,0.0,4
22934,Yuanlin,1,1,2021/01/10,0,102,Qidu,0.0,2
22935,Yuanlin,1,2,2021/01/10,0,2120,Keelung,1.0,4
22936,Yuanlin,1,3,2021/01/10,1,2124,Keelung,0.0,4
22937,Yuanlin,1,4,2021/01/10,1,2128,Tongluo,1.0,4
22938,Yuanlin,1,5,2021/01/10,1,278,Hualien,0.0,1
22939,Yuanlin,1,6,2021/01/10,1,2134,Keelung,1.0,4
22940,Yuanlin,1,7,2021/01/10,1,170,Hualien,2.0,2
22941,Yuanlin,1,8,2021/01/10,1,2702,Changhua,1.0,4
22942,Yuanlin,1,9,2021/01/10,1,2138,Houli,1.0,4
22943,Yuanlin,1,10,2021/01/10,1,280,Hualien,0.0,1
22944,Yuanlin,1,11,2021/01/10,1,2004,Taichung,0.0,4
22945,Yuanlin,1,12,2021/01/10,1,2518,Hsinchu,1.0,4
22946,Yuanlin,1,13,2021/01/10,1,2144,Keelung,0.0,4
22947,Yuanlin,1,14,2021/01/10,1,184,Hualien,6.0,2
22948,Yuanlin,1,15,2021/01/10,1,3118,Houli,0.0,4
22949,Yuanlin,1,16,2021/01/10,1,2154,Keelung,0.0,4
22950,Yuanlin,1,17,2021/01/10,1,112,Keelung,1.0,2
22951,Yuanlin,1,18,2021/01/10,0,3128,Houli,0.0,4
22952,Yuanlin,1,19,2021/01/10,0,2164,Ruifang,0.0,4
22953,Yuanlin,1,20,2021/01/10,0,114,Qidu,4.0,2
22954,Yuanlin,1,21,2021/01/10,0,560,Hualien,3.0,3
22955,Yuanlin,1,22,2021/01/10,0,3138,Houli,3.0,4
22956,Yuanlin,1,23,2021/01/10,0,2174,Ruifang,0.0,4
22957,Yuanlin,1,24,2021/01/10,0,116,Qidu,1.0,2
22958,Yuanlin,1,25,2021/01/10,0,3148,Houli,2.0,4
22959,Yuanlin,1,26,2021/01/10,0,2184,Keelung,0.0,4
22960,Yuanlin,1,27,2021/01/10,0,510,Qidu,2.0,3
22961,Yuanlin,1,28,2021/01/10,0,118,Qidu,1.0,2
22962,Yuanlin,1,29,2021/01/10,0,3158,Houli,0.0,4
22963,Yuanlin,1,30,2021/01/10,0,2194,Keelung,0.0,4
22964,Yuanlin,1,31,2021/01/10,0,172,Hualien,0.0,2
22965,Yuanlin,1,32,2021/01/10,0,3168,Houli,0.0,4
22966,Yuanlin,1,33,2021/01/10,0,562,Hualien,1.0,3
22967,Yuanlin,1,34,2021/01/10,0,2204,Keelung,0.0,4
22968,Yuanlin,1,35,2021/01/10,0,122,Keelung,2.0,2
22969,Yuanlin,1,36,2021/01/10,0,3178,Houli,2.0,4
22970,Yuanlin,1,37,2021/01/10,0,2214,Keelung,0.0,4
22971,Yuanlin,1,38,2021/01/10,0,516,Qidu,0.0,3
22972,Yuanlin,1,39,2021/01/10,0,176,Ruifang,0.0,2
22973,Yuanlin,1,40,2021/01/10,0,3188,Houli,1.0,4
22974,Yuanlin,1,41,2021/01/10,0,372,Changhua,2.0,2
22975,Yuanlin,1,42,2021/01/10,0,178,Hualien,2.0,2
22976,Yuanlin,1,43,2021/01/10,0,2224,Keelung,1.0,4
22977,Yuanlin,1,44,2021/01/10,0,126,Qidu,2.0,2
22978,Yuanlin,1,45,2021/01/10,0,3198,Houli,0.0,4
22979,Yuanlin,1,46,2021/01/10,0,2234,Keelung,0.0,4
22980,Yuanlin,1,47,2021/01/10,0,134,Keelung,0.0,2
22981,Yuanlin,1,48,2021/01/10,2,554,Hualien,5.0,3
22982,Yuanlin,1,49,2021/01/10,2,2042,Qidu,0.0,4
22983,Yuanlin,1,50,2021/01/10,2,3208,Houli,5.0,4
22984,Yuanlin,1,51,2021/01/10,2,138,Qidu,0.0,2
22985,Yuanlin,1,52,2021/01/10,2,160,Qidu,0.0,2
22986,Yuanlin,1,53,2021/01/10,2,2244,Qidu,3.0,4
22987,Yuanlin,1,54,2021/01/10,2,522,Qidu,2.0,3
22988,Yuanlin,1,55,2021/01/10,2,142,Qidu,0.0,2
22989,Yuanlin,1,56,2021/01/10,2,3218,Houli,0.0,4
22990,Yuanlin,1,57,2021/01/10,2,2254,Keelung,0.0,4
22991,Yuanlin,1,58,2021/01/10,2,144,Keelung,1.0,2
22992,Yuanlin,1,59,2021/01/10,2,146,Qidu,0.0,2
22993,Yuanlin,1,60,2021/01/10,2,3228,Houli,0.0,4
22994,Yuanlin,1,61,2021/01/10,2,2260,Changhua,0.0,4
22995,Yuanlin,1,62,2021/01/10,2,2264,Keelung,0.0,4
22996,Yuanlin,1,63,2021/01/10,0,168,Changhua,9.0,2
22997,Yuanlin,1,64,2021/01/10,0,150,Qidu,4.0,2
22998,Yuanlin,1,65,2021/01/10,0,3238,Houli,4.0,4
22999,Yuanlin,1,66,2021/01/10,0,2274,Beihu,0.0,4
23000,Yuanlin,1,67,2021/01/10,0,152,Qidu,1.0,2
23001,Yuanlin,1,68,2021/01/10,0,3248,Hsinchu,0.0,4
23002,Yuanlin,1,69,2021/01/10,0,374,Taichung,0.0,2
23003,Yuanlin,1,70,2021/01/10,0,2284,Hsinchu,0.0,4
23004,Yuanlin,1,71,2021/01/10,0,758,Changhua,3.0,3
23005,Yuanlin,1,72,2021/01/10,0,2728,Changhua,0.0,4
23006,Yuanlin,1,73,2021/01/10,0,3262,Houli,11.0,4
23007,Yuanlin,1,74,2021/01/10,0,2294,Changhua,0.0,4
23008,Yuanlin,1,75,2021/01/10,0,3268,Changhua,0.0,4
23009,Yuanlin,1,76,2021/01/10,0,3272,Changhua,2.0,4
23010,Yuanlin,1,1,2021/01/11,0,102,Qidu,0.0,2
23011,Yuanlin,1,2,2021/01/11,0,2120,Keelung,1.0,4
23012,Yuanlin,1,3,2021/01/11,1,2124,Keelung,0.0,4
23013,Yuanlin,1,4,2021/01/11,1,2128,Tongluo,2.0,4
23014,Yuanlin,1,5,2021/01/11,1,278,Hualien,0.0,1
23015,Yuanlin,1,6,2021/01/11,1,2134,Keelung,4.0,4
23016,Yuanlin,1,7,2021/01/11,1,170,Hualien,6.0,2
23017,Yuanlin,1,8,2021/01/11,1,2702,Changhua,10.0,4
23018,Yuanlin,1,9,2021/01/11,1,2138,Houli,0.0,4
23019,Yuanlin,1,10,2021/01/11,1,280,Hualien,0.0,1
23020,Yuanlin,1,11,2021/01/11,1,2004,Taichung,0.0,4
23021,Yuanlin,1,12,2021/01/11,1,2518,Hsinchu,1.0,4
23022,Yuanlin,1,13,2021/01/11,1,2144,Keelung,0.0,4
23023,Yuanlin,1,14,2021/01/11,1,108,Qidu,1.0,2
23024,Yuanlin,1,15,2021/01/11,1,3118,Houli,0.0,4
23025,Yuanlin,1,16,2021/01/11,1,2154,Keelung,0.0,4
23026,Yuanlin,1,17,2021/01/11,1,112,Keelung,3.0,2
23027,Yuanlin,1,18,2021/01/11,0,3128,Houli,0.0,4
23028,Yuanlin,1,19,2021/01/11,0,2164,Ruifang,0.0,4
23029,Yuanlin,1,20,2021/01/11,0,114,Qidu,1.0,2
23030,Yuanlin,1,21,2021/01/11,0,506,Qidu,3.0,3
23031,Yuanlin,1,22,2021/01/11,0,3138,Houli,2.0,4
23032,Yuanlin,1,23,2021/01/11,0,2174,Ruifang,1.0,4
23033,Yuanlin,1,24,2021/01/11,0,116,Qidu,0.0,2
23034,Yuanlin,1,25,2021/01/11,0,3148,Houli,1.0,4
23035,Yuanlin,1,26,2021/01/11,0,2184,Keelung,1.0,4
23036,Yuanlin,1,27,2021/01/11,0,510,Qidu,5.0,3
23037,Yuanlin,1,28,2021/01/11,0,118,Qidu,2.0,2
23038,Yuanlin,1,29,2021/01/11,0,3158,Houli,0.0,4
23039,Yuanlin,1,30,2021/01/11,0,2194,Keelung,0.0,4
23040,Yuanlin,1,31,2021/01/11,0,172,Hualien,0.0,2
23041,Yuanlin,1,32,2021/01/11,0,3168,Houli,0.0,4
23042,Yuanlin,1,33,2021/01/11,0,562,Hualien,0.0,3
23043,Yuanlin,1,34,2021/01/11,0,2204,Keelung,0.0,4
23044,Yuanlin,1,35,2021/01/11,0,122,Keelung,0.0,2
23045,Yuanlin,1,36,2021/01/11,0,3178,Houli,0.0,4
23046,Yuanlin,1,37,2021/01/11,0,2214,Keelung,0.0,4
23047,Yuanlin,1,38,2021/01/11,0,516,Qidu,0.0,3
23048,Yuanlin,1,39,2021/01/11,0,176,Ruifang,0.0,2
23049,Yuanlin,1,40,2021/01/11,0,3188,Houli,2.0,4
23050,Yuanlin,1,41,2021/01/11,0,372,Changhua,2.0,2
23051,Yuanlin,1,42,2021/01/11,0,128,Keelung,3.0,2
23052,Yuanlin,1,43,2021/01/11,0,2224,Keelung,2.0,4
23053,Yuanlin,1,44,2021/01/11,0,3198,Houli,0.0,4
23054,Yuanlin,1,45,2021/01/11,0,2234,Keelung,0.0,4
23055,Yuanlin,1,46,2021/01/11,0,134,Keelung,0.0,2
23056,Yuanlin,1,47,2021/01/11,2,554,Hualien,2.0,3
23057,Yuanlin,1,48,2021/01/11,2,2042,Qidu,0.0,4
23058,Yuanlin,1,49,2021/01/11,2,3208,Houli,0.0,4
23059,Yuanlin,1,50,2021/01/11,2,138,Qidu,0.0,2
23060,Yuanlin,1,51,2021/01/11,2,2244,Qidu,0.0,4
23061,Yuanlin,1,52,2021/01/11,2,522,Qidu,1.0,3
23062,Yuanlin,1,53,2021/01/11,2,142,Qidu,0.0,2
23063,Yuanlin,1,54,2021/01/11,2,3218,Houli,0.0,4
23064,Yuanlin,1,55,2021/01/11,2,2254,Keelung,0.0,4
23065,Yuanlin,1,56,2021/01/11,2,144,Keelung,1.0,2
23066,Yuanlin,1,57,2021/01/11,2,146,Qidu,0.0,2
23067,Yuanlin,1,58,2021/01/11,2,3228,Houli,0.0,4
23068,Yuanlin,1,59,2021/01/11,2,2260,Changhua,0.0,4
23069,Yuanlin,1,60,2021/01/11,2,2264,Keelung,0.0,4
23070,Yuanlin,1,61,2021/01/11,0,168,Changhua,1.0,2
23071,Yuanlin,1,62,2021/01/11,0,754,Changhua,0.0,3
23072,Yuanlin,1,63,2021/01/11,0,150,Qidu,0.0,2
23073,Yuanlin,1,64,2021/01/11,0,3238,Houli,0.0,4
23074,Yuanlin,1,65,2021/01/11,0,2274,Beihu,0.0,4
23075,Yuanlin,1,66,2021/01/11,0,152,Qidu,1.0,2
23076,Yuanlin,1,67,2021/01/11,0,3248,Hsinchu,0.0,4
23077,Yuanlin,1,68,2021/01/11,0,374,Taichung,2.0,2
23078,Yuanlin,1,69,2021/01/11,0,2284,Hsinchu,1.0,4
23079,Yuanlin,1,70,2021/01/11,0,2728,Changhua,0.0,4
23080,Yuanlin,1,71,2021/01/11,0,3262,Houli,0.0,4
23081,Yuanlin,1,72,2021/01/11,0,2294,Changhua,1.0,4
23082,Yuanlin,1,73,2021/01/11,0,3268,Changhua,0.0,4
23083,Yuanlin,1,74,2021/01/11,0,3272,Changhua,1.0,4
23084,Yuanlin,1,1,2021/01/12,0,102,Qidu,2.0,2
23085,Yuanlin,1,2,2021/01/12,0,2120,Keelung,0.0,4
23086,Yuanlin,1,3,2021/01/12,1,2124,Keelung,1.0,4
23087,Yuanlin,1,4,2021/01/12,1,2128,Tongluo,0.0,4
23088,Yuanlin,1,5,2021/01/12,1,278,Hualien,0.0,1
23089,Yuanlin,1,6,2021/01/12,1,2134,Keelung,0.0,4
23090,Yuanlin,1,7,2021/01/12,1,170,Hualien,0.0,2
23091,Yuanlin,1,8,2021/01/12,1,2702,Changhua,1.0,4
23092,Yuanlin,1,9,2021/01/12,1,2138,Houli,0.0,4
23093,Yuanlin,1,10,2021/01/12,1,280,Hualien,0.0,1
23094,Yuanlin,1,11,2021/01/12,1,2004,Taichung,0.0,4
23095,Yuanlin,1,12,2021/01/12,1,2518,Hsinchu,0.0,4
23096,Yuanlin,1,13,2021/01/12,1,2144,Keelung,0.0,4
23097,Yuanlin,1,14,2021/01/12,1,108,Qidu,1.0,2
23098,Yuanlin,1,15,2021/01/12,1,3118,Houli,0.0,4
23099,Yuanlin,1,16,2021/01/12,1,2154,Keelung,0.0,4
23100,Yuanlin,1,17,2021/01/12,1,112,Keelung,0.0,2
23101,Yuanlin,1,18,2021/01/12,0,3128,Houli,0.0,4
23102,Yuanlin,1,19,2021/01/12,0,2164,Ruifang,0.0,4
23103,Yuanlin,1,20,2021/01/12,0,114,Qidu,0.0,2
23104,Yuanlin,1,21,2021/01/12,0,506,Qidu,0.0,3
23105,Yuanlin,1,22,2021/01/12,0,3138,Houli,0.0,4
23106,Yuanlin,1,23,2021/01/12,0,2174,Ruifang,0.0,4
23107,Yuanlin,1,24,2021/01/12,0,116,Qidu,0.0,2
23108,Yuanlin,1,25,2021/01/12,0,3148,Houli,1.0,4
23109,Yuanlin,1,26,2021/01/12,0,2184,Keelung,0.0,4
23110,Yuanlin,1,27,2021/01/12,0,510,Qidu,2.0,3
23111,Yuanlin,1,28,2021/01/12,0,118,Qidu,1.0,2
23112,Yuanlin,1,29,2021/01/12,0,3158,Houli,0.0,4
23113,Yuanlin,1,30,2021/01/12,0,2194,Keelung,0.0,4
23114,Yuanlin,1,31,2021/01/12,0,172,Hualien,1.0,2
23115,Yuanlin,1,32,2021/01/12,0,3168,Houli,1.0,4
23116,Yuanlin,1,33,2021/01/12,0,562,Hualien,2.0,3
23117,Yuanlin,1,34,2021/01/12,0,2204,Keelung,1.0,4
23118,Yuanlin,1,35,2021/01/12,0,122,Keelung,0.0,2
23119,Yuanlin,1,36,2021/01/12,0,3178,Houli,2.0,4
23120,Yuanlin,1,37,2021/01/12,0,2214,Keelung,0.0,4
23121,Yuanlin,1,38,2021/01/12,0,516,Qidu,0.0,3
23122,Yuanlin,1,39,2021/01/12,0,176,Ruifang,3.0,2
23123,Yuanlin,1,40,2021/01/12,0,3188,Houli,7.0,4
23124,Yuanlin,1,41,2021/01/12,0,372,Changhua,1.0,2
23125,Yuanlin,1,42,2021/01/12,0,128,Keelung,4.0,2
23126,Yuanlin,1,43,2021/01/12,0,2224,Keelung,4.0,4
23127,Yuanlin,1,44,2021/01/12,0,3198,Houli,0.0,4
23128,Yuanlin,1,45,2021/01/12,0,2234,Keelung,1.0,4
23129,Yuanlin,1,46,2021/01/12,0,134,Keelung,2.0,2
23130,Yuanlin,1,47,2021/01/12,2,554,Hualien,1.0,3
23131,Yuanlin,1,48,2021/01/12,2,2042,Qidu,2.0,4
23132,Yuanlin,1,49,2021/01/12,2,3208,Houli,0.0,4
23133,Yuanlin,1,50,2021/01/12,2,138,Qidu,2.0,2
23134,Yuanlin,1,51,2021/01/12,2,2244,Qidu,3.0,4
23135,Yuanlin,1,52,2021/01/12,2,522,Qidu,4.0,3
23136,Yuanlin,1,53,2021/01/12,2,142,Qidu,0.0,2
23137,Yuanlin,1,54,2021/01/12,2,3218,Houli,1.0,4
23138,Yuanlin,1,55,2021/01/12,2,2254,Keelung,0.0,4
23139,Yuanlin,1,56,2021/01/12,2,144,Keelung,5.0,2
23140,Yuanlin,1,57,2021/01/12,2,146,Qidu,10.0,2
23141,Yuanlin,1,58,2021/01/12,2,3228,Houli,8.0,4
23142,Yuanlin,1,59,2021/01/12,2,2260,Changhua,2.0,4
23143,Yuanlin,1,60,2021/01/12,2,2264,Keelung,0.0,4
23144,Yuanlin,1,61,2021/01/12,0,168,Changhua,0.0,2
23145,Yuanlin,1,62,2021/01/12,0,754,Changhua,0.0,3
