Station,direction,id,date,time,num,dest,delay,type
56788,Taiyuan,0,40,2021/03/16,2,3277,Chaozhou,0.0,4
56789,Taiyuan,0,41,2021/03/16,2,2223,Chiayi,8.0,4
56790,Taiyuan,0,42,2021/03/16,2,2233,Chiayi,4.0,4
56791,Taiyuan,0,43,2021/03/16,2,3287,Pingtung,3.0,4
56792,Taiyuan,0,44,2021/03/16,2,2627,Fengyuan,0.0,4
56793,Taiyuan,0,45,2021/03/16,2,2237,Xinwuri,3.0,4
56794,Taiyuan,0,46,2021/03/16,0,2243,Chiayi,25.0,4
56795,Taiyuan,0,47,2021/03/16,0,3297,Tainan,1.0,4
56796,Taiyuan,0,48,2021/03/16,0,2253,Chiayi,3.0,4
56797,Taiyuan,0,49,2021/03/16,0,2257,Chiayi,0.0,4
56798,Taiyuan,0,50,2021/03/16,0,2633,Fengyuan,1.0,4
56799,Taiyuan,0,51,2021/03/16,0,2263,Chiayi,8.0,4
56800,Taiyuan,0,52,2021/03/16,0,2267,Yuanlin,0.0,4
56801,Taiyuan,0,53,2021/03/16,0,2269,Ershui,0.0,4
56802,Taiyuan,0,54,2021/03/16,0,2273,Changhua,0.0,4
56803,Taiyuan,0,1,2021/03/17,0,3147,Chaozhou,2.0,4
56804,Taiyuan,0,2,2021/03/17,1,2103,Chiayi,0.0,4
56805,Taiyuan,0,3,2021/03/17,1,2601,Fengyuan,0.0,4
56806,Taiyuan,0,4,2021/03/17,1,3157,Chaozhou,0.0,4
56807,Taiyuan,0,5,2021/03/17,1,2113,Chiayi,0.0,4
56808,Taiyuan,0,6,2021/03/17,1,2603,Fengyuan,0.0,4
56809,Taiyuan,0,7,2021/03/17,1,2115,Changhua,0.0,4
56810,Taiyuan,0,8,2021/03/17,1,3167,Chaozhou,2.0,4
56811,Taiyuan,0,9,2021/03/17,1,2607,Fengyuan,0.0,4
56812,Taiyuan,0,10,2021/03/17,1,2123,Chiayi,1.0,4
56813,Taiyuan,0,11,2021/03/17,1,3177,Chaozhou,0.0,4
56814,Taiyuan,0,12,2021/03/17,0,2131,Changhua,0.0,4
56815,Taiyuan,0,13,2021/03/17,0,2133,Chiayi,2.0,4
56816,Taiyuan,0,14,2021/03/17,0,3187,Chaozhou,0.0,4
56817,Taiyuan,0,15,2021/03/17,0,2143,Chiayi,0.0,4
56818,Taiyuan,0,16,2021/03/17,0,2611,Fengyuan,0.0,4
56819,Taiyuan,0,17,2021/03/17,0,3197,Chaozhou,1.0,4
56820,Taiyuan,0,18,2021/03/17,0,2153,Chiayi,0.0,4
56821,Taiyuan,0,19,2021/03/17,0,3207,Pingtung,0.0,4
56822,Taiyuan,0,20,2021/03/17,0,2163,Chiayi,0.0,4
56823,Taiyuan,0,21,2021/03/17,0,2613,Fengyuan,0.0,4
56824,Taiyuan,0,22,2021/03/17,0,3217,Chaozhou,0.0,4
56825,Taiyuan,0,23,2021/03/17,0,2615,Fengyuan,0.0,4
56826,Taiyuan,0,24,2021/03/17,0,2173,Chiayi,0.0,4
56827,Taiyuan,0,25,2021/03/17,0,3227,Chaozhou,0.0,4
56828,Taiyuan,0,26,2021/03/17,0,2183,Chiayi,0.0,4
56829,Taiyuan,0,27,2021/03/17,0,2617,Fengyuan,0.0,4
56830,Taiyuan,0,28,2021/03/17,0,3237,Chaozhou,2.0,4
56831,Taiyuan,0,29,2021/03/17,0,2191,Changhua,0.0,4
56832,Taiyuan,0,30,2021/03/17,0,2193,Chiayi,1.0,4
56833,Taiyuan,0,31,2021/03/17,0,3247,Chaozhou,0.0,4
56834,Taiyuan,0,32,2021/03/17,0,2619,Miaoli,0.0,4
56835,Taiyuan,0,33,2021/03/17,0,2203,Chiayi,0.0,4
56836,Taiyuan,0,34,2021/03/17,0,2621,Fengyuan,0.0,4
56837,Taiyuan,0,35,2021/03/17,0,3257,Chaozhou,0.0,4
56838,Taiyuan,0,36,2021/03/17,2,2213,Chiayi,3.0,4
56839,Taiyuan,0,37,2021/03/17,2,2021,Changhua,0.0,4
56840,Taiyuan,0,38,2021/03/17,2,3267,Chaozhou,0.0,4
56841,Taiyuan,0,39,2021/03/17,2,2623,Fengyuan,0.0,4
56842,Taiyuan,0,40,2021/03/17,2,3277,Chaozhou,3.0,4
56843,Taiyuan,0,41,2021/03/17,2,2223,Chiayi,3.0,4
56844,Taiyuan,0,42,2021/03/17,2,2233,Chiayi,0.0,4
56845,Taiyuan,0,43,2021/03/17,2,3287,Pingtung,2.0,4
56846,Taiyuan,0,44,2021/03/17,2,2627,Fengyuan,0.0,4
56847,Taiyuan,0,45,2021/03/17,2,2237,Xinwuri,0.0,4
56848,Taiyuan,0,46,2021/03/17,0,2243,Chiayi,0.0,4
56849,Taiyuan,0,47,2021/03/17,0,3297,Tainan,0.0,4
56850,Taiyuan,0,48,2021/03/17,0,2253,Chiayi,0.0,4
56851,Taiyuan,0,49,2021/03/17,0,2257,Chiayi,0.0,4
56852,Taiyuan,0,50,2021/03/17,0,2633,Fengyuan,0.0,4
56853,Taiyuan,0,51,2021/03/17,0,2263,Chiayi,5.0,4
56854,Taiyuan,0,52,2021/03/17,0,2267,Yuanlin,0.0,4
56855,Taiyuan,0,53,2021/03/17,0,2269,Ershui,0.0,4
56856,Taiyuan,0,54,2021/03/17,0,2273,Changhua,7.0,4
56857,Taiyuan,0,1,2021/03/18,0,3147,Chaozhou,0.0,4
56858,Taiyuan,0,2,2021/03/18,1,2103,Chiayi,2.0,4
56859,Taiyuan,0,3,2021/03/18,1,2601,Fengyuan,0.0,4
56860,Taiyuan,0,4,2021/03/18,1,3157,Chaozhou,0.0,4
56861,Taiyuan,0,5,2021/03/18,1,2113,Chiayi,0.0,4
56862,Taiyuan,0,6,2021/03/18,1,2603,Fengyuan,1.0,4
56863,Taiyuan,0,7,2021/03/18,1,2115,Changhua,0.0,4
56864,Taiyuan,0,8,2021/03/18,1,3167,Chaozhou,5.0,4
56865,Taiyuan,0,9,2021/03/18,1,2607,Fengyuan,0.0,4
56866,Taiyuan,0,10,2021/03/18,1,2123,Chiayi,0.0,4
56867,Taiyuan,0,11,2021/03/18,1,3177,Chaozhou,0.0,4
56868,Taiyuan,0,12,2021/03/18,0,2131,Changhua,1.0,4
56869,Taiyuan,0,13,2021/03/18,0,2133,Chiayi,0.0,4
56870,Taiyuan,0,14,2021/03/18,0,3187,Chaozhou,2.0,4
56871,Taiyuan,0,15,2021/03/18,0,2143,Chiayi,24.0,4
56872,Taiyuan,0,16,2021/03/18,0,2611,Fengyuan,0.0,4
56873,Taiyuan,0,17,2021/03/18,0,3197,Chaozhou,0.0,4
56874,Taiyuan,0,18,2021/03/18,0,2153,Chiayi,0.0,4
56875,Taiyuan,0,19,2021/03/18,0,3207,Pingtung,0.0,4
56876,Taiyuan,0,20,2021/03/18,0,2163,Chiayi,19.0,4
56877,Taiyuan,0,21,2021/03/18,0,2613,Fengyuan,0.0,4
56878,Taiyuan,0,22,2021/03/18,0,3217,Chaozhou,1.0,4
56879,Taiyuan,0,23,2021/03/18,0,2615,Fengyuan,0.0,4
56880,Taiyuan,0,24,2021/03/18,0,2173,Chiayi,0.0,4
56881,Taiyuan,0,25,2021/03/18,0,3227,Chaozhou,0.0,4
56882,Taiyuan,0,26,2021/03/18,0,2183,Chiayi,0.0,4
56883,Taiyuan,0,27,2021/03/18,0,2617,Fengyuan,3.0,4
56884,Taiyuan,0,28,2021/03/18,0,3237,Chaozhou,0.0,4
56885,Taiyuan,0,29,2021/03/18,0,2191,Changhua,0.0,4
56886,Taiyuan,0,30,2021/03/18,0,2193,Chiayi,0.0,4
56887,Taiyuan,0,31,2021/03/18,0,3247,Chaozhou,0.0,4
56888,Taiyuan,0,32,2021/03/18,0,2619,Miaoli,0.0,4
56889,Taiyuan,0,33,2021/03/18,0,2203,Chiayi,0.0,4
56890,Taiyuan,0,34,2021/03/18,0,2621,Fengyuan,0.0,4
56891,Taiyuan,0,35,2021/03/18,0,3257,Chaozhou,0.0,4
56892,Taiyuan,0,36,2021/03/18,2,2213,Chiayi,2.0,4
56893,Taiyuan,0,37,2021/03/18,2,2021,Changhua,0.0,4
56894,Taiyuan,0,38,2021/03/18,2,3267,Chaozhou,0.0,4
56895,Taiyuan,0,39,2021/03/18,2,2623,Fengyuan,0.0,4
56896,Taiyuan,0,40,2021/03/18,2,3277,Chaozhou,0.0,4
56897,Taiyuan,0,41,2021/03/18,2,2223,Chiayi,0.0,4
56898,Taiyuan,0,42,2021/03/18,2,2233,Chiayi,0.0,4
56899,Taiyuan,0,43,2021/03/18,2,3287,Pingtung,0.0,4
56900,Taiyuan,0,44,2021/03/18,2,2627,Fengyuan,2.0,4
56901,Taiyuan,0,45,2021/03/18,2,2237,Xinwuri,0.0,4
56902,Taiyuan,0,46,2021/03/18,0,2243,Chiayi,0.0,4
56903,Taiyuan,0,47,2021/03/18,0,3297,Tainan,0.0,4
56904,Taiyuan,0,48,2021/03/18,0,2253,Chiayi,0.0,4
56905,Taiyuan,0,49,2021/03/18,0,2257,Chiayi,0.0,4
56906,Taiyuan,0,50,2021/03/18,0,2633,Fengyuan,0.0,4
56907,Taiyuan,0,51,2021/03/18,0,2263,Chiayi,5.0,4
56908,Taiyuan,0,52,2021/03/18,0,2267,Yuanlin,1.0,4
56909,Taiyuan,0,53,2021/03/18,0,2269,Ershui,0.0,4
56910,Taiyuan,0,54,2021/03/18,0,2273,Changhua,9.0,4
56911,Taiyuan,0,1,2021/03/19,0,3147,Chaozhou,0.0,4
56912,Taiyuan,0,2,2021/03/19,1,2103,Chiayi,1.0,4
56913,Taiyuan,0,3,2021/03/19,1,2601,Fengyuan,0.0,4
56914,Taiyuan,0,4,2021/03/19,1,3157,Chaozhou,0.0,4
56915,Taiyuan,0,5,2021/03/19,1,2113,Chiayi,0.0,4
56916,Taiyuan,0,6,2021/03/19,1,2603,Fengyuan,0.0,4
56917,Taiyuan,0,7,2021/03/19,1,2115,Changhua,0.0,4
56918,Taiyuan,0,8,2021/03/19,1,3167,Chaozhou,2.0,4
56919,Taiyuan,0,9,2021/03/19,1,2607,Fengyuan,0.0,4
56920,Taiyuan,0,10,2021/03/19,1,2123,Chiayi,0.0,4
56921,Taiyuan,0,11,2021/03/19,1,3177,Chaozhou,0.0,4
56922,Taiyuan,0,12,2021/03/19,0,2131,Changhua,0.0,4
56923,Taiyuan,0,13,2021/03/19,0,2133,Chiayi,1.0,4
56924,Taiyuan,0,14,2021/03/19,0,3187,Chaozhou,4.0,4
56925,Taiyuan,0,15,2021/03/19,0,2143,Chiayi,1.0,4
56926,Taiyuan,0,16,2021/03/19,0,2611,Fengyuan,0.0,4
56927,Taiyuan,0,17,2021/03/19,0,3197,Chaozhou,2.0,4
56928,Taiyuan,0,18,2021/03/19,0,2153,Chiayi,0.0,4
56929,Taiyuan,0,19,2021/03/19,0,3207,Pingtung,0.0,4
56930,Taiyuan,0,20,2021/03/19,0,2163,Chiayi,0.0,4
56931,Taiyuan,0,21,2021/03/19,0,2613,Fengyuan,0.0,4
56932,Taiyuan,0,22,2021/03/19,0,3217,Chaozhou,0.0,4
56933,Taiyuan,0,23,2021/03/19,0,2615,Fengyuan,2.0,4
56934,Taiyuan,0,24,2021/03/19,0,2173,Chiayi,0.0,4
56935,Taiyuan,0,25,2021/03/19,0,3227,Chaozhou,2.0,4
56936,Taiyuan,0,26,2021/03/19,0,2183,Chiayi,0.0,4
56937,Taiyuan,0,27,2021/03/19,0,2617,Fengyuan,1.0,4
56938,Taiyuan,0,28,2021/03/19,0,3237,Chaozhou,0.0,4
56939,Taiyuan,0,29,2021/03/19,0,2191,Changhua,1.0,4
56940,Taiyuan,0,30,2021/03/19,0,2193,Chiayi,1.0,4
56941,Taiyuan,0,31,2021/03/19,0,3247,Chaozhou,1.0,4
56942,Taiyuan,0,32,2021/03/19,0,2619,Miaoli,0.0,4
56943,Taiyuan,0,33,2021/03/19,0,2203,Chiayi,3.0,4
56944,Taiyuan,0,34,2021/03/19,0,2621,Fengyuan,0.0,4
56945,Taiyuan,0,35,2021/03/19,0,3257,Chaozhou,0.0,4
56946,Taiyuan,0,36,2021/03/19,2,2213,Chiayi,0.0,4
56947,Taiyuan,0,37,2021/03/19,2,2021,Changhua,0.0,4
56948,Taiyuan,0,38,2021/03/19,2,3267,Chaozhou,1.0,4
56949,Taiyuan,0,39,2021/03/19,2,2623,Fengyuan,1.0,4
56950,Taiyuan,0,40,2021/03/19,2,3277,Chaozhou,0.0,4
56951,Taiyuan,0,41,2021/03/19,2,2223,Chiayi,9.0,4
56952,Taiyuan,0,42,2021/03/19,2,2233,Chiayi,3.0,4
56953,Taiyuan,0,43,2021/03/19,2,3287,Pingtung,3.0,4
56954,Taiyuan,0,44,2021/03/19,2,2627,Fengyuan,1.0,4
56955,Taiyuan,0,45,2021/03/19,2,2237,Xinwuri,5.0,4
56956,Taiyuan,0,46,2021/03/19,0,2243,Chiayi,10.0,4
56957,Taiyuan,0,47,2021/03/19,0,3297,Tainan,0.0,4
56958,Taiyuan,0,48,2021/03/19,0,2253,Chiayi,0.0,4
56959,Taiyuan,0,49,2021/03/19,0,2257,Chiayi,0.0,4
56960,Taiyuan,0,50,2021/03/19,0,2633,Fengyuan,1.0,4
56961,Taiyuan,0,51,2021/03/19,0,2263,Chiayi,8.0,4
56962,Taiyuan,0,52,2021/03/19,0,2267,Yuanlin,1.0,4
56963,Taiyuan,0,53,2021/03/19,0,2269,Ershui,0.0,4
56964,Taiyuan,0,54,2021/03/19,0,2273,Changhua,0.0,4
56965,Taiyuan,0,1,2021/03/20,0,3147,Chaozhou,1.0,4
56966,Taiyuan,0,2,2021/03/20,1,2103,Chiayi,0.0,4
56967,Taiyuan,0,3,2021/03/20,1,2601,Fengyuan,0.0,4
56968,Taiyuan,0,4,2021/03/20,1,3157,Chaozhou,0.0,4
56969,Taiyuan,0,5,2021/03/20,1,2113,Chiayi,0.0,4
56970,Taiyuan,0,6,2021/03/20,1,2603,Fengyuan,0.0,4
56971,Taiyuan,0,7,2021/03/20,1,2115,Changhua,0.0,4
56972,Taiyuan,0,8,2021/03/20,1,3167,Chaozhou,0.0,4
56973,Taiyuan,0,9,2021/03/20,1,2607,Fengyuan,0.0,4
56974,Taiyuan,0,10,2021/03/20,1,2123,Chiayi,0.0,4
56975,Taiyuan,0,11,2021/03/20,1,3177,Chaozhou,0.0,4
56976,Taiyuan,0,12,2021/03/20,0,2131,Changhua,0.0,4
56977,Taiyuan,0,13,2021/03/20,0,2133,Chiayi,0.0,4
56978,Taiyuan,0,14,2021/03/20,0,3187,Chaozhou,7.0,4
56979,Taiyuan,0,15,2021/03/20,0,2143,Chiayi,0.0,4
56980,Taiyuan,0,16,2021/03/20,0,2611,Fengyuan,0.0,4
56981,Taiyuan,0,17,2021/03/20,0,3197,Chaozhou,0.0,4
56982,Taiyuan,0,18,2021/03/20,0,2153,Chiayi,0.0,4
56983,Taiyuan,0,19,2021/03/20,0,3207,Pingtung,0.0,4
56984,Taiyuan,0,20,2021/03/20,0,2163,Chiayi,0.0,4
56985,Taiyuan,0,21,2021/03/20,0,2613,Fengyuan,0.0,4
56986,Taiyuan,0,22,2021/03/20,0,3217,Chaozhou,0.0,4
56987,Taiyuan,0,23,2021/03/20,0,2615,Fengyuan,0.0,4
56988,Taiyuan,0,24,2021/03/20,0,2173,Chiayi,0.0,4
56989,Taiyuan,0,25,2021/03/20,0,3227,Chaozhou,0.0,4
56990,Taiyuan,0,26,2021/03/20,0,2183,Chiayi,0.0,4
56991,Taiyuan,0,27,2021/03/20,0,2617,Fengyuan,0.0,4
56992,Taiyuan,0,28,2021/03/20,0,3237,Chaozhou,0.0,4
56993,Taiyuan,0,29,2021/03/20,0,2191,Changhua,2.0,4
56994,Taiyuan,0,30,2021/03/20,0,2193,Chiayi,5.0,4
56995,Taiyuan,0,31,2021/03/20,0,3247,Chaozhou,0.0,4
56996,Taiyuan,0,32,2021/03/20,0,2619,Miaoli,0.0,4
56997,Taiyuan,0,33,2021/03/20,0,2203,Chiayi,0.0,4
56998,Taiyuan,0,34,2021/03/20,0,2621,Fengyuan,2.0,4
56999,Taiyuan,0,35,2021/03/20,0,3257,Chaozhou,0.0,4
57000,Taiyuan,0,36,2021/03/20,2,2213,Chiayi,0.0,4
57001,Taiyuan,0,37,2021/03/20,2,2021,Changhua,0.0,4
57002,Taiyuan,0,38,2021/03/20,2,3267,Chaozhou,1.0,4
57003,Taiyuan,0,39,2021/03/20,2,2623,Fengyuan,6.0,4
57004,Taiyuan,0,40,2021/03/20,2,3277,Chaozhou,5.0,4
57005,Taiyuan,0,41,2021/03/20,2,2223,Chiayi,2.0,4
57006,Taiyuan,0,42,2021/03/20,2,2233,Chiayi,1.0,4
57007,Taiyuan,0,43,2021/03/20,2,3287,Pingtung,1.0,4
57008,Taiyuan,0,44,2021/03/20,2,2627,Fengyuan,7.0,4
57009,Taiyuan,0,45,2021/03/20,2,2237,Xinwuri,0.0,4
57010,Taiyuan,0,46,2021/03/20,0,2243,Chiayi,1.0,4
57011,Taiyuan,0,47,2021/03/20,0,3297,Tainan,0.0,4
57012,Taiyuan,0,48,2021/03/20,0,2253,Chiayi,2.0,4
57013,Taiyuan,0,49,2021/03/20,0,2257,Chiayi,0.0,4
57014,Taiyuan,0,50,2021/03/20,0,2633,Fengyuan,0.0,4
57015,Taiyuan,0,51,2021/03/20,0,2263,Chiayi,5.0,4
57016,Taiyuan,0,52,2021/03/20,0,2267,Yuanlin,0.0,4
57017,Taiyuan,0,53,2021/03/20,0,2269,Ershui,0.0,4
57018,Taiyuan,0,54,2021/03/20,0,2273,Changhua,1.0,4
57019,Taiyuan,0,1,2021/03/21,0,3147,Chaozhou,0.0,4
57020,Taiyuan,0,2,2021/03/21,1,2103,Chiayi,0.0,4
57021,Taiyuan,0,3,2021/03/21,1,2601,Fengyuan,0.0,4
57022,Taiyuan,0,4,2021/03/21,1,3157,Chaozhou,0.0,4
57023,Taiyuan,0,5,2021/03/21,1,2113,Chiayi,0.0,4
57024,Taiyuan,0,6,2021/03/21,1,2603,Fengyuan,0.0,4
57025,Taiyuan,0,7,2021/03/21,1,2115,Changhua,0.0,4
57026,Taiyuan,0,8,2021/03/21,1,3167,Chaozhou,7.0,4
57027,Taiyuan,0,9,2021/03/21,1,2607,Fengyuan,0.0,4
57028,Taiyuan,0,10,2021/03/21,1,2123,Chiayi,0.0,4
57029,Taiyuan,0,11,2021/03/21,1,3177,Chaozhou,0.0,4
57030,Taiyuan,0,12,2021/03/21,0,2131,Changhua,0.0,4
57031,Taiyuan,0,13,2021/03/21,0,2133,Chiayi,1.0,4
57032,Taiyuan,0,14,2021/03/21,0,3187,Chaozhou,2.0,4
57033,Taiyuan,0,15,2021/03/21,0,2143,Chiayi,0.0,4
57034,Taiyuan,0,16,2021/03/21,0,2611,Fengyuan,0.0,4
57035,Taiyuan,0,17,2021/03/21,0,3197,Chaozhou,5.0,4
57036,Taiyuan,0,18,2021/03/21,0,2153,Chiayi,0.0,4
57037,Taiyuan,0,19,2021/03/21,0,3207,Pingtung,1.0,4
57038,Taiyuan,0,20,2021/03/21,0,2163,Chiayi,0.0,4
57039,Taiyuan,0,21,2021/03/21,0,2613,Fengyuan,0.0,4
57040,Taiyuan,0,22,2021/03/21,0,3217,Chaozhou,0.0,4
57041,Taiyuan,0,23,2021/03/21,0,2615,Fengyuan,0.0,4
57042,Taiyuan,0,24,2021/03/21,0,2173,Chiayi,0.0,4
57043,Taiyuan,0,25,2021/03/21,0,3227,Chaozhou,1.0,4
57044,Taiyuan,0,26,2021/03/21,0,2183,Chiayi,0.0,4
57045,Taiyuan,0,27,2021/03/21,0,2617,Fengyuan,2.0,4
57046,Taiyuan,0,28,2021/03/21,0,3237,Chaozhou,0.0,4
57047,Taiyuan,0,29,2021/03/21,0,2191,Changhua,0.0,4
57048,Taiyuan,0,30,2021/03/21,0,2193,Chiayi,0.0,4
57049,Taiyuan,0,31,2021/03/21,0,3247,Chaozhou,0.0,4
57050,Taiyuan,0,32,2021/03/21,0,2619,Miaoli,0.0,4
57051,Taiyuan,0,33,2021/03/21,0,2203,Chiayi,0.0,4
57052,Taiyuan,0,34,2021/03/21,0,2621,Fengyuan,0.0,4
57053,Taiyuan,0,35,2021/03/21,0,3257,Chaozhou,1.0,4
57054,Taiyuan,0,36,2021/03/21,2,2213,Chiayi,8.0,4
57055,Taiyuan,0,37,2021/03/21,2,2021,Changhua,0.0,4
57056,Taiyuan,0,38,2021/03/21,2,3267,Chaozhou,0.0,4
57057,Taiyuan,0,39,2021/03/21,2,2623,Fengyuan,0.0,4
57058,Taiyuan,0,40,2021/03/21,2,3277,Chaozhou,5.0,4
57059,Taiyuan,0,41,2021/03/21,2,2223,Chiayi,3.0,4
57060,Taiyuan,0,42,2021/03/21,2,2233,Chiayi,3.0,4
57061,Taiyuan,0,43,2021/03/21,2,3287,Pingtung,0.0,4
57062,Taiyuan,0,44,2021/03/21,2,2627,Fengyuan,14.0,4
57063,Taiyuan,0,45,2021/03/21,2,2237,Xinwuri,1.0,4
57064,Taiyuan,0,46,2021/03/21,0,2243,Chiayi,5.0,4
57065,Taiyuan,0,47,2021/03/21,0,3297,Tainan,3.0,4
57066,Taiyuan,0,48,2021/03/21,0,2253,Chiayi,2.0,4
57067,Taiyuan,0,49,2021/03/21,0,2257,Chiayi,0.0,4
57068,Taiyuan,0,50,2021/03/21,0,2633,Fengyuan,0.0,4
57069,Taiyuan,0,51,2021/03/21,0,2263,Chiayi,11.0,4
57070,Taiyuan,0,52,2021/03/21,0,2267,Yuanlin,0.0,4
57071,Taiyuan,0,53,2021/03/21,0,2269,Ershui,0.0,4
57072,Taiyuan,0,54,2021/03/21,0,2273,Changhua,6.0,4
57073,Taiyuan,0,1,2021/03/22,0,3147,Chaozhou,1.0,4
57074,Taiyuan,0,2,2021/03/22,1,2103,Chiayi,3.0,4
57075,Taiyuan,0,3,2021/03/22,1,2601,Fengyuan,0.0,4
57076,Taiyuan,0,4,2021/03/22,1,3157,Chaozhou,0.0,4
57077,Taiyuan,0,5,2021/03/22,1,2113,Chiayi,0.0,4
57078,Taiyuan,0,6,2021/03/22,1,2603,Fengyuan,2.0,4
57079,Taiyuan,0,7,2021/03/22,1,2115,Changhua,0.0,4
57080,Taiyuan,0,8,2021/03/22,1,3167,Chaozhou,0.0,4
57081,Taiyuan,0,9,2021/03/22,1,2607,Fengyuan,0.0,4
57082,Taiyuan,0,10,2021/03/22,1,2123,Chiayi,0.0,4
57083,Taiyuan,0,11,2021/03/22,1,3177,Chaozhou,0.0,4
57084,Taiyuan,0,12,2021/03/22,0,2131,Changhua,0.0,4
57085,Taiyuan,0,13,2021/03/22,0,2133,Chiayi,0.0,4
57086,Taiyuan,0,14,2021/03/22,0,3187,Chaozhou,0.0,4
57087,Taiyuan,0,15,2021/03/22,0,2143,Chiayi,0.0,4
57088,Taiyuan,0,16,2021/03/22,0,2611,Fengyuan,2.0,4
57089,Taiyuan,0,17,2021/03/22,0,3197,Chaozhou,0.0,4
57090,Taiyuan,0,18,2021/03/22,0,2153,Chiayi,1.0,4
57091,Taiyuan,0,19,2021/03/22,0,3207,Pingtung,0.0,4
57092,Taiyuan,0,20,2021/03/22,0,2163,Chiayi,0.0,4
57093,Taiyuan,0,21,2021/03/22,0,2613,Fengyuan,3.0,4
57094,Taiyuan,0,22,2021/03/22,0,3217,Chaozhou,0.0,4
57095,Taiyuan,0,23,2021/03/22,0,2615,Fengyuan,1.0,4
57096,Taiyuan,0,24,2021/03/22,0,2173,Chiayi,0.0,4
57097,Taiyuan,0,25,2021/03/22,0,3227,Chaozhou,0.0,4
57098,Taiyuan,0,26,2021/03/22,0,2183,Chiayi,0.0,4
57099,Taiyuan,0,27,2021/03/22,0,2617,Fengyuan,3.0,4
57100,Taiyuan,0,28,2021/03/22,0,3237,Chaozhou,0.0,4
57101,Taiyuan,0,29,2021/03/22,0,2191,Changhua,4.0,4
57102,Taiyuan,0,30,2021/03/22,0,2193,Chiayi,10.0,4
57103,Taiyuan,0,31,2021/03/22,0,3247,Chaozhou,2.0,4
57104,Taiyuan,0,32,2021/03/22,0,2619,Miaoli,2.0,4
57105,Taiyuan,0,33,2021/03/22,0,2203,Chiayi,7.0,4
57106,Taiyuan,0,34,2021/03/22,0,2621,Fengyuan,0.0,4
57107,Taiyuan,0,35,2021/03/22,0,3257,Chaozhou,0.0,4
57108,Taiyuan,0,36,2021/03/22,2,2213,Chiayi,0.0,4
57109,Taiyuan,0,37,2021/03/22,2,2021,Changhua,2.0,4
57110,Taiyuan,0,38,2021/03/22,2,3267,Chaozhou,1.0,4
57111,Taiyuan,0,39,2021/03/22,2,2623,Fengyuan,5.0,4
57112,Taiyuan,0,40,2021/03/22,2,3277,Chaozhou,1.0,4
57113,Taiyuan,0,41,2021/03/22,2,2223,Chiayi,9.0,4
57114,Taiyuan,0,42,2021/03/22,2,2233,Chiayi,2.0,4
57115,Taiyuan,0,43,2021/03/22,2,3287,Pingtung,0.0,4
57116,Taiyuan,0,44,2021/03/22,2,2627,Fengyuan,0.0,4
57117,Taiyuan,0,45,2021/03/22,2,2237,Xinwuri,1.0,4
57118,Taiyuan,0,46,2021/03/22,0,2243,Chiayi,9.0,4
57119,Taiyuan,0,47,2021/03/22,0,3297,Tainan,0.0,4
57120,Taiyuan,0,48,2021/03/22,0,2253,Chiayi,4.0,4
57121,Taiyuan,0,49,2021/03/22,0,2257,Chiayi,0.0,4
57122,Taiyuan,0,50,2021/03/22,0,2633,Fengyuan,0.0,4
57123,Taiyuan,0,51,2021/03/22,0,2263,Chiayi,6.0,4
57124,Taiyuan,0,52,2021/03/22,0,2267,Yuanlin,0.0,4
57125,Taiyuan,0,53,2021/03/22,0,2269,Ershui,0.0,4
57126,Taiyuan,0,54,2021/03/22,0,2273,Changhua,3.0,4
57127,Taiyuan,0,1,2021/03/23,0,3147,Chaozhou,2.0,4
57128,Taiyuan,0,2,2021/03/23,1,2103,Chiayi,2.0,4
57129,Taiyuan,0,3,2021/03/23,1,2601,Fengyuan,0.0,4
57130,Taiyuan,0,4,2021/03/23,1,3157,Chaozhou,1.0,4
57131,Taiyuan,0,5,2021/03/23,1,2113,Chiayi,0.0,4
57132,Taiyuan,0,6,2021/03/23,1,2603,Fengyuan,0.0,4
57133,Taiyuan,0,7,2021/03/23,1,2115,Changhua,0.0,4
57134,Taiyuan,0,8,2021/03/23,1,3167,Chaozhou,0.0,4
57135,Taiyuan,0,9,2021/03/23,1,2607,Fengyuan,0.0,4
57136,Taiyuan,0,10,2021/03/23,1,2123,Chiayi,0.0,4
57137,Taiyuan,0,11,2021/03/23,1,3177,Chaozhou,1.0,4
57138,Taiyuan,0,12,2021/03/23,0,2131,Changhua,0.0,4
57139,Taiyuan,0,13,2021/03/23,0,2133,Chiayi,1.0,4
57140,Taiyuan,0,14,2021/03/23,0,3187,Chaozhou,0.0,4
57141,Taiyuan,0,15,2021/03/23,0,2143,Chiayi,1.0,4
57142,Taiyuan,0,16,2021/03/23,0,2611,Fengyuan,0.0,4
57143,Taiyuan,0,17,2021/03/23,0,3197,Chaozhou,0.0,4
57144,Taiyuan,0,18,2021/03/23,0,2153,Chiayi,0.0,4
57145,Taiyuan,0,19,2021/03/23,0,3207,Pingtung,0.0,4
57146,Taiyuan,0,20,2021/03/23,0,2163,Chiayi,0.0,4
57147,Taiyuan,0,21,2021/03/23,0,2613,Fengyuan,0.0,4
57148,Taiyuan,0,22,2021/03/23,0,3217,Chaozhou,1.0,4
57149,Taiyuan,0,23,2021/03/23,0,2615,Fengyuan,0.0,4
57150,Taiyuan,0,24,2021/03/23,0,2173,Chiayi,1.0,4
57151,Taiyuan,0,25,2021/03/23,0,3227,Chaozhou,0.0,4
