Station,direction,id,date,time,num,dest,delay,type
115741,Xinwuri,0,30,2021/03/28,0,2612,Dajia,3.0,4
115742,Xinwuri,0,31,2021/03/28,0,2183,Chiayi,1.0,4
115743,Xinwuri,0,32,2021/03/28,0,2614,Tongxiao,1.0,4
115744,Xinwuri,0,33,2021/03/28,0,3237,Chaozhou,1.0,4
115745,Xinwuri,0,34,2021/03/28,0,2191,Changhua,1.0,4
115746,Xinwuri,0,35,2021/03/28,0,2193,Chiayi,1.0,4
115747,Xinwuri,0,36,2021/03/28,0,3247,Chaozhou,1.0,4
115748,Xinwuri,0,37,2021/03/28,0,2017,Yuanlin,2.0,4
115749,Xinwuri,0,38,2021/03/28,0,2203,Chiayi,4.0,4
115750,Xinwuri,0,39,2021/03/28,2,3257,Chaozhou,0.0,4
115751,Xinwuri,0,40,2021/03/28,2,2618,Dajia,0.0,4
115752,Xinwuri,0,41,2021/03/28,2,2213,Chiayi,7.0,4
115753,Xinwuri,0,42,2021/03/28,2,2021,Changhua,4.0,4
115754,Xinwuri,0,43,2021/03/28,2,3267,Chaozhou,4.0,4
115755,Xinwuri,0,44,2021/03/28,2,2622,Tongxiao,6.0,4
115756,Xinwuri,0,45,2021/03/28,2,2023,Ershui,4.0,4
115757,Xinwuri,0,46,2021/03/28,2,3277,Chaozhou,2.0,4
115758,Xinwuri,0,47,2021/03/28,2,2223,Chiayi,3.0,4
115759,Xinwuri,0,48,2021/03/28,2,2624,Tongxiao,5.0,4
115760,Xinwuri,0,49,2021/03/28,2,2027,Chiayi,4.0,4
115761,Xinwuri,0,50,2021/03/28,2,2233,Chiayi,1.0,4
115762,Xinwuri,0,51,2021/03/28,0,3287,Pingtung,0.0,4
115763,Xinwuri,0,52,2021/03/28,0,2237,Xinwuri,0.0,4
115764,Xinwuri,0,53,2021/03/28,0,2243,Chiayi,12.0,4
115765,Xinwuri,0,54,2021/03/28,0,2628,Tongxiao,5.0,4
115766,Xinwuri,0,55,2021/03/28,0,3297,Tainan,3.0,4
115767,Xinwuri,0,56,2021/03/28,0,2253,Chiayi,1.0,4
115768,Xinwuri,0,57,2021/03/28,0,2632,Dajia,2.0,4
115769,Xinwuri,0,58,2021/03/28,0,2257,Chiayi,14.0,4
115770,Xinwuri,0,59,2021/03/28,0,2263,Chiayi,15.0,4
115771,Xinwuri,0,60,2021/03/28,0,2634,Shalu,0.0,4
115772,Xinwuri,0,61,2021/03/28,0,2267,Yuanlin,1.0,4
115773,Xinwuri,0,62,2021/03/28,0,2269,Ershui,1.0,4
115774,Xinwuri,0,63,2021/03/28,0,2273,Changhua,0.0,4
115775,Xinwuri,0,1,2021/03/29,0,101,Chaozhou,4.0,2
115776,Xinwuri,0,2,2021/03/29,1,3147,Chaozhou,0.0,4
115777,Xinwuri,0,3,2021/03/29,1,2602,Zhunan,1.0,4
115778,Xinwuri,0,4,2021/03/29,1,2101,Tianzhong,1.0,4
115779,Xinwuri,0,5,2021/03/29,1,2103,Chiayi,0.0,4
115780,Xinwuri,0,6,2021/03/29,1,3157,Chaozhou,1.0,4
115781,Xinwuri,0,7,2021/03/29,1,2113,Chiayi,0.0,4
115782,Xinwuri,0,8,2021/03/29,1,2115,Changhua,0.0,4
115783,Xinwuri,0,9,2021/03/29,1,2011,Changhua,2.0,4
115784,Xinwuri,0,10,2021/03/29,1,3167,Chaozhou,1.0,4
115785,Xinwuri,0,11,2021/03/29,1,2123,Chiayi,0.0,4
115786,Xinwuri,0,12,2021/03/29,1,2604,Tongxiao,0.0,4
115787,Xinwuri,0,13,2021/03/29,0,3177,Chaozhou,10.0,4
115788,Xinwuri,0,14,2021/03/29,0,2131,Changhua,8.0,4
115789,Xinwuri,0,15,2021/03/29,0,2133,Chiayi,0.0,4
115790,Xinwuri,0,16,2021/03/29,0,2606,Tongxiao,0.0,4
115791,Xinwuri,0,17,2021/03/29,0,3187,Chaozhou,0.0,4
115792,Xinwuri,0,18,2021/03/29,0,2143,Chiayi,2.0,4
115793,Xinwuri,0,19,2021/03/29,0,3197,Chaozhou,0.0,4
115794,Xinwuri,0,20,2021/03/29,0,2149,Changhua,5.0,4
115795,Xinwuri,0,21,2021/03/29,0,2608,Tongxiao,6.0,4
115796,Xinwuri,0,22,2021/03/29,0,2153,Chiayi,4.0,4
115797,Xinwuri,0,23,2021/03/29,0,3207,Pingtung,0.0,4
115798,Xinwuri,0,24,2021/03/29,0,2163,Chiayi,1.0,4
115799,Xinwuri,0,25,2021/03/29,0,3217,Chaozhou,0.0,4
115800,Xinwuri,0,26,2021/03/29,0,2610,Dajia,0.0,4
115801,Xinwuri,0,27,2021/03/29,0,2173,Chiayi,0.0,4
115802,Xinwuri,0,28,2021/03/29,0,3227,Chaozhou,1.0,4
115803,Xinwuri,0,29,2021/03/29,0,2612,Dajia,1.0,4
115804,Xinwuri,0,30,2021/03/29,0,2183,Chiayi,1.0,4
115805,Xinwuri,0,31,2021/03/29,0,2614,Tongxiao,0.0,4
115806,Xinwuri,0,32,2021/03/29,0,3237,Chaozhou,7.0,4
115807,Xinwuri,0,33,2021/03/29,0,2191,Changhua,2.0,4
115808,Xinwuri,0,34,2021/03/29,0,2193,Chiayi,3.0,4
115809,Xinwuri,0,35,2021/03/29,0,3247,Chaozhou,0.0,4
115810,Xinwuri,0,36,2021/03/29,0,2017,Yuanlin,0.0,4
115811,Xinwuri,0,37,2021/03/29,0,2203,Chiayi,0.0,4
115812,Xinwuri,0,38,2021/03/29,2,3257,Chaozhou,0.0,4
115813,Xinwuri,0,39,2021/03/29,2,2618,Dajia,0.0,4
115814,Xinwuri,0,40,2021/03/29,2,2213,Chiayi,5.0,4
115815,Xinwuri,0,41,2021/03/29,2,2021,Changhua,4.0,4
115816,Xinwuri,0,42,2021/03/29,2,3267,Chaozhou,4.0,4
115817,Xinwuri,0,43,2021/03/29,2,2622,Tongxiao,0.0,4
115818,Xinwuri,0,44,2021/03/29,2,2023,Ershui,1.0,4
115819,Xinwuri,0,45,2021/03/29,2,3277,Chaozhou,0.0,4
115820,Xinwuri,0,46,2021/03/29,2,2223,Chiayi,1.0,4
115821,Xinwuri,0,47,2021/03/29,2,2624,Tongxiao,3.0,4
115822,Xinwuri,0,48,2021/03/29,2,2027,Chiayi,2.0,4
115823,Xinwuri,0,49,2021/03/29,2,2233,Chiayi,1.0,4
115824,Xinwuri,0,50,2021/03/29,0,3287,Pingtung,3.0,4
115825,Xinwuri,0,51,2021/03/29,0,2237,Xinwuri,0.0,4
115826,Xinwuri,0,52,2021/03/29,0,2243,Chiayi,0.0,4
115827,Xinwuri,0,53,2021/03/29,0,2628,Tongxiao,0.0,4
115828,Xinwuri,0,54,2021/03/29,0,3297,Tainan,0.0,4
115829,Xinwuri,0,55,2021/03/29,0,2253,Chiayi,0.0,4
115830,Xinwuri,0,56,2021/03/29,0,2632,Dajia,1.0,4
115831,Xinwuri,0,57,2021/03/29,0,2257,Chiayi,2.0,4
115832,Xinwuri,0,58,2021/03/29,0,2263,Chiayi,0.0,4
115833,Xinwuri,0,59,2021/03/29,0,2634,Shalu,0.0,4
115834,Xinwuri,0,60,2021/03/29,0,2267,Yuanlin,1.0,4
115835,Xinwuri,0,61,2021/03/29,0,2269,Ershui,0.0,4
115836,Xinwuri,0,62,2021/03/29,0,2273,Changhua,0.0,4
115837,Xinwuri,0,1,2021/03/30,0,101,Chaozhou,0.0,2
115838,Xinwuri,0,2,2021/03/30,1,3147,Chaozhou,0.0,4
115839,Xinwuri,0,3,2021/03/30,1,2602,Zhunan,1.0,4
115840,Xinwuri,0,4,2021/03/30,1,2101,Tianzhong,0.0,4
115841,Xinwuri,0,5,2021/03/30,1,2103,Chiayi,0.0,4
115842,Xinwuri,0,6,2021/03/30,1,3157,Chaozhou,0.0,4
115843,Xinwuri,0,7,2021/03/30,1,2113,Chiayi,0.0,4
115844,Xinwuri,0,8,2021/03/30,1,2115,Changhua,0.0,4
115845,Xinwuri,0,9,2021/03/30,1,2011,Changhua,3.0,4
115846,Xinwuri,0,10,2021/03/30,1,3167,Chaozhou,1.0,4
115847,Xinwuri,0,11,2021/03/30,1,2123,Chiayi,1.0,4
115848,Xinwuri,0,12,2021/03/30,1,2604,Tongxiao,1.0,4
115849,Xinwuri,0,13,2021/03/30,0,3177,Chaozhou,0.0,4
115850,Xinwuri,0,14,2021/03/30,0,2131,Changhua,0.0,4
115851,Xinwuri,0,15,2021/03/30,0,2133,Chiayi,2.0,4
115852,Xinwuri,0,16,2021/03/30,0,2606,Tongxiao,1.0,4
115853,Xinwuri,0,17,2021/03/30,0,3187,Chaozhou,1.0,4
115854,Xinwuri,0,18,2021/03/30,0,2143,Chiayi,0.0,4
115855,Xinwuri,0,19,2021/03/30,0,3197,Chaozhou,0.0,4
115856,Xinwuri,0,20,2021/03/30,0,2149,Changhua,0.0,4
115857,Xinwuri,0,21,2021/03/30,0,2608,Tongxiao,1.0,4
115858,Xinwuri,0,22,2021/03/30,0,2153,Chiayi,1.0,4
115859,Xinwuri,0,23,2021/03/30,0,3207,Pingtung,0.0,4
115860,Xinwuri,0,24,2021/03/30,0,2163,Chiayi,4.0,4
115861,Xinwuri,0,25,2021/03/30,0,3217,Chaozhou,1.0,4
115862,Xinwuri,0,26,2021/03/30,0,2610,Dajia,0.0,4
115863,Xinwuri,0,27,2021/03/30,0,2173,Chiayi,2.0,4
115864,Xinwuri,0,28,2021/03/30,0,3227,Chaozhou,0.0,4
115865,Xinwuri,0,29,2021/03/30,0,2612,Dajia,0.0,4
115866,Xinwuri,0,30,2021/03/30,0,2183,Chiayi,0.0,4
115867,Xinwuri,0,31,2021/03/30,0,2614,Tongxiao,0.0,4
115868,Xinwuri,0,32,2021/03/30,0,3237,Chaozhou,1.0,4
115869,Xinwuri,0,33,2021/03/30,0,2191,Changhua,0.0,4
115870,Xinwuri,0,34,2021/03/30,0,2193,Chiayi,2.0,4
115871,Xinwuri,0,35,2021/03/30,0,3247,Chaozhou,1.0,4
115872,Xinwuri,0,36,2021/03/30,0,2017,Yuanlin,3.0,4
115873,Xinwuri,0,37,2021/03/30,0,2203,Chiayi,2.0,4
115874,Xinwuri,0,38,2021/03/30,2,3257,Chaozhou,0.0,4
115875,Xinwuri,0,39,2021/03/30,2,2618,Dajia,0.0,4
115876,Xinwuri,0,40,2021/03/30,2,2213,Chiayi,4.0,4
115877,Xinwuri,0,41,2021/03/30,2,2021,Changhua,3.0,4
115878,Xinwuri,0,42,2021/03/30,2,3267,Chaozhou,0.0,4
115879,Xinwuri,0,43,2021/03/30,2,2622,Tongxiao,2.0,4
115880,Xinwuri,0,44,2021/03/30,2,2023,Ershui,0.0,4
115881,Xinwuri,0,45,2021/03/30,2,3277,Chaozhou,0.0,4
115882,Xinwuri,0,46,2021/03/30,2,2223,Chiayi,0.0,4
115883,Xinwuri,0,47,2021/03/30,2,2624,Tongxiao,0.0,4
115884,Xinwuri,0,48,2021/03/30,2,2027,Chiayi,0.0,4
115885,Xinwuri,0,49,2021/03/30,2,2233,Chiayi,1.0,4
115886,Xinwuri,0,50,2021/03/30,0,3287,Pingtung,0.0,4
115887,Xinwuri,0,51,2021/03/30,0,2237,Xinwuri,0.0,4
115888,Xinwuri,0,52,2021/03/30,0,2243,Chiayi,0.0,4
115889,Xinwuri,0,53,2021/03/30,0,2628,Tongxiao,1.0,4
115890,Xinwuri,0,54,2021/03/30,0,3297,Tainan,0.0,4
115891,Xinwuri,0,55,2021/03/30,0,2253,Chiayi,5.0,4
115892,Xinwuri,0,56,2021/03/30,0,2632,Dajia,6.0,4
115893,Xinwuri,0,57,2021/03/30,0,2257,Chiayi,2.0,4
115894,Xinwuri,0,58,2021/03/30,0,2263,Chiayi,1.0,4
115895,Xinwuri,0,59,2021/03/30,0,2634,Shalu,1.0,4
115896,Xinwuri,0,60,2021/03/30,0,2267,Yuanlin,0.0,4
115897,Xinwuri,0,61,2021/03/30,0,2269,Ershui,0.0,4
115898,Xinwuri,0,62,2021/03/30,0,2273,Changhua,0.0,4
115899,Xinwuri,0,1,2021/03/31,0,101,Chaozhou,2.0,2
115900,Xinwuri,0,2,2021/03/31,1,3147,Chaozhou,0.0,4
115901,Xinwuri,0,3,2021/03/31,1,2602,Zhunan,0.0,4
115902,Xinwuri,0,4,2021/03/31,1,2101,Tianzhong,1.0,4
115903,Xinwuri,0,5,2021/03/31,1,2103,Chiayi,1.0,4
115904,Xinwuri,0,6,2021/03/31,1,3157,Chaozhou,0.0,4
115905,Xinwuri,0,7,2021/03/31,1,2113,Chiayi,0.0,4
115906,Xinwuri,0,8,2021/03/31,1,2115,Changhua,0.0,4
115907,Xinwuri,0,9,2021/03/31,1,2011,Changhua,3.0,4
115908,Xinwuri,0,10,2021/03/31,1,3167,Chaozhou,1.0,4
115909,Xinwuri,0,11,2021/03/31,1,2123,Chiayi,0.0,4
115910,Xinwuri,0,12,2021/03/31,1,2604,Tongxiao,1.0,4
115911,Xinwuri,0,13,2021/03/31,0,3177,Chaozhou,0.0,4
115912,Xinwuri,0,14,2021/03/31,0,2131,Changhua,0.0,4
115913,Xinwuri,0,15,2021/03/31,0,2133,Chiayi,0.0,4
115914,Xinwuri,0,16,2021/03/31,0,2606,Tongxiao,2.0,4
115915,Xinwuri,0,17,2021/03/31,0,3187,Chaozhou,0.0,4
115916,Xinwuri,0,18,2021/03/31,0,2143,Chiayi,0.0,4
115917,Xinwuri,0,19,2021/03/31,0,3197,Chaozhou,0.0,4
115918,Xinwuri,0,20,2021/03/31,0,2149,Changhua,3.0,4
115919,Xinwuri,0,21,2021/03/31,0,2608,Tongxiao,4.0,4
115920,Xinwuri,0,22,2021/03/31,0,2153,Chiayi,2.0,4
115921,Xinwuri,0,23,2021/03/31,0,3207,Pingtung,0.0,4
115922,Xinwuri,0,24,2021/03/31,0,2163,Chiayi,0.0,4
115923,Xinwuri,0,25,2021/03/31,0,3217,Chaozhou,0.0,4
115924,Xinwuri,0,26,2021/03/31,0,2610,Dajia,0.0,4
115925,Xinwuri,0,27,2021/03/31,0,2173,Chiayi,5.0,4
115926,Xinwuri,0,28,2021/03/31,0,3227,Chaozhou,0.0,4
115927,Xinwuri,0,29,2021/03/31,0,2612,Dajia,0.0,4
115928,Xinwuri,0,30,2021/03/31,0,2183,Chiayi,0.0,4
115929,Xinwuri,0,31,2021/03/31,0,2614,Tongxiao,0.0,4
115930,Xinwuri,0,32,2021/03/31,0,3237,Chaozhou,1.0,4
115931,Xinwuri,0,33,2021/03/31,0,2191,Changhua,2.0,4
115932,Xinwuri,0,34,2021/03/31,0,2193,Chiayi,2.0,4
115933,Xinwuri,0,35,2021/03/31,0,3247,Chaozhou,1.0,4
115934,Xinwuri,0,36,2021/03/31,0,2017,Yuanlin,0.0,4
115935,Xinwuri,0,37,2021/03/31,0,2203,Chiayi,0.0,4
115936,Xinwuri,0,38,2021/03/31,2,3257,Chaozhou,0.0,4
115937,Xinwuri,0,39,2021/03/31,2,2618,Dajia,0.0,4
115938,Xinwuri,0,40,2021/03/31,2,2213,Chiayi,1.0,4
115939,Xinwuri,0,41,2021/03/31,2,2021,Changhua,0.0,4
115940,Xinwuri,0,42,2021/03/31,2,3267,Chaozhou,0.0,4
115941,Xinwuri,0,43,2021/03/31,2,2622,Tongxiao,0.0,4
115942,Xinwuri,0,44,2021/03/31,2,2023,Ershui,0.0,4
115943,Xinwuri,0,45,2021/03/31,2,3277,Chaozhou,2.0,4
115944,Xinwuri,0,46,2021/03/31,2,2223,Chiayi,0.0,4
115945,Xinwuri,0,47,2021/03/31,2,2624,Tongxiao,0.0,4
115946,Xinwuri,0,48,2021/03/31,2,2027,Chiayi,1.0,4
115947,Xinwuri,0,49,2021/03/31,2,2233,Chiayi,0.0,4
115948,Xinwuri,0,50,2021/03/31,0,3287,Pingtung,2.0,4
115949,Xinwuri,0,51,2021/03/31,0,2237,Xinwuri,0.0,4
115950,Xinwuri,0,52,2021/03/31,0,2243,Chiayi,0.0,4
115951,Xinwuri,0,53,2021/03/31,0,2628,Tongxiao,0.0,4
115952,Xinwuri,0,54,2021/03/31,0,3297,Tainan,0.0,4
115953,Xinwuri,0,55,2021/03/31,0,2253,Chiayi,0.0,4
115954,Xinwuri,0,56,2021/03/31,0,2632,Dajia,1.0,4
115955,Xinwuri,0,57,2021/03/31,0,2257,Chiayi,1.0,4
115956,Xinwuri,0,58,2021/03/31,0,2263,Chiayi,0.0,4
115957,Xinwuri,0,59,2021/03/31,0,2634,Shalu,1.0,4
115958,Xinwuri,0,60,2021/03/31,0,2267,Yuanlin,0.0,4
115959,Xinwuri,0,61,2021/03/31,0,2269,Ershui,1.0,4
115960,Xinwuri,0,62,2021/03/31,0,2273,Changhua,0.0,4
115961,Xinwuri,0,1,2021/04/01,0,101,Chaozhou,1.0,2
115962,Xinwuri,0,2,2021/04/01,1,3147,Chaozhou,0.0,4
115963,Xinwuri,0,3,2021/04/01,1,2602,Zhunan,2.0,4
115964,Xinwuri,0,4,2021/04/01,1,2101,Tianzhong,0.0,4
115965,Xinwuri,0,5,2021/04/01,1,2103,Chiayi,2.0,4
115966,Xinwuri,0,6,2021/04/01,1,3157,Chaozhou,0.0,4
115967,Xinwuri,0,7,2021/04/01,1,2113,Chiayi,0.0,4
115968,Xinwuri,0,8,2021/04/01,1,2115,Changhua,0.0,4
115969,Xinwuri,0,9,2021/04/01,1,2011,Changhua,0.0,4
115970,Xinwuri,0,10,2021/04/01,1,3167,Chaozhou,0.0,4
115971,Xinwuri,0,11,2021/04/01,1,2123,Chiayi,1.0,4
115972,Xinwuri,0,12,2021/04/01,1,2604,Tongxiao,2.0,4
115973,Xinwuri,0,13,2021/04/01,0,3177,Chaozhou,4.0,4
115974,Xinwuri,0,14,2021/04/01,0,2131,Changhua,1.0,4
115975,Xinwuri,0,15,2021/04/01,0,2133,Chiayi,6.0,4
115976,Xinwuri,0,16,2021/04/01,0,2606,Tongxiao,5.0,4
115977,Xinwuri,0,17,2021/04/01,0,3187,Chaozhou,6.0,4
115978,Xinwuri,0,18,2021/04/01,0,2143,Chiayi,3.0,4
115979,Xinwuri,0,19,2021/04/01,0,3197,Chaozhou,2.0,4
115980,Xinwuri,0,20,2021/04/01,0,2149,Changhua,5.0,4
115981,Xinwuri,0,21,2021/04/01,0,2608,Tongxiao,5.0,4
115982,Xinwuri,0,22,2021/04/01,0,2153,Chiayi,3.0,4
115983,Xinwuri,0,23,2021/04/01,0,3207,Pingtung,0.0,4
115984,Xinwuri,0,24,2021/04/01,0,2163,Chiayi,3.0,4
115985,Xinwuri,0,25,2021/04/01,0,3217,Chaozhou,0.0,4
115986,Xinwuri,0,26,2021/04/01,0,2610,Dajia,0.0,4
115987,Xinwuri,0,27,2021/04/01,0,2173,Chiayi,0.0,4
115988,Xinwuri,0,28,2021/04/01,0,3227,Chaozhou,1.0,4
115989,Xinwuri,0,29,2021/04/01,0,2612,Dajia,0.0,4
115990,Xinwuri,0,30,2021/04/01,0,2183,Chiayi,0.0,4
115991,Xinwuri,0,31,2021/04/01,0,2614,Tongxiao,1.0,4
115992,Xinwuri,0,32,2021/04/01,0,3237,Chaozhou,2.0,4
115993,Xinwuri,0,33,2021/04/01,0,2191,Changhua,1.0,4
115994,Xinwuri,0,34,2021/04/01,0,2193,Chiayi,1.0,4
115995,Xinwuri,0,35,2021/04/01,0,3247,Chaozhou,0.0,4
115996,Xinwuri,0,36,2021/04/01,0,2017,Yuanlin,6.0,4
115997,Xinwuri,0,37,2021/04/01,0,2203,Chiayi,13.0,4
115998,Xinwuri,0,38,2021/04/01,2,3257,Chaozhou,0.0,4
115999,Xinwuri,0,39,2021/04/01,2,2618,Dajia,0.0,4
116000,Xinwuri,0,40,2021/04/01,2,2213,Chiayi,1.0,4
116001,Xinwuri,0,41,2021/04/01,2,2021,Changhua,1.0,4
116002,Xinwuri,0,42,2021/04/01,2,3267,Chaozhou,0.0,4
116003,Xinwuri,0,43,2021/04/01,2,2622,Tongxiao,4.0,4
116004,Xinwuri,0,44,2021/04/01,2,2023,Ershui,2.0,4
116005,Xinwuri,0,45,2021/04/01,2,3277,Chaozhou,7.0,4
116006,Xinwuri,0,46,2021/04/01,2,2223,Chiayi,4.0,4
116007,Xinwuri,0,47,2021/04/01,2,2624,Tongxiao,1.0,4
116008,Xinwuri,0,48,2021/04/01,2,2027,Chiayi,0.0,4
116009,Xinwuri,0,49,2021/04/01,2,2233,Chiayi,16.0,4
116010,Xinwuri,0,50,2021/04/01,0,3287,Pingtung,1.0,4
116011,Xinwuri,0,51,2021/04/01,0,2237,Xinwuri,0.0,4
116012,Xinwuri,0,52,2021/04/01,0,2243,Chiayi,0.0,4
116013,Xinwuri,0,53,2021/04/01,0,2628,Tongxiao,0.0,4
116014,Xinwuri,0,54,2021/04/01,0,3297,Tainan,0.0,4
116015,Xinwuri,0,55,2021/04/01,0,2253,Chiayi,2.0,4
116016,Xinwuri,0,56,2021/04/01,0,2632,Dajia,2.0,4
116017,Xinwuri,0,57,2021/04/01,0,2257,Chiayi,6.0,4
116018,Xinwuri,0,58,2021/04/01,0,2263,Chiayi,0.0,4
116019,Xinwuri,0,59,2021/04/01,0,2634,Shalu,4.0,4
116020,Xinwuri,0,60,2021/04/01,0,2267,Yuanlin,0.0,4
116021,Xinwuri,0,61,2021/04/01,0,2269,Ershui,3.0,4
116022,Xinwuri,0,62,2021/04/01,0,2273,Changhua,2.0,4
116023,Xinwuri,0,1,2021/04/02,0,101,Chaozhou,1.0,2
116024,Xinwuri,0,2,2021/04/02,1,3147,Chaozhou,0.0,4
116025,Xinwuri,0,3,2021/04/02,1,2602,Zhunan,1.0,4
116026,Xinwuri,0,4,2021/04/02,1,2101,Tianzhong,0.0,4
116027,Xinwuri,0,5,2021/04/02,1,2103,Chiayi,0.0,4
116028,Xinwuri,0,6,2021/04/02,1,3157,Chaozhou,0.0,4
116029,Xinwuri,0,7,2021/04/02,1,2113,Chiayi,1.0,4
116030,Xinwuri,0,8,2021/04/02,1,2115,Changhua,0.0,4
116031,Xinwuri,0,9,2021/04/02,1,2011,Changhua,1.0,4
116032,Xinwuri,0,10,2021/04/02,1,3167,Chaozhou,1.0,4
116033,Xinwuri,0,11,2021/04/02,1,2123,Chiayi,0.0,4
116034,Xinwuri,0,12,2021/04/02,1,2604,Tongxiao,0.0,4
116035,Xinwuri,0,13,2021/04/02,0,3177,Chaozhou,1.0,4
116036,Xinwuri,0,14,2021/04/02,0,2131,Changhua,1.0,4
116037,Xinwuri,0,15,2021/04/02,0,2133,Chiayi,2.0,4
116038,Xinwuri,0,16,2021/04/02,0,2606,Tongxiao,3.0,4
116039,Xinwuri,0,17,2021/04/02,0,3187,Chaozhou,3.0,4
116040,Xinwuri,0,18,2021/04/02,0,2143,Chiayi,3.0,4
116041,Xinwuri,0,19,2021/04/02,0,5407,Changhua,4.0,4
116042,Xinwuri,0,20,2021/04/02,0,3197,Chaozhou,0.0,4
116043,Xinwuri,0,21,2021/04/02,0,2149,Changhua,5.0,4
116044,Xinwuri,0,22,2021/04/02,0,2608,Tongxiao,8.0,4
116045,Xinwuri,0,23,2021/04/02,0,2153,Chiayi,6.0,4
116046,Xinwuri,0,24,2021/04/02,0,3207,Pingtung,0.0,4
116047,Xinwuri,0,25,2021/04/02,0,2163,Chiayi,7.0,4
116048,Xinwuri,0,26,2021/04/02,0,3217,Chaozhou,1.0,4
116049,Xinwuri,0,27,2021/04/02,0,2610,Dajia,0.0,4
116050,Xinwuri,0,28,2021/04/02,0,2173,Chiayi,1.0,4
116051,Xinwuri,0,29,2021/04/02,0,3227,Chaozhou,0.0,4
116052,Xinwuri,0,30,2021/04/02,0,2612,Dajia,1.0,4
116053,Xinwuri,0,31,2021/04/02,0,2183,Chiayi,7.0,4
116054,Xinwuri,0,32,2021/04/02,0,2614,Tongxiao,0.0,4
116055,Xinwuri,0,33,2021/04/02,0,3237,Chaozhou,9.0,4
116056,Xinwuri,0,34,2021/04/02,0,2191,Changhua,10.0,4
116057,Xinwuri,0,35,2021/04/02,0,2193,Chiayi,10.0,4
116058,Xinwuri,0,36,2021/04/02,0,3247,Chaozhou,1.0,4
116059,Xinwuri,0,37,2021/04/02,0,2017,Yuanlin,3.0,4
116060,Xinwuri,0,38,2021/04/02,0,2203,Chiayi,8.0,4
116061,Xinwuri,0,39,2021/04/02,2,3257,Chaozhou,1.0,4
116062,Xinwuri,0,40,2021/04/02,2,2618,Dajia,2.0,4
116063,Xinwuri,0,41,2021/04/02,2,2213,Chiayi,0.0,4
116064,Xinwuri,0,42,2021/04/02,2,2021,Changhua,0.0,4
116065,Xinwuri,0,43,2021/04/02,2,3267,Chaozhou,2.0,4
116066,Xinwuri,0,44,2021/04/02,2,2622,Tongxiao,1.0,4
116067,Xinwuri,0,45,2021/04/02,2,2023,Ershui,1.0,4
116068,Xinwuri,0,46,2021/04/02,2,3277,Chaozhou,1.0,4
116069,Xinwuri,0,47,2021/04/02,2,2223,Chiayi,1.0,4
116070,Xinwuri,0,48,2021/04/02,2,2624,Tongxiao,2.0,4
116071,Xinwuri,0,49,2021/04/02,2,2027,Chiayi,1.0,4
116072,Xinwuri,0,50,2021/04/02,2,2233,Chiayi,7.0,4
116073,Xinwuri,0,51,2021/04/02,0,3287,Pingtung,8.0,4
116074,Xinwuri,0,52,2021/04/02,0,2237,Xinwuri,13.0,4
116075,Xinwuri,0,53,2021/04/02,0,2243,Chiayi,4.0,4
116076,Xinwuri,0,54,2021/04/02,0,2628,Tongxiao,0.0,4
116077,Xinwuri,0,55,2021/04/02,0,3297,Tainan,1.0,4
116078,Xinwuri,0,56,2021/04/02,0,2253,Chiayi,20.0,4
116079,Xinwuri,0,57,2021/04/02,0,2632,Dajia,9.0,4
116080,Xinwuri,0,58,2021/04/02,0,2257,Chiayi,1.0,4
116081,Xinwuri,0,59,2021/04/02,0,2263,Chiayi,0.0,4
116082,Xinwuri,0,60,2021/04/02,0,2634,Shalu,0.0,4
116083,Xinwuri,0,61,2021/04/02,0,2267,Yuanlin,7.0,4
116084,Xinwuri,0,62,2021/04/02,0,2269,Ershui,11.0,4
116085,Xinwuri,0,63,2021/04/02,0,2273,Changhua,11.0,4
116086,Xinwuri,0,1,2021/04/03,0,101,Chaozhou,1.0,2
116087,Xinwuri,0,2,2021/04/03,1,3147,Chaozhou,0.0,4
116088,Xinwuri,0,3,2021/04/03,1,2602,Zhunan,1.0,4
116089,Xinwuri,0,4,2021/04/03,1,2101,Tianzhong,1.0,4
116090,Xinwuri,0,5,2021/04/03,1,2103,Chiayi,0.0,4
116091,Xinwuri,0,6,2021/04/03,1,3157,Chaozhou,0.0,4
116092,Xinwuri,0,7,2021/04/03,1,2113,Chiayi,0.0,4
116093,Xinwuri,0,8,2021/04/03,1,2115,Changhua,0.0,4
116094,Xinwuri,0,9,2021/04/03,1,2011,Changhua,5.0,4
116095,Xinwuri,0,10,2021/04/03,1,3167,Chaozhou,2.0,4
116096,Xinwuri,0,11,2021/04/03,1,2123,Chiayi,7.0,4
116097,Xinwuri,0,12,2021/04/03,1,2604,Tongxiao,7.0,4
116098,Xinwuri,0,13,2021/04/03,0,3177,Chaozhou,0.0,4
116099,Xinwuri,0,14,2021/04/03,0,2131,Changhua,0.0,4
116100,Xinwuri,0,15,2021/04/03,0,2133,Chiayi,4.0,4
116101,Xinwuri,0,16,2021/04/03,0,2606,Tongxiao,15.0,4
116102,Xinwuri,0,17,2021/04/03,0,3187,Chaozhou,12.0,4
116103,Xinwuri,0,18,2021/04/03,0,2143,Chiayi,39.0,4
116104,Xinwuri,0,19,2021/04/03,0,3197,Chaozhou,11.0,4
116105,Xinwuri,0,20,2021/04/03,0,2149,Changhua,0.0,4
116106,Xinwuri,0,21,2021/04/03,0,2608,Tongxiao,13.0,4
