Station,direction,id,date,time,num,dest,delay,type
205982,Chenggong,0,6,2021/04/02,1,2113,Chiayi,1.0,4
205983,Chenggong,0,7,2021/04/02,1,2115,Changhua,0.0,4
205984,Chenggong,0,8,2021/04/02,1,3167,Chaozhou,2.0,4
205985,Chenggong,0,9,2021/04/02,1,2123,Chiayi,0.0,4
205986,Chenggong,0,10,2021/04/02,0,2604,Tongxiao,0.0,4
205987,Chenggong,0,11,2021/04/02,0,3177,Chaozhou,1.0,4
205988,Chenggong,0,12,2021/04/02,0,2131,Changhua,1.0,4
205989,Chenggong,0,13,2021/04/02,0,2133,Chiayi,2.0,4
205990,Chenggong,0,14,2021/04/02,0,2606,Tongxiao,3.0,4
205991,Chenggong,0,15,2021/04/02,0,3187,Chaozhou,4.0,4
205992,Chenggong,0,16,2021/04/02,0,2143,Chiayi,8.0,4
205993,Chenggong,0,17,2021/04/02,0,3197,Chaozhou,0.0,4
205994,Chenggong,0,18,2021/04/02,0,2149,Changhua,5.0,4
205995,Chenggong,0,19,2021/04/02,0,2608,Tongxiao,8.0,4
205996,Chenggong,0,20,2021/04/02,0,2153,Chiayi,7.0,4
205997,Chenggong,0,21,2021/04/02,0,3207,Pingtung,0.0,4
205998,Chenggong,0,22,2021/04/02,0,2163,Chiayi,7.0,4
205999,Chenggong,0,23,2021/04/02,0,3217,Chaozhou,1.0,4
206000,Chenggong,0,24,2021/04/02,0,2610,Dajia,0.0,4
206001,Chenggong,0,25,2021/04/02,0,2173,Chiayi,0.0,4
206002,Chenggong,0,26,2021/04/02,0,3227,Chaozhou,0.0,4
206003,Chenggong,0,27,2021/04/02,0,2612,Dajia,3.0,4
206004,Chenggong,0,28,2021/04/02,0,2183,Chiayi,6.0,4
206005,Chenggong,0,29,2021/04/02,0,2614,Tongxiao,0.0,4
206006,Chenggong,0,30,2021/04/02,0,3237,Chaozhou,9.0,4
206007,Chenggong,0,31,2021/04/02,0,2191,Changhua,10.0,4
206008,Chenggong,0,32,2021/04/02,0,2193,Chiayi,10.0,4
206009,Chenggong,0,33,2021/04/02,0,3247,Chaozhou,1.0,4
206010,Chenggong,0,34,2021/04/02,0,2203,Chiayi,8.0,4
206011,Chenggong,0,35,2021/04/02,2,3257,Chaozhou,1.0,4
206012,Chenggong,0,36,2021/04/02,2,2618,Dajia,1.0,4
206013,Chenggong,0,37,2021/04/02,2,2213,Chiayi,0.0,4
206014,Chenggong,0,38,2021/04/02,2,3267,Chaozhou,3.0,4
206015,Chenggong,0,39,2021/04/02,2,2622,Tongxiao,1.0,4
206016,Chenggong,0,40,2021/04/02,2,3277,Chaozhou,1.0,4
206017,Chenggong,0,41,2021/04/02,2,2223,Chiayi,1.0,4
206018,Chenggong,0,42,2021/04/02,2,2624,Tongxiao,2.0,4
206019,Chenggong,0,43,2021/04/02,2,2233,Chiayi,7.0,4
206020,Chenggong,0,44,2021/04/02,0,3287,Pingtung,8.0,4
206021,Chenggong,0,45,2021/04/02,0,2243,Chiayi,5.0,4
206022,Chenggong,0,46,2021/04/02,0,2628,Tongxiao,2.0,4
206023,Chenggong,0,47,2021/04/02,0,3297,Tainan,2.0,4
206024,Chenggong,0,48,2021/04/02,0,2253,Chiayi,20.0,4
206025,Chenggong,0,49,2021/04/02,0,2632,Dajia,10.0,4
206026,Chenggong,0,50,2021/04/02,0,2257,Chiayi,0.0,4
206027,Chenggong,0,51,2021/04/02,0,2263,Chiayi,0.0,4
206028,Chenggong,0,52,2021/04/02,0,2634,Shalu,0.0,4
206029,Chenggong,0,53,2021/04/02,0,2267,Yuanlin,8.0,4
206030,Chenggong,0,54,2021/04/02,0,2269,Ershui,11.0,4
206031,Chenggong,0,55,2021/04/02,0,2273,Changhua,10.0,4
206032,Chenggong,0,1,2021/04/03,1,3147,Chaozhou,0.0,4
206033,Chenggong,0,2,2021/04/03,1,2602,Zhunan,3.0,4
206034,Chenggong,0,3,2021/04/03,1,2101,Tianzhong,1.0,4
206035,Chenggong,0,4,2021/04/03,1,2103,Chiayi,1.0,4
206036,Chenggong,0,5,2021/04/03,1,3157,Chaozhou,0.0,4
206037,Chenggong,0,6,2021/04/03,1,2113,Chiayi,0.0,4
206038,Chenggong,0,7,2021/04/03,1,2115,Changhua,0.0,4
206039,Chenggong,0,8,2021/04/03,1,3167,Chaozhou,2.0,4
206040,Chenggong,0,9,2021/04/03,1,2123,Chiayi,8.0,4
206041,Chenggong,0,10,2021/04/03,0,2604,Tongxiao,6.0,4
206042,Chenggong,0,11,2021/04/03,0,3177,Chaozhou,0.0,4
206043,Chenggong,0,12,2021/04/03,0,2131,Changhua,0.0,4
206044,Chenggong,0,13,2021/04/03,0,2133,Chiayi,4.0,4
206045,Chenggong,0,14,2021/04/03,0,2606,Tongxiao,15.0,4
206046,Chenggong,0,15,2021/04/03,0,3187,Chaozhou,12.0,4
206047,Chenggong,0,16,2021/04/03,0,2143,Chiayi,39.0,4
206048,Chenggong,0,17,2021/04/03,0,3197,Chaozhou,11.0,4
206049,Chenggong,0,18,2021/04/03,0,2149,Changhua,0.0,4
206050,Chenggong,0,19,2021/04/03,0,2608,Tongxiao,13.0,4
206051,Chenggong,0,20,2021/04/03,0,2153,Chiayi,78.0,4
206052,Chenggong,0,21,2021/04/03,0,3207,Pingtung,14.0,4
206053,Chenggong,0,22,2021/04/03,0,2163,Chiayi,149.0,4
206054,Chenggong,0,23,2021/04/03,0,3217,Chaozhou,9.0,4
206055,Chenggong,0,24,2021/04/03,0,2610,Dajia,2.0,4
206056,Chenggong,0,25,2021/04/03,0,2173,Chiayi,173.0,4
206057,Chenggong,0,26,2021/04/03,0,3227,Chaozhou,5.0,4
206058,Chenggong,0,27,2021/04/03,0,2612,Dajia,3.0,4
206059,Chenggong,0,28,2021/04/03,0,2183,Chiayi,122.0,4
206060,Chenggong,0,29,2021/04/03,0,2614,Tongxiao,15.0,4
206061,Chenggong,0,30,2021/04/03,0,3237,Chaozhou,1.0,4
206062,Chenggong,0,31,2021/04/03,0,2191,Changhua,14.0,4
206063,Chenggong,0,32,2021/04/03,0,2193,Chiayi,98.0,4
206064,Chenggong,0,33,2021/04/03,0,3247,Chaozhou,2.0,4
206065,Chenggong,0,34,2021/04/03,0,2203,Chiayi,93.0,4
206066,Chenggong,0,35,2021/04/03,2,3257,Chaozhou,6.0,4
206067,Chenggong,0,36,2021/04/03,2,2618,Dajia,7.0,4
206068,Chenggong,0,37,2021/04/03,2,2213,Chiayi,52.0,4
206069,Chenggong,0,38,2021/04/03,2,3267,Chaozhou,3.0,4
206070,Chenggong,0,39,2021/04/03,2,2622,Tongxiao,6.0,4
206071,Chenggong,0,40,2021/04/03,2,3277,Chaozhou,8.0,4
206072,Chenggong,0,41,2021/04/03,2,2223,Chiayi,14.0,4
206073,Chenggong,0,42,2021/04/03,2,2624,Tongxiao,4.0,4
206074,Chenggong,0,43,2021/04/03,2,2233,Chiayi,0.0,4
206075,Chenggong,0,44,2021/04/03,0,3287,Pingtung,0.0,4
206076,Chenggong,0,45,2021/04/03,0,2243,Chiayi,13.0,4
206077,Chenggong,0,46,2021/04/03,0,2628,Tongxiao,7.0,4
206078,Chenggong,0,47,2021/04/03,0,3297,Tainan,0.0,4
206079,Chenggong,0,48,2021/04/03,0,2253,Chiayi,2.0,4
206080,Chenggong,0,49,2021/04/03,0,2632,Dajia,5.0,4
206081,Chenggong,0,50,2021/04/03,0,2257,Chiayi,0.0,4
206082,Chenggong,0,51,2021/04/03,0,2263,Chiayi,9.0,4
206083,Chenggong,0,52,2021/04/03,0,2634,Shalu,10.0,4
206084,Chenggong,0,53,2021/04/03,0,2267,Yuanlin,5.0,4
206085,Chenggong,0,54,2021/04/03,0,2269,Ershui,0.0,4
206086,Chenggong,0,55,2021/04/03,0,2273,Changhua,16.0,4
206087,Chenggong,0,1,2021/04/04,1,3147,Chaozhou,0.0,4
206088,Chenggong,0,2,2021/04/04,1,2602,Zhunan,0.0,4
206089,Chenggong,0,3,2021/04/04,1,2101,Tianzhong,0.0,4
206090,Chenggong,0,4,2021/04/04,1,2103,Chiayi,2.0,4
206091,Chenggong,0,5,2021/04/04,1,3157,Chaozhou,0.0,4
206092,Chenggong,0,6,2021/04/04,1,2113,Chiayi,0.0,4
206093,Chenggong,0,7,2021/04/04,1,2115,Changhua,0.0,4
206094,Chenggong,0,8,2021/04/04,1,3167,Chaozhou,0.0,4
206095,Chenggong,0,9,2021/04/04,1,2123,Chiayi,0.0,4
206096,Chenggong,0,10,2021/04/04,0,2604,Tongxiao,1.0,4
206097,Chenggong,0,11,2021/04/04,0,3177,Chaozhou,0.0,4
206098,Chenggong,0,12,2021/04/04,0,2131,Changhua,1.0,4
206099,Chenggong,0,13,2021/04/04,0,2133,Chiayi,0.0,4
206100,Chenggong,0,14,2021/04/04,0,2606,Tongxiao,1.0,4
206101,Chenggong,0,15,2021/04/04,0,3187,Chaozhou,1.0,4
206102,Chenggong,0,16,2021/04/04,0,2143,Chiayi,0.0,4
206103,Chenggong,0,17,2021/04/04,0,3197,Chaozhou,0.0,4
206104,Chenggong,0,18,2021/04/04,0,2149,Changhua,2.0,4
206105,Chenggong,0,19,2021/04/04,0,2608,Tongxiao,3.0,4
206106,Chenggong,0,20,2021/04/04,0,2153,Chiayi,0.0,4
206107,Chenggong,0,21,2021/04/04,0,3207,Pingtung,0.0,4
206108,Chenggong,0,22,2021/04/04,0,2163,Chiayi,0.0,4
206109,Chenggong,0,23,2021/04/04,0,3217,Chaozhou,0.0,4
206110,Chenggong,0,24,2021/04/04,0,2610,Dajia,0.0,4
206111,Chenggong,0,25,2021/04/04,0,2173,Chiayi,2.0,4
206112,Chenggong,0,26,2021/04/04,0,3227,Chaozhou,0.0,4
206113,Chenggong,0,27,2021/04/04,0,2612,Dajia,0.0,4
206114,Chenggong,0,28,2021/04/04,0,2183,Chiayi,0.0,4
206115,Chenggong,0,29,2021/04/04,0,2614,Tongxiao,0.0,4
206116,Chenggong,0,30,2021/04/04,0,3237,Chaozhou,4.0,4
206117,Chenggong,0,31,2021/04/04,0,2191,Changhua,9.0,4
206118,Chenggong,0,32,2021/04/04,0,2193,Chiayi,10.0,4
206119,Chenggong,0,33,2021/04/04,0,3247,Chaozhou,0.0,4
206120,Chenggong,0,34,2021/04/04,0,2203,Chiayi,1.0,4
206121,Chenggong,0,35,2021/04/04,2,3257,Chaozhou,5.0,4
206122,Chenggong,0,36,2021/04/04,2,2618,Dajia,2.0,4
206123,Chenggong,0,37,2021/04/04,2,2213,Chiayi,0.0,4
206124,Chenggong,0,38,2021/04/04,2,3267,Chaozhou,7.0,4
206125,Chenggong,0,39,2021/04/04,2,2622,Tongxiao,5.0,4
206126,Chenggong,0,40,2021/04/04,2,3277,Chaozhou,11.0,4
206127,Chenggong,0,41,2021/04/04,2,2223,Chiayi,4.0,4
206128,Chenggong,0,42,2021/04/04,2,2624,Tongxiao,2.0,4
206129,Chenggong,0,43,2021/04/04,2,2233,Chiayi,9.0,4
206130,Chenggong,0,44,2021/04/04,0,3287,Pingtung,2.0,4
206131,Chenggong,0,45,2021/04/04,0,2243,Chiayi,24.0,4
206132,Chenggong,0,46,2021/04/04,0,2628,Tongxiao,2.0,4
206133,Chenggong,0,47,2021/04/04,0,3297,Tainan,2.0,4
206134,Chenggong,0,48,2021/04/04,0,2253,Chiayi,3.0,4
206135,Chenggong,0,49,2021/04/04,0,2632,Dajia,4.0,4
206136,Chenggong,0,50,2021/04/04,0,2257,Chiayi,0.0,4
206137,Chenggong,0,51,2021/04/04,0,2263,Chiayi,11.0,4
206138,Chenggong,0,52,2021/04/04,0,2634,Shalu,18.0,4
206139,Chenggong,0,53,2021/04/04,0,2267,Yuanlin,11.0,4
206140,Chenggong,0,54,2021/04/04,0,2269,Ershui,0.0,4
206141,Chenggong,0,55,2021/04/04,0,2273,Changhua,10.0,4
206142,Chenggong,0,1,2021/04/05,1,3147,Chaozhou,1.0,4
206143,Chenggong,0,2,2021/04/05,1,2602,Zhunan,1.0,4
206144,Chenggong,0,3,2021/04/05,1,2101,Tianzhong,2.0,4
206145,Chenggong,0,4,2021/04/05,1,2103,Chiayi,0.0,4
206146,Chenggong,0,5,2021/04/05,1,3157,Chaozhou,0.0,4
206147,Chenggong,0,6,2021/04/05,1,2113,Chiayi,0.0,4
206148,Chenggong,0,7,2021/04/05,1,2115,Changhua,0.0,4
206149,Chenggong,0,8,2021/04/05,1,3167,Chaozhou,1.0,4
206150,Chenggong,0,9,2021/04/05,1,2123,Chiayi,4.0,4
206151,Chenggong,0,10,2021/04/05,0,2604,Tongxiao,1.0,4
206152,Chenggong,0,11,2021/04/05,0,3177,Chaozhou,0.0,4
206153,Chenggong,0,12,2021/04/05,0,2131,Changhua,0.0,4
206154,Chenggong,0,13,2021/04/05,0,2133,Chiayi,0.0,4
206155,Chenggong,0,14,2021/04/05,0,2606,Tongxiao,1.0,4
206156,Chenggong,0,15,2021/04/05,0,3187,Chaozhou,2.0,4
206157,Chenggong,0,16,2021/04/05,0,2143,Chiayi,1.0,4
206158,Chenggong,0,17,2021/04/05,0,3197,Chaozhou,2.0,4
206159,Chenggong,0,18,2021/04/05,0,2149,Changhua,0.0,4
206160,Chenggong,0,19,2021/04/05,0,2608,Tongxiao,8.0,4
206161,Chenggong,0,20,2021/04/05,0,2153,Chiayi,5.0,4
206162,Chenggong,0,21,2021/04/05,0,3207,Pingtung,0.0,4
206163,Chenggong,0,22,2021/04/05,0,2163,Chiayi,3.0,4
206164,Chenggong,0,23,2021/04/05,0,3217,Chaozhou,1.0,4
206165,Chenggong,0,24,2021/04/05,0,2610,Dajia,0.0,4
206166,Chenggong,0,25,2021/04/05,0,2173,Chiayi,1.0,4
206167,Chenggong,0,26,2021/04/05,0,3227,Chaozhou,2.0,4
206168,Chenggong,0,27,2021/04/05,0,2612,Dajia,0.0,4
206169,Chenggong,0,28,2021/04/05,0,2183,Chiayi,0.0,4
206170,Chenggong,0,29,2021/04/05,0,2614,Tongxiao,7.0,4
206171,Chenggong,0,30,2021/04/05,0,3237,Chaozhou,4.0,4
206172,Chenggong,0,31,2021/04/05,0,2191,Changhua,7.0,4
206173,Chenggong,0,32,2021/04/05,0,2193,Chiayi,9.0,4
206174,Chenggong,0,33,2021/04/05,0,3247,Chaozhou,1.0,4
206175,Chenggong,0,34,2021/04/05,0,2203,Chiayi,12.0,4
206176,Chenggong,0,35,2021/04/05,2,3257,Chaozhou,1.0,4
206177,Chenggong,0,36,2021/04/05,2,2618,Dajia,1.0,4
206178,Chenggong,0,37,2021/04/05,2,2213,Chiayi,11.0,4
206179,Chenggong,0,38,2021/04/05,2,3267,Chaozhou,3.0,4
206180,Chenggong,0,39,2021/04/05,2,2622,Tongxiao,5.0,4
206181,Chenggong,0,40,2021/04/05,2,3277,Chaozhou,0.0,4
206182,Chenggong,0,41,2021/04/05,2,2223,Chiayi,6.0,4
206183,Chenggong,0,42,2021/04/05,2,2624,Tongxiao,4.0,4
206184,Chenggong,0,43,2021/04/05,2,2233,Chiayi,36.0,4
206185,Chenggong,0,44,2021/04/05,0,3287,Pingtung,14.0,4
206186,Chenggong,0,45,2021/04/05,0,2243,Chiayi,3.0,4
206187,Chenggong,0,46,2021/04/05,0,2628,Tongxiao,2.0,4
206188,Chenggong,0,47,2021/04/05,0,3297,Tainan,4.0,4
206189,Chenggong,0,48,2021/04/05,0,2253,Chiayi,11.0,4
206190,Chenggong,0,49,2021/04/05,0,2632,Dajia,12.0,4
206191,Chenggong,0,50,2021/04/05,0,2257,Chiayi,7.0,4
206192,Chenggong,0,51,2021/04/05,0,2263,Chiayi,18.0,4
206193,Chenggong,0,52,2021/04/05,0,2634,Shalu,5.0,4
206194,Chenggong,0,53,2021/04/05,0,2267,Yuanlin,5.0,4
206195,Chenggong,0,54,2021/04/05,0,2269,Ershui,0.0,4
206196,Chenggong,0,55,2021/04/05,0,2273,Changhua,0.0,4
206197,Chenggong,0,1,2021/04/06,1,3147,Chaozhou,0.0,4
206198,Chenggong,0,2,2021/04/06,1,2602,Zhunan,2.0,4
206199,Chenggong,0,3,2021/04/06,1,2101,Tianzhong,0.0,4
206200,Chenggong,0,4,2021/04/06,1,2103,Chiayi,1.0,4
206201,Chenggong,0,5,2021/04/06,1,3157,Chaozhou,0.0,4
206202,Chenggong,0,6,2021/04/06,1,2113,Chiayi,0.0,4
206203,Chenggong,0,7,2021/04/06,1,2115,Changhua,0.0,4
206204,Chenggong,0,8,2021/04/06,1,3167,Chaozhou,3.0,4
206205,Chenggong,0,9,2021/04/06,1,2123,Chiayi,0.0,4
206206,Chenggong,0,10,2021/04/06,0,2604,Tongxiao,0.0,4
206207,Chenggong,0,11,2021/04/06,0,3177,Chaozhou,0.0,4
206208,Chenggong,0,12,2021/04/06,0,2131,Changhua,0.0,4
206209,Chenggong,0,13,2021/04/06,0,2133,Chiayi,4.0,4
206210,Chenggong,0,14,2021/04/06,0,2606,Tongxiao,1.0,4
206211,Chenggong,0,15,2021/04/06,0,3187,Chaozhou,0.0,4
206212,Chenggong,0,16,2021/04/06,0,2143,Chiayi,0.0,4
206213,Chenggong,0,17,2021/04/06,0,3197,Chaozhou,0.0,4
206214,Chenggong,0,18,2021/04/06,0,2149,Changhua,0.0,4
206215,Chenggong,0,19,2021/04/06,0,2608,Tongxiao,1.0,4
206216,Chenggong,0,20,2021/04/06,0,2153,Chiayi,0.0,4
206217,Chenggong,0,21,2021/04/06,0,3207,Pingtung,0.0,4
206218,Chenggong,0,22,2021/04/06,0,2163,Chiayi,0.0,4
206219,Chenggong,0,23,2021/04/06,0,3217,Chaozhou,0.0,4
206220,Chenggong,0,24,2021/04/06,0,2610,Dajia,0.0,4
206221,Chenggong,0,25,2021/04/06,0,2173,Chiayi,1.0,4
206222,Chenggong,0,26,2021/04/06,0,3227,Chaozhou,1.0,4
206223,Chenggong,0,27,2021/04/06,0,2612,Dajia,0.0,4
206224,Chenggong,0,28,2021/04/06,0,2183,Chiayi,0.0,4
206225,Chenggong,0,29,2021/04/06,0,2614,Tongxiao,1.0,4
206226,Chenggong,0,30,2021/04/06,0,3237,Chaozhou,6.0,4
206227,Chenggong,0,31,2021/04/06,0,2191,Changhua,8.0,4
206228,Chenggong,0,32,2021/04/06,0,2193,Chiayi,7.0,4
206229,Chenggong,0,33,2021/04/06,0,3247,Chaozhou,0.0,4
206230,Chenggong,0,34,2021/04/06,0,2203,Chiayi,17.0,4
206231,Chenggong,0,35,2021/04/06,2,3257,Chaozhou,5.0,4
206232,Chenggong,0,36,2021/04/06,2,2618,Dajia,0.0,4
206233,Chenggong,0,37,2021/04/06,2,2213,Chiayi,7.0,4
206234,Chenggong,0,38,2021/04/06,2,3267,Chaozhou,2.0,4
206235,Chenggong,0,39,2021/04/06,2,2622,Tongxiao,6.0,4
206236,Chenggong,0,40,2021/04/06,2,3277,Chaozhou,6.0,4
206237,Chenggong,0,41,2021/04/06,2,2223,Chiayi,8.0,4
206238,Chenggong,0,42,2021/04/06,2,2624,Tongxiao,1.0,4
206239,Chenggong,0,43,2021/04/06,2,2233,Chiayi,25.0,4
206240,Chenggong,0,44,2021/04/06,0,3287,Pingtung,6.0,4
206241,Chenggong,0,45,2021/04/06,0,2243,Chiayi,5.0,4
206242,Chenggong,0,46,2021/04/06,0,2628,Tongxiao,1.0,4
206243,Chenggong,0,47,2021/04/06,0,3297,Tainan,2.0,4
206244,Chenggong,0,48,2021/04/06,0,2253,Chiayi,6.0,4
206245,Chenggong,0,49,2021/04/06,0,2632,Dajia,6.0,4
206246,Chenggong,0,50,2021/04/06,0,2257,Chiayi,0.0,4
206247,Chenggong,0,51,2021/04/06,0,2263,Chiayi,4.0,4
206248,Chenggong,0,52,2021/04/06,0,2634,Shalu,4.0,4
206249,Chenggong,0,53,2021/04/06,0,2267,Yuanlin,0.0,4
206250,Chenggong,0,54,2021/04/06,0,2269,Ershui,0.0,4
206251,Chenggong,0,55,2021/04/06,0,2273,Changhua,0.0,4
206252,Chenggong,1,1,2020/12/15,0,2114,Keelung,0.0,4
206253,Chenggong,1,2,2020/12/15,0,2116,Taichung,4.0,4
206254,Chenggong,1,3,2020/12/15,1,2120,Keelung,0.0,4
206255,Chenggong,1,4,2020/12/15,1,2122,Houli,0.0,4
206256,Chenggong,1,5,2020/12/15,1,2602,Zhunan,0.0,4
206257,Chenggong,1,6,2020/12/15,1,2124,Keelung,0.0,4
206258,Chenggong,1,7,2020/12/15,1,2128,Tongluo,0.0,4
206259,Chenggong,1,8,2020/12/15,1,2134,Keelung,12.0,4
206260,Chenggong,1,9,2020/12/15,1,2138,Houli,0.0,4
206261,Chenggong,1,10,2020/12/15,1,2144,Keelung,0.0,4
206262,Chenggong,1,11,2020/12/15,1,2146,Taichung,1.0,4
206263,Chenggong,1,12,2020/12/15,1,3118,Houli,1.0,4
206264,Chenggong,1,13,2020/12/15,0,2604,Tongxiao,1.0,4
206265,Chenggong,1,14,2020/12/15,0,2154,Keelung,2.0,4
206266,Chenggong,1,15,2020/12/15,0,3128,Houli,1.0,4
206267,Chenggong,1,16,2020/12/15,0,2606,Tongxiao,0.0,4
206268,Chenggong,1,17,2020/12/15,0,2164,Ruifang,0.0,4
206269,Chenggong,1,18,2020/12/15,0,2166,Taichung,0.0,4
206270,Chenggong,1,19,2020/12/15,0,3138,Houli,0.0,4
206271,Chenggong,1,20,2020/12/15,0,2174,Ruifang,1.0,4
206272,Chenggong,1,21,2020/12/15,0,2608,Tongxiao,2.0,4
206273,Chenggong,1,22,2020/12/15,0,3148,Houli,3.0,4
206274,Chenggong,1,23,2020/12/15,0,2184,Keelung,0.0,4
206275,Chenggong,1,24,2020/12/15,0,3158,Houli,3.0,4
206276,Chenggong,1,25,2020/12/15,0,2190,Fengyuan,0.0,4
206277,Chenggong,1,26,2020/12/15,0,2610,Dajia,0.0,4
206278,Chenggong,1,27,2020/12/15,0,2194,Keelung,0.0,4
206279,Chenggong,1,28,2020/12/15,0,3168,Houli,0.0,4
206280,Chenggong,1,29,2020/12/15,0,2612,Dajia,0.0,4
206281,Chenggong,1,30,2020/12/15,0,2204,Keelung,0.0,4
206282,Chenggong,1,31,2020/12/15,0,2614,Tongxiao,5.0,4
206283,Chenggong,1,32,2020/12/15,0,3178,Houli,0.0,4
206284,Chenggong,1,33,2020/12/15,0,2214,Keelung,0.0,4
206285,Chenggong,1,34,2020/12/15,0,3188,Houli,1.0,4
206286,Chenggong,1,35,2020/12/15,0,2224,Keelung,1.0,4
206287,Chenggong,1,36,2020/12/15,0,2226,Taichung,0.0,4
206288,Chenggong,1,37,2020/12/15,0,3198,Houli,0.0,4
206289,Chenggong,1,38,2020/12/15,2,2234,Keelung,8.0,4
206290,Chenggong,1,39,2020/12/15,2,2236,Taichung,0.0,4
206291,Chenggong,1,40,2020/12/15,2,2618,Dajia,0.0,4
206292,Chenggong,1,41,2020/12/15,2,3208,Houli,0.0,4
206293,Chenggong,1,42,2020/12/15,2,2622,Tongxiao,5.0,4
206294,Chenggong,1,43,2020/12/15,2,2244,Qidu,2.0,4
206295,Chenggong,1,44,2020/12/15,2,2246,Taichung,0.0,4
206296,Chenggong,1,45,2020/12/15,2,3218,Houli,4.0,4
206297,Chenggong,1,46,2020/12/15,2,2624,Tongxiao,2.0,4
206298,Chenggong,1,47,2020/12/15,2,2254,Keelung,1.0,4
206299,Chenggong,1,48,2020/12/15,2,3228,Houli,6.0,4
206300,Chenggong,1,49,2020/12/15,0,2264,Keelung,2.0,4
206301,Chenggong,1,50,2020/12/15,0,2628,Tongxiao,8.0,4
206302,Chenggong,1,51,2020/12/15,0,3238,Houli,2.0,4
206303,Chenggong,1,52,2020/12/15,0,2274,Beihu,0.0,4
206304,Chenggong,1,53,2020/12/15,0,2632,Dajia,0.0,4
206305,Chenggong,1,54,2020/12/15,0,3248,Hsinchu,1.0,4
206306,Chenggong,1,55,2020/12/15,0,2284,Hsinchu,0.0,4
206307,Chenggong,1,56,2020/12/15,0,2634,Shalu,1.0,4
206308,Chenggong,1,57,2020/12/15,0,3262,Houli,1.0,4
206309,Chenggong,1,1,2020/12/16,0,2114,Keelung,0.0,4
206310,Chenggong,1,2,2020/12/16,0,2116,Taichung,0.0,4
206311,Chenggong,1,3,2020/12/16,1,2120,Keelung,1.0,4
206312,Chenggong,1,4,2020/12/16,1,2122,Houli,0.0,4
206313,Chenggong,1,5,2020/12/16,1,2602,Zhunan,0.0,4
206314,Chenggong,1,6,2020/12/16,1,2124,Keelung,0.0,4
206315,Chenggong,1,7,2020/12/16,1,2128,Tongluo,1.0,4
206316,Chenggong,1,8,2020/12/16,1,2134,Keelung,1.0,4
206317,Chenggong,1,9,2020/12/16,1,2138,Houli,1.0,4
206318,Chenggong,1,10,2020/12/16,1,2144,Keelung,1.0,4
206319,Chenggong,1,11,2020/12/16,1,2146,Taichung,1.0,4
206320,Chenggong,1,12,2020/12/16,1,3118,Houli,0.0,4
206321,Chenggong,1,13,2020/12/16,0,2604,Tongxiao,0.0,4
206322,Chenggong,1,14,2020/12/16,0,2154,Keelung,1.0,4
206323,Chenggong,1,15,2020/12/16,0,3128,Houli,1.0,4
206324,Chenggong,1,16,2020/12/16,0,2606,Tongxiao,1.0,4
206325,Chenggong,1,17,2020/12/16,0,2164,Ruifang,0.0,4
206326,Chenggong,1,18,2020/12/16,0,2166,Taichung,0.0,4
206327,Chenggong,1,19,2020/12/16,0,3138,Houli,0.0,4
206328,Chenggong,1,20,2020/12/16,0,2174,Ruifang,1.0,4
206329,Chenggong,1,21,2020/12/16,0,2608,Tongxiao,7.0,4
206330,Chenggong,1,22,2020/12/16,0,3148,Houli,0.0,4
206331,Chenggong,1,23,2020/12/16,0,2184,Keelung,6.0,4
206332,Chenggong,1,24,2020/12/16,0,3158,Houli,0.0,4
206333,Chenggong,1,25,2020/12/16,0,2190,Fengyuan,0.0,4
206334,Chenggong,1,26,2020/12/16,0,2610,Dajia,0.0,4
206335,Chenggong,1,27,2020/12/16,0,2194,Keelung,0.0,4
206336,Chenggong,1,28,2020/12/16,0,3168,Houli,0.0,4
206337,Chenggong,1,29,2020/12/16,0,2612,Dajia,0.0,4
206338,Chenggong,1,30,2020/12/16,0,2204,Keelung,0.0,4
206339,Chenggong,1,31,2020/12/16,0,2614,Tongxiao,0.0,4
206340,Chenggong,1,32,2020/12/16,0,3178,Houli,4.0,4
206341,Chenggong,1,33,2020/12/16,0,2214,Keelung,0.0,4
206342,Chenggong,1,34,2020/12/16,0,3188,Houli,0.0,4
206343,Chenggong,1,35,2020/12/16,0,2224,Keelung,,4
206344,Chenggong,1,36,2020/12/16,0,2226,Taichung,,4
206345,Chenggong,1,37,2020/12/16,0,3198,Houli,,4
206346,Chenggong,1,38,2020/12/16,2,2234,Keelung,,4
206347,Chenggong,1,39,2020/12/16,2,2236,Taichung,,4
206348,Chenggong,1,40,2020/12/16,2,2618,Dajia,,4
206349,Chenggong,1,41,2020/12/16,2,3208,Houli,,4
206350,Chenggong,1,42,2020/12/16,2,2622,Tongxiao,,4
206351,Chenggong,1,43,2020/12/16,2,2244,Qidu,,4
206352,Chenggong,1,44,2020/12/16,2,2246,Taichung,,4
206353,Chenggong,1,45,2020/12/16,2,3218,Houli,,4
206354,Chenggong,1,46,2020/12/16,2,2624,Tongxiao,,4
206355,Chenggong,1,47,2020/12/16,2,2254,Keelung,,4
206356,Chenggong,1,48,2020/12/16,2,3228,Houli,,4
206357,Chenggong,1,49,2020/12/16,0,2264,Keelung,,4
206358,Chenggong,1,50,2020/12/16,0,2628,Tongxiao,,4
206359,Chenggong,1,51,2020/12/16,0,3238,Houli,,4
206360,Chenggong,1,52,2020/12/16,0,2274,Beihu,,4
206361,Chenggong,1,53,2020/12/16,0,2632,Dajia,,4
