Station,direction,id,date,time,num,dest,delay,type
297304,Fengyuan,0,70,2021/03/12,0,283,Douliu,4.0,1
297305,Fengyuan,0,71,2021/03/12,0,2263,Chiayi,3.0,4
297306,Fengyuan,0,72,2021/03/12,0,2267,Yuanlin,0.0,4
297307,Fengyuan,0,73,2021/03/12,0,2633,Fengyuan,0.0,4
297308,Fengyuan,0,74,2021/03/12,0,2269,Ershui,0.0,4
297309,Fengyuan,0,75,2021/03/12,0,155,Changhua,0.0,2
297310,Fengyuan,0,76,2021/03/12,0,2273,Changhua,0.0,4
297311,Fengyuan,0,1,2021/03/13,0,3147,Chaozhou,0.0,4
297312,Fengyuan,0,2,2021/03/13,1,2103,Chiayi,0.0,4
297313,Fengyuan,0,3,2021/03/13,1,3157,Chaozhou,0.0,4
297314,Fengyuan,0,4,2021/03/13,1,2601,Fengyuan,0.0,4
297315,Fengyuan,0,5,2021/03/13,1,2113,Chiayi,0.0,4
297316,Fengyuan,0,6,2021/03/13,1,2115,Changhua,0.0,4
297317,Fengyuan,0,7,2021/03/13,1,3167,Chaozhou,0.0,4
297318,Fengyuan,0,8,2021/03/13,1,2011,Changhua,1.0,4
297319,Fengyuan,0,9,2021/03/13,1,2603,Fengyuan,0.0,4
297320,Fengyuan,0,10,2021/03/13,1,2123,Chiayi,0.0,4
297321,Fengyuan,0,11,2021/03/13,1,2607,Fengyuan,0.0,4
297322,Fengyuan,0,12,2021/03/13,1,3177,Chaozhou,0.0,4
297323,Fengyuan,0,13,2021/03/13,1,2131,Changhua,0.0,4
297324,Fengyuan,0,14,2021/03/13,1,2133,Chiayi,0.0,4
297325,Fengyuan,0,15,2021/03/13,0,105,Pingtung,1.0,2
297326,Fengyuan,0,16,2021/03/13,0,3187,Chaozhou,7.0,4
297327,Fengyuan,0,17,2021/03/13,0,2143,Chiayi,7.0,4
297328,Fengyuan,0,18,2021/03/13,0,113,Pingtung,1.0,2
297329,Fengyuan,0,19,2021/03/13,0,3197,Chaozhou,1.0,4
297330,Fengyuan,0,20,2021/03/13,0,2611,Fengyuan,3.0,4
297331,Fengyuan,0,21,2021/03/13,0,2153,Chiayi,1.0,4
297332,Fengyuan,0,22,2021/03/13,0,115,Pingtung,5.0,2
297333,Fengyuan,0,23,2021/03/13,0,3207,Pingtung,0.0,4
297334,Fengyuan,0,24,2021/03/13,0,2163,Chiayi,0.0,4
297335,Fengyuan,0,25,2021/03/13,0,117,Chaozhou,2.0,2
297336,Fengyuan,0,26,2021/03/13,0,2613,Fengyuan,3.0,4
297337,Fengyuan,0,27,2021/03/13,0,3217,Chaozhou,0.0,4
297338,Fengyuan,0,28,2021/03/13,0,2173,Chiayi,0.0,4
297339,Fengyuan,0,29,2021/03/13,0,121,Pingtung,0.0,2
297340,Fengyuan,0,30,2021/03/13,0,2615,Fengyuan,0.0,4
297341,Fengyuan,0,31,2021/03/13,0,3227,Chaozhou,0.0,4
297342,Fengyuan,0,32,2021/03/13,0,2183,Chiayi,0.0,4
297343,Fengyuan,0,33,2021/03/13,0,123,Pingtung,13.0,2
297344,Fengyuan,0,34,2021/03/13,0,271,Changhua,5.0,1
297345,Fengyuan,0,35,2021/03/13,0,3237,Chaozhou,1.0,4
297346,Fengyuan,0,36,2021/03/13,0,2617,Fengyuan,0.0,4
297347,Fengyuan,0,37,2021/03/13,0,2191,Changhua,5.0,4
297348,Fengyuan,0,38,2021/03/13,0,125,Pingtung,4.0,2
297349,Fengyuan,0,39,2021/03/13,0,2193,Chiayi,6.0,4
297350,Fengyuan,0,40,2021/03/13,0,3247,Chaozhou,0.0,4
297351,Fengyuan,0,41,2021/03/13,0,2017,Yuanlin,0.0,4
297352,Fengyuan,0,42,2021/03/13,0,2203,Chiayi,0.0,4
297353,Fengyuan,0,43,2021/03/13,0,129,Farliao,0.0,2
297354,Fengyuan,0,44,2021/03/13,0,2619,Miaoli,0.0,4
297355,Fengyuan,0,45,2021/03/13,0,3257,Chaozhou,0.0,4
297356,Fengyuan,0,46,2021/03/13,0,2213,Chiayi,0.0,4
297357,Fengyuan,0,47,2021/03/13,2,2621,Fengyuan,0.0,4
297358,Fengyuan,0,48,2021/03/13,2,135,Pingtung,1.0,2
297359,Fengyuan,0,49,2021/03/13,2,273,Changhua,3.0,1
297360,Fengyuan,0,50,2021/03/13,2,2021,Changhua,2.0,4
297361,Fengyuan,0,51,2021/03/13,2,3267,Chaozhou,0.0,4
297362,Fengyuan,0,52,2021/03/13,2,3277,Chaozhou,0.0,4
297363,Fengyuan,0,53,2021/03/13,2,2623,Fengyuan,1.0,4
297364,Fengyuan,0,54,2021/03/13,2,175,Chaozhou,2.0,2
297365,Fengyuan,0,55,2021/03/13,2,2223,Chiayi,2.0,4
297366,Fengyuan,0,56,2021/03/13,2,2233,Chiayi,3.0,4
297367,Fengyuan,0,57,2021/03/13,2,139,Chaozhou,5.0,2
297368,Fengyuan,0,58,2021/03/13,2,3287,Pingtung,2.0,4
297369,Fengyuan,0,59,2021/03/13,2,141,Chaozhou,4.0,2
297370,Fengyuan,0,60,2021/03/13,2,2237,Xinwuri,4.0,4
297371,Fengyuan,0,61,2021/03/13,2,2243,Chiayi,1.0,4
297372,Fengyuan,0,62,2021/03/13,0,2627,Fengyuan,0.0,4
297373,Fengyuan,0,63,2021/03/13,0,177,Dounan,0.0,2
297374,Fengyuan,0,64,2021/03/13,0,3297,Tainan,0.0,4
297375,Fengyuan,0,65,2021/03/13,0,147,Changhua,0.0,2
297376,Fengyuan,0,66,2021/03/13,0,2253,Chiayi,1.0,4
297377,Fengyuan,0,67,2021/03/13,0,149,Chaozhou,0.0,2
297378,Fengyuan,0,68,2021/03/13,0,2257,Chiayi,0.0,4
297379,Fengyuan,0,69,2021/03/13,0,181,Pingtung,2.0,2
297380,Fengyuan,0,70,2021/03/13,0,283,Douliu,1.0,1
297381,Fengyuan,0,71,2021/03/13,0,2263,Chiayi,1.0,4
297382,Fengyuan,0,72,2021/03/13,0,2267,Yuanlin,0.0,4
297383,Fengyuan,0,73,2021/03/13,0,2633,Fengyuan,0.0,4
297384,Fengyuan,0,74,2021/03/13,0,2269,Ershui,0.0,4
297385,Fengyuan,0,75,2021/03/13,0,155,Changhua,0.0,2
297386,Fengyuan,0,76,2021/03/13,0,2273,Changhua,0.0,4
297387,Fengyuan,0,1,2021/03/14,0,3147,Chaozhou,0.0,4
297388,Fengyuan,0,2,2021/03/14,1,2103,Chiayi,0.0,4
297389,Fengyuan,0,3,2021/03/14,1,3157,Chaozhou,0.0,4
297390,Fengyuan,0,4,2021/03/14,1,2601,Fengyuan,0.0,4
297391,Fengyuan,0,5,2021/03/14,1,2113,Chiayi,0.0,4
297392,Fengyuan,0,6,2021/03/14,1,2115,Changhua,0.0,4
297393,Fengyuan,0,7,2021/03/14,1,3167,Chaozhou,0.0,4
297394,Fengyuan,0,8,2021/03/14,1,2011,Changhua,1.0,4
297395,Fengyuan,0,9,2021/03/14,1,2603,Fengyuan,0.0,4
297396,Fengyuan,0,10,2021/03/14,1,2123,Chiayi,0.0,4
297397,Fengyuan,0,11,2021/03/14,1,2607,Fengyuan,0.0,4
297398,Fengyuan,0,12,2021/03/14,1,3177,Chaozhou,0.0,4
297399,Fengyuan,0,13,2021/03/14,1,2131,Changhua,1.0,4
297400,Fengyuan,0,14,2021/03/14,1,2133,Chiayi,0.0,4
297401,Fengyuan,0,15,2021/03/14,0,105,Pingtung,0.0,2
297402,Fengyuan,0,16,2021/03/14,0,3187,Chaozhou,3.0,4
297403,Fengyuan,0,17,2021/03/14,0,2143,Chiayi,0.0,4
297404,Fengyuan,0,18,2021/03/14,0,113,Pingtung,3.0,2
297405,Fengyuan,0,19,2021/03/14,0,3197,Chaozhou,4.0,4
297406,Fengyuan,0,20,2021/03/14,0,2611,Fengyuan,0.0,4
297407,Fengyuan,0,21,2021/03/14,0,2153,Chiayi,10.0,4
297408,Fengyuan,0,22,2021/03/14,0,115,Pingtung,1.0,2
297409,Fengyuan,0,23,2021/03/14,0,3207,Pingtung,0.0,4
297410,Fengyuan,0,24,2021/03/14,0,2163,Chiayi,0.0,4
297411,Fengyuan,0,25,2021/03/14,0,117,Chaozhou,1.0,2
297412,Fengyuan,0,26,2021/03/14,0,2613,Fengyuan,0.0,4
297413,Fengyuan,0,27,2021/03/14,0,3217,Chaozhou,0.0,4
297414,Fengyuan,0,28,2021/03/14,0,2173,Chiayi,2.0,4
297415,Fengyuan,0,29,2021/03/14,0,121,Pingtung,0.0,2
297416,Fengyuan,0,30,2021/03/14,0,2615,Fengyuan,5.0,4
297417,Fengyuan,0,31,2021/03/14,0,2015,Changhua,3.0,4
297418,Fengyuan,0,32,2021/03/14,0,3227,Chaozhou,4.0,4
297419,Fengyuan,0,33,2021/03/14,0,2183,Chiayi,0.0,4
297420,Fengyuan,0,34,2021/03/14,0,123,Pingtung,0.0,2
297421,Fengyuan,0,35,2021/03/14,0,271,Changhua,2.0,1
297422,Fengyuan,0,36,2021/03/14,0,3237,Chaozhou,0.0,4
297423,Fengyuan,0,37,2021/03/14,0,2617,Fengyuan,0.0,4
297424,Fengyuan,0,38,2021/03/14,0,2191,Changhua,1.0,4
297425,Fengyuan,0,39,2021/03/14,0,125,Pingtung,1.0,2
297426,Fengyuan,0,40,2021/03/14,0,2193,Chiayi,2.0,4
297427,Fengyuan,0,41,2021/03/14,0,3247,Chaozhou,0.0,4
297428,Fengyuan,0,42,2021/03/14,0,2017,Yuanlin,0.0,4
297429,Fengyuan,0,43,2021/03/14,0,2203,Chiayi,0.0,4
297430,Fengyuan,0,44,2021/03/14,0,129,Farliao,4.0,2
297431,Fengyuan,0,45,2021/03/14,0,2619,Miaoli,1.0,4
297432,Fengyuan,0,46,2021/03/14,0,275,Tianzhong,1.0,2
297433,Fengyuan,0,47,2021/03/14,0,3257,Chaozhou,0.0,4
297434,Fengyuan,0,48,2021/03/14,0,2213,Chiayi,0.0,4
297435,Fengyuan,0,49,2021/03/14,2,2621,Fengyuan,0.0,4
297436,Fengyuan,0,50,2021/03/14,2,135,Pingtung,2.0,2
297437,Fengyuan,0,51,2021/03/14,2,273,Changhua,7.0,1
297438,Fengyuan,0,52,2021/03/14,2,2021,Changhua,5.0,4
297439,Fengyuan,0,53,2021/03/14,2,3267,Chaozhou,4.0,4
297440,Fengyuan,0,54,2021/03/14,2,3277,Chaozhou,1.0,4
297441,Fengyuan,0,55,2021/03/14,2,2623,Fengyuan,17.0,4
297442,Fengyuan,0,56,2021/03/14,2,175,Chaozhou,0.0,2
297443,Fengyuan,0,57,2021/03/14,2,2223,Chiayi,7.0,4
297444,Fengyuan,0,58,2021/03/14,2,2233,Chiayi,0.0,4
297445,Fengyuan,0,59,2021/03/14,2,139,Chaozhou,3.0,2
297446,Fengyuan,0,60,2021/03/14,2,3287,Pingtung,2.0,4
297447,Fengyuan,0,61,2021/03/14,2,141,Chaozhou,3.0,2
297448,Fengyuan,0,62,2021/03/14,2,2237,Xinwuri,3.0,4
297449,Fengyuan,0,63,2021/03/14,2,2243,Chiayi,5.0,4
297450,Fengyuan,0,64,2021/03/14,0,2627,Fengyuan,5.0,4
297451,Fengyuan,0,65,2021/03/14,0,177,Dounan,2.0,2
297452,Fengyuan,0,66,2021/03/14,0,3297,Tainan,1.0,4
297453,Fengyuan,0,67,2021/03/14,0,147,Changhua,0.0,2
297454,Fengyuan,0,68,2021/03/14,0,2253,Chiayi,0.0,4
297455,Fengyuan,0,69,2021/03/14,0,149,Chaozhou,3.0,2
297456,Fengyuan,0,70,2021/03/14,0,2257,Chiayi,0.0,4
297457,Fengyuan,0,71,2021/03/14,0,181,Pingtung,0.0,2
297458,Fengyuan,0,72,2021/03/14,0,283,Douliu,8.0,1
297459,Fengyuan,0,73,2021/03/14,0,473,Changhua,4.0,2
297460,Fengyuan,0,74,2021/03/14,0,2263,Chiayi,17.0,4
297461,Fengyuan,0,75,2021/03/14,0,2267,Yuanlin,8.0,4
297462,Fengyuan,0,76,2021/03/14,0,2633,Fengyuan,1.0,4
297463,Fengyuan,0,77,2021/03/14,0,2269,Ershui,0.0,4
297464,Fengyuan,0,78,2021/03/14,0,155,Changhua,7.0,2
297465,Fengyuan,0,79,2021/03/14,0,2273,Changhua,6.0,4
297466,Fengyuan,0,1,2021/03/15,0,3147,Chaozhou,0.0,4
297467,Fengyuan,0,2,2021/03/15,1,2103,Chiayi,0.0,4
297468,Fengyuan,0,3,2021/03/15,1,3157,Chaozhou,0.0,4
297469,Fengyuan,0,4,2021/03/15,1,2601,Fengyuan,0.0,4
297470,Fengyuan,0,5,2021/03/15,1,2113,Chiayi,1.0,4
297471,Fengyuan,0,6,2021/03/15,1,2115,Changhua,0.0,4
297472,Fengyuan,0,7,2021/03/15,1,3167,Chaozhou,0.0,4
297473,Fengyuan,0,8,2021/03/15,1,2011,Changhua,2.0,4
297474,Fengyuan,0,9,2021/03/15,1,2603,Fengyuan,0.0,4
297475,Fengyuan,0,10,2021/03/15,1,2123,Chiayi,0.0,4
297476,Fengyuan,0,11,2021/03/15,1,2607,Fengyuan,0.0,4
297477,Fengyuan,0,12,2021/03/15,1,3177,Chaozhou,1.0,4
297478,Fengyuan,0,13,2021/03/15,1,2131,Changhua,0.0,4
297479,Fengyuan,0,14,2021/03/15,1,2133,Chiayi,0.0,4
297480,Fengyuan,0,15,2021/03/15,0,105,Pingtung,0.0,2
297481,Fengyuan,0,16,2021/03/15,0,3187,Chaozhou,1.0,4
297482,Fengyuan,0,17,2021/03/15,0,2143,Chiayi,0.0,4
297483,Fengyuan,0,18,2021/03/15,0,113,Pingtung,9.0,2
297484,Fengyuan,0,19,2021/03/15,0,3197,Chaozhou,0.0,4
297485,Fengyuan,0,20,2021/03/15,0,2611,Fengyuan,0.0,4
297486,Fengyuan,0,21,2021/03/15,0,2153,Chiayi,30.0,4
297487,Fengyuan,0,22,2021/03/15,0,115,Pingtung,1.0,2
297488,Fengyuan,0,23,2021/03/15,0,3207,Pingtung,2.0,4
297489,Fengyuan,0,24,2021/03/15,0,2163,Chiayi,0.0,4
297490,Fengyuan,0,25,2021/03/15,0,117,Chaozhou,1.0,2
297491,Fengyuan,0,26,2021/03/15,0,2613,Fengyuan,0.0,4
297492,Fengyuan,0,27,2021/03/15,0,3217,Chaozhou,0.0,4
297493,Fengyuan,0,28,2021/03/15,0,2173,Chiayi,2.0,4
297494,Fengyuan,0,29,2021/03/15,0,121,Pingtung,0.0,2
297495,Fengyuan,0,30,2021/03/15,0,2615,Fengyuan,0.0,4
297496,Fengyuan,0,31,2021/03/15,0,3227,Chaozhou,0.0,4
297497,Fengyuan,0,32,2021/03/15,0,2183,Chiayi,0.0,4
297498,Fengyuan,0,33,2021/03/15,0,123,Pingtung,0.0,2
297499,Fengyuan,0,34,2021/03/15,0,271,Changhua,4.0,1
297500,Fengyuan,0,35,2021/03/15,0,3237,Chaozhou,0.0,4
297501,Fengyuan,0,36,2021/03/15,0,2617,Fengyuan,0.0,4
297502,Fengyuan,0,37,2021/03/15,0,2191,Changhua,1.0,4
297503,Fengyuan,0,38,2021/03/15,0,125,Pingtung,0.0,2
297504,Fengyuan,0,39,2021/03/15,0,2193,Chiayi,0.0,4
297505,Fengyuan,0,40,2021/03/15,0,3247,Chaozhou,0.0,4
297506,Fengyuan,0,41,2021/03/15,0,2017,Yuanlin,0.0,4
297507,Fengyuan,0,42,2021/03/15,0,2203,Chiayi,0.0,4
297508,Fengyuan,0,43,2021/03/15,0,129,Farliao,0.0,2
297509,Fengyuan,0,44,2021/03/15,0,2619,Miaoli,0.0,4
297510,Fengyuan,0,45,2021/03/15,0,3257,Chaozhou,0.0,4
297511,Fengyuan,0,46,2021/03/15,0,2213,Chiayi,0.0,4
297512,Fengyuan,0,47,2021/03/15,2,2621,Fengyuan,0.0,4
297513,Fengyuan,0,48,2021/03/15,2,135,Pingtung,1.0,2
297514,Fengyuan,0,49,2021/03/15,2,273,Changhua,8.0,1
297515,Fengyuan,0,50,2021/03/15,2,2021,Changhua,0.0,4
297516,Fengyuan,0,51,2021/03/15,2,3267,Chaozhou,4.0,4
297517,Fengyuan,0,52,2021/03/15,2,3277,Chaozhou,0.0,4
297518,Fengyuan,0,53,2021/03/15,2,2623,Fengyuan,0.0,4
297519,Fengyuan,0,54,2021/03/15,2,175,Chaozhou,2.0,2
297520,Fengyuan,0,55,2021/03/15,2,2223,Chiayi,9.0,4
297521,Fengyuan,0,56,2021/03/15,2,2233,Chiayi,3.0,4
297522,Fengyuan,0,57,2021/03/15,2,139,Chaozhou,1.0,2
297523,Fengyuan,0,58,2021/03/15,2,3287,Pingtung,1.0,4
297524,Fengyuan,0,59,2021/03/15,2,141,Chaozhou,0.0,2
297525,Fengyuan,0,60,2021/03/15,2,2237,Xinwuri,0.0,4
297526,Fengyuan,0,61,2021/03/15,2,2243,Chiayi,1.0,4
297527,Fengyuan,0,62,2021/03/15,0,2627,Fengyuan,0.0,4
297528,Fengyuan,0,63,2021/03/15,0,177,Dounan,0.0,2
297529,Fengyuan,0,64,2021/03/15,0,3297,Tainan,0.0,4
297530,Fengyuan,0,65,2021/03/15,0,147,Changhua,5.0,2
297531,Fengyuan,0,66,2021/03/15,0,2253,Chiayi,11.0,4
297532,Fengyuan,0,67,2021/03/15,0,149,Chaozhou,2.0,2
297533,Fengyuan,0,68,2021/03/15,0,2257,Chiayi,0.0,4
297534,Fengyuan,0,69,2021/03/15,0,181,Pingtung,3.0,2
297535,Fengyuan,0,70,2021/03/15,0,283,Douliu,6.0,1
297536,Fengyuan,0,71,2021/03/15,0,2263,Chiayi,7.0,4
297537,Fengyuan,0,72,2021/03/15,0,2267,Yuanlin,0.0,4
297538,Fengyuan,0,73,2021/03/15,0,2633,Fengyuan,0.0,4
297539,Fengyuan,0,74,2021/03/15,0,2269,Ershui,0.0,4
297540,Fengyuan,0,75,2021/03/15,0,155,Changhua,0.0,2
297541,Fengyuan,0,76,2021/03/15,0,2273,Changhua,0.0,4
297542,Fengyuan,0,1,2021/03/16,0,3147,Chaozhou,1.0,4
297543,Fengyuan,0,2,2021/03/16,1,2103,Chiayi,0.0,4
297544,Fengyuan,0,3,2021/03/16,1,3157,Chaozhou,0.0,4
297545,Fengyuan,0,4,2021/03/16,1,2601,Fengyuan,0.0,4
297546,Fengyuan,0,5,2021/03/16,1,2113,Chiayi,0.0,4
297547,Fengyuan,0,6,2021/03/16,1,2115,Changhua,0.0,4
297548,Fengyuan,0,7,2021/03/16,1,3167,Chaozhou,0.0,4
297549,Fengyuan,0,8,2021/03/16,1,2011,Changhua,9.0,4
297550,Fengyuan,0,9,2021/03/16,1,2603,Fengyuan,0.0,4
297551,Fengyuan,0,10,2021/03/16,1,2123,Chiayi,0.0,4
297552,Fengyuan,0,11,2021/03/16,1,2607,Fengyuan,0.0,4
297553,Fengyuan,0,12,2021/03/16,1,3177,Chaozhou,0.0,4
297554,Fengyuan,0,13,2021/03/16,1,2131,Changhua,0.0,4
297555,Fengyuan,0,14,2021/03/16,1,2133,Chiayi,0.0,4
297556,Fengyuan,0,15,2021/03/16,0,105,Pingtung,2.0,2
297557,Fengyuan,0,16,2021/03/16,0,3187,Chaozhou,3.0,4
297558,Fengyuan,0,17,2021/03/16,0,2143,Chiayi,1.0,4
297559,Fengyuan,0,18,2021/03/16,0,113,Pingtung,0.0,2
297560,Fengyuan,0,19,2021/03/16,0,3197,Chaozhou,1.0,4
297561,Fengyuan,0,20,2021/03/16,0,2611,Fengyuan,0.0,4
297562,Fengyuan,0,21,2021/03/16,0,2153,Chiayi,0.0,4
297563,Fengyuan,0,22,2021/03/16,0,115,Pingtung,0.0,2
297564,Fengyuan,0,23,2021/03/16,0,3207,Pingtung,0.0,4
297565,Fengyuan,0,24,2021/03/16,0,2163,Chiayi,0.0,4
297566,Fengyuan,0,25,2021/03/16,0,117,Chaozhou,0.0,2
297567,Fengyuan,0,26,2021/03/16,0,2613,Fengyuan,0.0,4
297568,Fengyuan,0,27,2021/03/16,0,3217,Chaozhou,0.0,4
297569,Fengyuan,0,28,2021/03/16,0,2173,Chiayi,1.0,4
297570,Fengyuan,0,29,2021/03/16,0,121,Pingtung,0.0,2
297571,Fengyuan,0,30,2021/03/16,0,2615,Fengyuan,0.0,4
297572,Fengyuan,0,31,2021/03/16,0,3227,Chaozhou,0.0,4
297573,Fengyuan,0,32,2021/03/16,0,2183,Chiayi,0.0,4
297574,Fengyuan,0,33,2021/03/16,0,123,Pingtung,0.0,2
297575,Fengyuan,0,34,2021/03/16,0,271,Changhua,4.0,1
297576,Fengyuan,0,35,2021/03/16,0,3237,Chaozhou,0.0,4
297577,Fengyuan,0,36,2021/03/16,0,2617,Fengyuan,0.0,4
297578,Fengyuan,0,37,2021/03/16,0,2191,Changhua,2.0,4
297579,Fengyuan,0,38,2021/03/16,0,125,Pingtung,3.0,2
297580,Fengyuan,0,39,2021/03/16,0,2193,Chiayi,3.0,4
297581,Fengyuan,0,40,2021/03/16,0,3247,Chaozhou,0.0,4
297582,Fengyuan,0,41,2021/03/16,0,2017,Yuanlin,0.0,4
297583,Fengyuan,0,42,2021/03/16,0,2203,Chiayi,0.0,4
297584,Fengyuan,0,43,2021/03/16,0,129,Farliao,0.0,2
297585,Fengyuan,0,44,2021/03/16,0,2619,Miaoli,0.0,4
297586,Fengyuan,0,45,2021/03/16,0,3257,Chaozhou,0.0,4
297587,Fengyuan,0,46,2021/03/16,0,2213,Chiayi,0.0,4
297588,Fengyuan,0,47,2021/03/16,2,2621,Fengyuan,0.0,4
297589,Fengyuan,0,48,2021/03/16,2,135,Pingtung,3.0,2
297590,Fengyuan,0,49,2021/03/16,2,273,Changhua,3.0,1
297591,Fengyuan,0,50,2021/03/16,2,2021,Changhua,2.0,4
297592,Fengyuan,0,51,2021/03/16,2,3267,Chaozhou,0.0,4
297593,Fengyuan,0,52,2021/03/16,2,3277,Chaozhou,2.0,4
297594,Fengyuan,0,53,2021/03/16,2,2623,Fengyuan,3.0,4
297595,Fengyuan,0,54,2021/03/16,2,175,Chaozhou,0.0,2
297596,Fengyuan,0,55,2021/03/16,2,2223,Chiayi,7.0,4
297597,Fengyuan,0,56,2021/03/16,2,2233,Chiayi,12.0,4
297598,Fengyuan,0,57,2021/03/16,2,139,Chaozhou,0.0,2
297599,Fengyuan,0,58,2021/03/16,2,3287,Pingtung,3.0,4
297600,Fengyuan,0,59,2021/03/16,2,141,Chaozhou,7.0,2
297601,Fengyuan,0,60,2021/03/16,2,2237,Xinwuri,6.0,4
297602,Fengyuan,0,61,2021/03/16,2,2243,Chiayi,24.0,4
297603,Fengyuan,0,62,2021/03/16,0,2627,Fengyuan,0.0,4
297604,Fengyuan,0,63,2021/03/16,0,177,Dounan,6.0,2
297605,Fengyuan,0,64,2021/03/16,0,3297,Tainan,1.0,4
297606,Fengyuan,0,65,2021/03/16,0,147,Changhua,4.0,2
297607,Fengyuan,0,66,2021/03/16,0,2253,Chiayi,10.0,4
297608,Fengyuan,0,67,2021/03/16,0,149,Chaozhou,0.0,2
297609,Fengyuan,0,68,2021/03/16,0,2257,Chiayi,0.0,4
297610,Fengyuan,0,69,2021/03/16,0,181,Pingtung,4.0,2
297611,Fengyuan,0,70,2021/03/16,0,283,Douliu,8.0,1
297612,Fengyuan,0,71,2021/03/16,0,2263,Chiayi,9.0,4
297613,Fengyuan,0,72,2021/03/16,0,2267,Yuanlin,0.0,4
297614,Fengyuan,0,73,2021/03/16,0,2633,Fengyuan,1.0,4
297615,Fengyuan,0,74,2021/03/16,0,2269,Ershui,1.0,4
297616,Fengyuan,0,75,2021/03/16,0,155,Changhua,0.0,2
297617,Fengyuan,0,76,2021/03/16,0,2273,Changhua,0.0,4
297618,Fengyuan,0,1,2021/03/17,0,3147,Chaozhou,1.0,4
297619,Fengyuan,0,2,2021/03/17,1,2103,Chiayi,1.0,4
297620,Fengyuan,0,3,2021/03/17,1,3157,Chaozhou,0.0,4
297621,Fengyuan,0,4,2021/03/17,1,2601,Fengyuan,0.0,4
297622,Fengyuan,0,5,2021/03/17,1,2113,Chiayi,0.0,4
297623,Fengyuan,0,6,2021/03/17,1,2115,Changhua,0.0,4
297624,Fengyuan,0,7,2021/03/17,1,3167,Chaozhou,0.0,4
297625,Fengyuan,0,8,2021/03/17,1,2011,Changhua,4.0,4
297626,Fengyuan,0,9,2021/03/17,1,2603,Fengyuan,0.0,4
297627,Fengyuan,0,10,2021/03/17,1,2123,Chiayi,4.0,4
297628,Fengyuan,0,11,2021/03/17,1,2607,Fengyuan,0.0,4
297629,Fengyuan,0,12,2021/03/17,1,3177,Chaozhou,0.0,4
297630,Fengyuan,0,13,2021/03/17,1,2131,Changhua,0.0,4
297631,Fengyuan,0,14,2021/03/17,1,2133,Chiayi,0.0,4
297632,Fengyuan,0,15,2021/03/17,0,105,Pingtung,3.0,2
297633,Fengyuan,0,16,2021/03/17,0,3187,Chaozhou,0.0,4
297634,Fengyuan,0,17,2021/03/17,0,2143,Chiayi,0.0,4
297635,Fengyuan,0,18,2021/03/17,0,113,Pingtung,0.0,2
297636,Fengyuan,0,19,2021/03/17,0,3197,Chaozhou,1.0,4
297637,Fengyuan,0,20,2021/03/17,0,2611,Fengyuan,0.0,4
297638,Fengyuan,0,21,2021/03/17,0,2153,Chiayi,0.0,4
297639,Fengyuan,0,22,2021/03/17,0,115,Pingtung,0.0,2
297640,Fengyuan,0,23,2021/03/17,0,3207,Pingtung,1.0,4
297641,Fengyuan,0,24,2021/03/17,0,2163,Chiayi,0.0,4
297642,Fengyuan,0,25,2021/03/17,0,117,Chaozhou,2.0,2
297643,Fengyuan,0,26,2021/03/17,0,2613,Fengyuan,0.0,4
297644,Fengyuan,0,27,2021/03/17,0,3217,Chaozhou,0.0,4
297645,Fengyuan,0,28,2021/03/17,0,2173,Chiayi,0.0,4
297646,Fengyuan,0,29,2021/03/17,0,121,Pingtung,1.0,2
297647,Fengyuan,0,30,2021/03/17,0,2615,Fengyuan,0.0,4
297648,Fengyuan,0,31,2021/03/17,0,3227,Chaozhou,0.0,4
297649,Fengyuan,0,32,2021/03/17,0,2183,Chiayi,0.0,4
297650,Fengyuan,0,33,2021/03/17,0,123,Pingtung,0.0,2
297651,Fengyuan,0,34,2021/03/17,0,271,Changhua,6.0,1
297652,Fengyuan,0,35,2021/03/17,0,3237,Chaozhou,1.0,4
297653,Fengyuan,0,36,2021/03/17,0,2617,Fengyuan,0.0,4
297654,Fengyuan,0,37,2021/03/17,0,2191,Changhua,3.0,4
297655,Fengyuan,0,38,2021/03/17,0,125,Pingtung,2.0,2
297656,Fengyuan,0,39,2021/03/17,0,2193,Chiayi,2.0,4
297657,Fengyuan,0,40,2021/03/17,0,3247,Chaozhou,0.0,4
297658,Fengyuan,0,41,2021/03/17,0,2017,Yuanlin,0.0,4
297659,Fengyuan,0,42,2021/03/17,0,2203,Chiayi,0.0,4
297660,Fengyuan,0,43,2021/03/17,0,129,Farliao,0.0,2
297661,Fengyuan,0,44,2021/03/17,0,2619,Miaoli,0.0,4
297662,Fengyuan,0,45,2021/03/17,0,3257,Chaozhou,0.0,4
297663,Fengyuan,0,46,2021/03/17,0,2213,Chiayi,0.0,4
297664,Fengyuan,0,47,2021/03/17,2,2621,Fengyuan,0.0,4
297665,Fengyuan,0,48,2021/03/17,2,135,Pingtung,4.0,2
297666,Fengyuan,0,49,2021/03/17,2,273,Changhua,3.0,1
297667,Fengyuan,0,50,2021/03/17,2,2021,Changhua,1.0,4
297668,Fengyuan,0,51,2021/03/17,2,3267,Chaozhou,1.0,4
297669,Fengyuan,0,52,2021/03/17,2,3277,Chaozhou,0.0,4
297670,Fengyuan,0,53,2021/03/17,2,2623,Fengyuan,0.0,4
297671,Fengyuan,0,54,2021/03/17,2,175,Chaozhou,3.0,2
