Station,direction,id,date,time,num,dest,delay,type
76137,Changhua,1,72,2021/01/19,2,554,Hualien,1.0,3
76138,Changhua,1,73,2021/01/19,2,2042,Qidu,0.0,4
76139,Changhua,1,74,2021/01/19,2,3208,Houli,0.0,4
76140,Changhua,1,75,2021/01/19,2,2552,Hsinchu,0.0,4
76141,Changhua,1,76,2021/01/19,2,138,Qidu,1.0,2
76142,Changhua,1,77,2021/01/19,2,2244,Qidu,0.0,4
76143,Changhua,1,78,2021/01/19,2,522,Qidu,2.0,3
76144,Changhua,1,79,2021/01/19,2,2246,Taichung,0.0,4
76145,Changhua,1,80,2021/01/19,2,142,Qidu,9.0,2
76146,Changhua,1,81,2021/01/19,2,3218,Houli,6.0,4
76147,Changhua,1,82,2021/01/19,2,2554,Zhubei,1.0,4
76148,Changhua,1,83,2021/01/19,2,2,Taipei Surround Island,1.0,3
76149,Changhua,1,9,2021/01/29,1,2512,Hsinchu,0.0,4
76150,Changhua,1,84,2021/01/19,2,288,Hualien,0.0,1
76151,Changhua,1,85,2021/01/19,2,2254,Keelung,0.0,4
76152,Changhua,1,86,2021/01/19,2,144,Keelung,1.0,2
76153,Changhua,1,87,2021/01/19,2,146,Qidu,0.0,2
76154,Changhua,1,88,2021/01/19,2,3228,Houli,0.0,4
76155,Changhua,1,89,2021/01/19,2,2260,Changhua,0.0,4
76156,Changhua,1,90,2021/01/19,0,2264,Keelung,0.0,4
76157,Changhua,1,91,2021/01/19,0,168,Changhua,4.0,2
76158,Changhua,1,92,2021/01/19,0,2046,Qidu,0.0,4
76159,Changhua,1,93,2021/01/19,0,754,Changhua,3.0,3
76160,Changhua,1,94,2021/01/19,0,2558,Hsinchu,1.0,4
76161,Changhua,1,95,2021/01/19,0,150,Qidu,0.0,2
76162,Changhua,1,96,2021/01/19,0,3238,Houli,0.0,4
76163,Changhua,1,97,2021/01/19,0,2274,Beihu,0.0,4
76164,Changhua,1,98,2021/01/19,0,152,Qidu,2.0,2
76165,Changhua,1,99,2021/01/19,0,2562,Hsinchu,0.0,4
76166,Changhua,1,100,2021/01/19,0,3248,Hsinchu,0.0,4
76167,Changhua,1,101,2021/01/19,0,374,Taichung,0.0,2
76168,Changhua,1,102,2021/01/19,0,2284,Hsinchu,0.0,4
76169,Changhua,1,103,2021/01/19,0,2728,Changhua,0.0,4
76170,Changhua,1,104,2021/01/19,0,2564,Dajia,1.0,4
76171,Changhua,1,105,2021/01/19,0,3262,Houli,0.0,4
76172,Changhua,1,106,2021/01/19,0,2294,Changhua,0.0,4
76173,Changhua,1,107,2021/01/19,0,3268,Changhua,3.0,4
76174,Changhua,1,1,2021/01/20,0,3272,Changhua,0.0,4
76175,Changhua,1,2,2021/01/20,0,2114,Keelung,1.0,4
76176,Changhua,1,3,2021/01/20,0,2504,Beihu,1.0,4
76177,Changhua,1,4,2021/01/20,0,102,Qidu,1.0,2
76178,Changhua,1,5,2021/01/20,0,2116,Taichung,1.0,4
76179,Changhua,1,6,2021/01/20,0,2120,Keelung,0.0,4
76180,Changhua,1,7,2021/01/20,1,2008,Keelung,0.0,4
76181,Changhua,1,8,2021/01/20,1,2122,Houli,0.0,4
76182,Changhua,1,9,2021/01/20,1,2512,Hsinchu,0.0,4
76183,Changhua,1,10,2021/01/20,1,2124,Keelung,0.0,4
76184,Changhua,1,11,2021/01/20,1,2128,Tongluo,3.0,4
76185,Changhua,1,12,2021/01/20,1,278,Hualien,0.0,1
76186,Changhua,1,13,2021/01/20,1,2134,Keelung,0.0,4
76187,Changhua,1,14,2021/01/20,1,170,Hualien,3.0,2
76188,Changhua,1,15,2021/01/20,1,2702,Changhua,3.0,4
76189,Changhua,1,16,2021/01/20,1,2514,Hsinchu,0.0,4
76190,Changhua,1,17,2021/01/20,1,2138,Houli,0.0,4
76191,Changhua,1,18,2021/01/20,1,280,Hualien,0.0,1
76192,Changhua,1,19,2021/01/20,1,2004,Taichung,0.0,4
76193,Changhua,1,20,2021/01/20,1,2518,Hsinchu,1.0,4
76194,Changhua,1,21,2021/01/20,1,2144,Keelung,0.0,4
76195,Changhua,1,22,2021/01/20,1,108,Qidu,2.0,2
76196,Changhua,1,23,2021/01/20,1,2146,Taichung,0.0,4
76197,Changhua,1,24,2021/01/20,1,3118,Houli,1.0,4
76198,Changhua,1,25,2021/01/20,0,112,Keelung,1.0,2
76199,Changhua,1,26,2021/01/20,0,2154,Keelung,1.0,4
76200,Changhua,1,27,2021/01/20,0,2522,Beihu,1.0,4
76201,Changhua,1,28,2021/01/20,0,3128,Houli,2.0,4
76202,Changhua,1,29,2021/01/20,0,2524,Zhunan,1.0,4
76203,Changhua,1,30,2021/01/20,0,2164,Ruifang,0.0,4
76204,Changhua,1,31,2021/01/20,0,2166,Taichung,0.0,4
76205,Changhua,1,32,2021/01/20,0,114,Qidu,2.0,2
76206,Changhua,1,33,2021/01/20,0,506,Qidu,3.0,3
76207,Changhua,1,34,2021/01/20,0,3138,Houli,0.0,4
76208,Changhua,1,35,2021/01/20,0,2528,Zhunan,0.0,4
76209,Changhua,1,36,2021/01/20,0,2174,Ruifang,0.0,4
76210,Changhua,1,37,2021/01/20,0,116,Qidu,3.0,2
76211,Changhua,1,38,2021/01/20,0,3148,Houli,1.0,4
76212,Changhua,1,39,2021/01/20,0,2532,Zhunan,2.0,4
76213,Changhua,1,40,2021/01/20,0,2184,Keelung,0.0,4
76214,Changhua,1,41,2021/01/20,0,510,Qidu,0.0,3
76215,Changhua,1,42,2021/01/20,0,118,Qidu,2.0,2
76216,Changhua,1,43,2021/01/20,0,3158,Houli,0.0,4
76217,Changhua,1,44,2021/01/20,0,2534,Hsinchu,0.0,4
76218,Changhua,1,45,2021/01/20,0,2190,Fengyuan,1.0,4
76219,Changhua,1,46,2021/01/20,0,2194,Keelung,0.0,4
76220,Changhua,1,47,2021/01/20,0,172,Hualien,1.0,2
76221,Changhua,1,48,2021/01/20,0,562,Hualien,1.0,3
76222,Changhua,1,49,2021/01/20,0,3168,Houli,0.0,4
76223,Changhua,1,50,2021/01/20,0,2538,Beihu,1.0,4
76224,Changhua,1,51,2021/01/20,0,2204,Keelung,0.0,4
76225,Changhua,1,52,2021/01/20,0,122,Keelung,0.0,2
76226,Changhua,1,53,2021/01/20,0,2016,Fengyuan,0.0,4
76227,Changhua,1,54,2021/01/20,0,3178,Houli,0.0,4
76228,Changhua,1,55,2021/01/20,0,2214,Keelung,0.0,4
76229,Changhua,1,56,2021/01/20,0,516,Qidu,1.0,3
76230,Changhua,1,57,2021/01/20,0,176,Ruifang,1.0,2
76231,Changhua,1,58,2021/01/20,0,2542,Hsinchu,1.0,4
76232,Changhua,1,59,2021/01/20,0,3188,Houli,0.0,4
76233,Changhua,1,60,2021/01/20,0,372,Changhua,0.0,2
76234,Changhua,1,61,2021/01/20,0,282,Hualien,0.0,1
76235,Changhua,1,62,2021/01/20,0,130,Keelung,0.0,2
76236,Changhua,1,63,2021/01/20,0,128,Keelung,1.0,2
76237,Changhua,1,64,2021/01/20,0,2224,Keelung,2.0,4
76238,Changhua,1,65,2021/01/20,0,2544,Hsinchu,0.0,4
76239,Changhua,1,66,2021/01/20,0,2226,Taichung,0.0,4
76240,Changhua,1,67,2021/01/20,0,3198,Houli,0.0,4
76241,Changhua,1,68,2021/01/20,0,2548,Hsinchu,0.0,4
76242,Changhua,1,69,2021/01/20,2,134,Keelung,1.0,2
76243,Changhua,1,70,2021/01/20,2,2234,Keelung,0.0,4
76244,Changhua,1,71,2021/01/20,2,2236,Taichung,0.0,4
76245,Changhua,1,72,2021/01/20,2,554,Hualien,1.0,3
76246,Changhua,1,73,2021/01/20,2,2042,Qidu,0.0,4
76247,Changhua,1,74,2021/01/20,2,3208,Houli,0.0,4
76248,Changhua,1,75,2021/01/20,2,2552,Hsinchu,0.0,4
76249,Changhua,1,76,2021/01/20,2,138,Qidu,1.0,2
76250,Changhua,1,77,2021/01/20,2,2244,Qidu,1.0,4
76251,Changhua,1,78,2021/01/20,2,522,Qidu,2.0,3
76252,Changhua,1,79,2021/01/20,2,2246,Taichung,0.0,4
76253,Changhua,1,80,2021/01/20,2,142,Qidu,4.0,2
76254,Changhua,1,81,2021/01/20,2,3218,Houli,2.0,4
76255,Changhua,1,82,2021/01/20,2,2554,Zhubei,0.0,4
76256,Changhua,1,83,2021/01/20,2,2,Taipei Surround Island,1.0,3
76257,Changhua,1,84,2021/01/20,2,288,Hualien,8.0,1
76258,Changhua,1,85,2021/01/20,2,2254,Keelung,2.0,4
76259,Changhua,1,86,2021/01/20,2,144,Keelung,1.0,2
76260,Changhua,1,87,2021/01/20,2,146,Qidu,1.0,2
76261,Changhua,1,88,2021/01/20,2,3228,Houli,0.0,4
76262,Changhua,1,89,2021/01/20,2,2260,Changhua,0.0,4
76263,Changhua,1,90,2021/01/20,0,2264,Keelung,0.0,4
76264,Changhua,1,91,2021/01/20,0,168,Changhua,0.0,2
76265,Changhua,1,92,2021/01/20,0,2046,Qidu,1.0,4
76266,Changhua,1,93,2021/01/20,0,754,Changhua,20.0,3
76267,Changhua,1,94,2021/01/20,0,2558,Hsinchu,0.0,4
76268,Changhua,1,95,2021/01/20,0,150,Qidu,4.0,2
76269,Changhua,1,96,2021/01/20,0,3238,Houli,11.0,4
76270,Changhua,1,97,2021/01/20,0,2274,Beihu,0.0,4
76271,Changhua,1,98,2021/01/20,0,152,Qidu,1.0,2
76272,Changhua,1,99,2021/01/20,0,2562,Hsinchu,0.0,4
76273,Changhua,1,100,2021/01/20,0,3248,Hsinchu,0.0,4
76274,Changhua,1,101,2021/01/20,0,374,Taichung,0.0,2
76275,Changhua,1,102,2021/01/20,0,2284,Hsinchu,0.0,4
76276,Changhua,1,103,2021/01/20,0,2728,Changhua,0.0,4
76277,Changhua,1,104,2021/01/20,0,2564,Dajia,0.0,4
76278,Changhua,1,105,2021/01/20,0,3262,Houli,1.0,4
76279,Changhua,1,106,2021/01/20,0,2294,Changhua,0.0,4
76280,Changhua,1,107,2021/01/20,0,3268,Changhua,0.0,4
76281,Changhua,1,1,2021/01/21,0,3272,Changhua,0.0,4
76282,Changhua,1,2,2021/01/21,0,2114,Keelung,0.0,4
76283,Changhua,1,3,2021/01/21,0,2504,Beihu,0.0,4
76284,Changhua,1,4,2021/01/21,0,102,Qidu,0.0,2
76285,Changhua,1,5,2021/01/21,0,2116,Taichung,0.0,4
76286,Changhua,1,6,2021/01/21,0,2120,Keelung,0.0,4
76287,Changhua,1,7,2021/01/21,1,2008,Keelung,0.0,4
76288,Changhua,1,8,2021/01/21,1,2122,Houli,0.0,4
76289,Changhua,1,9,2021/01/21,1,2512,Hsinchu,0.0,4
76290,Changhua,1,10,2021/01/21,1,2124,Keelung,0.0,4
76291,Changhua,1,11,2021/01/21,1,2128,Tongluo,0.0,4
76292,Changhua,1,12,2021/01/21,1,278,Hualien,0.0,1
76293,Changhua,1,13,2021/01/21,1,2134,Keelung,10.0,4
76294,Changhua,1,14,2021/01/21,1,170,Hualien,3.0,2
76295,Changhua,1,15,2021/01/21,1,2702,Changhua,3.0,4
76296,Changhua,1,16,2021/01/21,1,2514,Hsinchu,0.0,4
76297,Changhua,1,17,2021/01/21,1,2138,Houli,0.0,4
76298,Changhua,1,18,2021/01/21,1,280,Hualien,0.0,1
76299,Changhua,1,19,2021/01/21,1,2004,Taichung,1.0,4
76300,Changhua,1,20,2021/01/21,1,2518,Hsinchu,1.0,4
76301,Changhua,1,21,2021/01/21,1,2144,Keelung,0.0,4
76302,Changhua,1,22,2021/01/21,1,108,Qidu,3.0,2
76303,Changhua,1,23,2021/01/21,1,2146,Taichung,0.0,4
76304,Changhua,1,24,2021/01/21,1,3118,Houli,1.0,4
76305,Changhua,1,25,2021/01/21,0,112,Keelung,0.0,2
76306,Changhua,1,26,2021/01/21,0,2154,Keelung,0.0,4
76307,Changhua,1,27,2021/01/21,0,2522,Beihu,1.0,4
76308,Changhua,1,28,2021/01/21,0,3128,Houli,2.0,4
76309,Changhua,1,29,2021/01/21,0,2524,Zhunan,0.0,4
76310,Changhua,1,30,2021/01/21,0,2164,Ruifang,0.0,4
76311,Changhua,1,31,2021/01/21,0,2166,Taichung,0.0,4
76312,Changhua,1,32,2021/01/21,0,114,Qidu,4.0,2
76313,Changhua,1,33,2021/01/21,0,506,Qidu,5.0,3
76314,Changhua,1,34,2021/01/21,0,3138,Houli,3.0,4
76315,Changhua,1,35,2021/01/21,0,2528,Zhunan,2.0,4
76316,Changhua,1,36,2021/01/21,0,2174,Ruifang,40.0,4
76317,Changhua,1,37,2021/01/21,0,116,Qidu,0.0,2
76318,Changhua,1,38,2021/01/21,0,3148,Houli,1.0,4
76319,Changhua,1,39,2021/01/21,0,2532,Zhunan,0.0,4
76320,Changhua,1,40,2021/01/21,0,2184,Keelung,0.0,4
76321,Changhua,1,41,2021/01/21,0,510,Qidu,1.0,3
76322,Changhua,1,42,2021/01/21,0,118,Qidu,1.0,2
76323,Changhua,1,43,2021/01/21,0,3158,Houli,0.0,4
76324,Changhua,1,44,2021/01/21,0,2534,Hsinchu,0.0,4
76325,Changhua,1,45,2021/01/21,0,2190,Fengyuan,0.0,4
76326,Changhua,1,46,2021/01/21,0,2194,Keelung,0.0,4
76327,Changhua,1,47,2021/01/21,0,172,Hualien,0.0,2
76328,Changhua,1,48,2021/01/21,0,562,Hualien,2.0,3
76329,Changhua,1,49,2021/01/21,0,3168,Houli,0.0,4
76330,Changhua,1,50,2021/01/21,0,2538,Beihu,0.0,4
76331,Changhua,1,51,2021/01/21,0,2204,Keelung,0.0,4
76332,Changhua,1,52,2021/01/21,0,122,Keelung,0.0,2
76333,Changhua,1,53,2021/01/21,0,2016,Fengyuan,0.0,4
76334,Changhua,1,54,2021/01/21,0,3178,Houli,0.0,4
76335,Changhua,1,55,2021/01/21,0,2214,Keelung,0.0,4
76336,Changhua,1,56,2021/01/21,0,516,Qidu,1.0,3
76337,Changhua,1,57,2021/01/21,0,176,Ruifang,3.0,2
76338,Changhua,1,58,2021/01/21,0,2542,Hsinchu,3.0,4
76339,Changhua,1,59,2021/01/21,0,3188,Houli,2.0,4
76340,Changhua,1,60,2021/01/21,0,372,Changhua,4.0,2
76341,Changhua,1,61,2021/01/21,0,282,Hualien,1.0,1
76342,Changhua,1,62,2021/01/21,0,130,Keelung,0.0,2
76343,Changhua,1,63,2021/01/21,0,128,Keelung,1.0,2
76344,Changhua,1,64,2021/01/21,0,2224,Keelung,0.0,4
76345,Changhua,1,65,2021/01/21,0,2544,Hsinchu,0.0,4
76346,Changhua,1,66,2021/01/21,0,2226,Taichung,3.0,4
76347,Changhua,1,67,2021/01/21,0,3198,Houli,0.0,4
76348,Changhua,1,68,2021/01/21,0,2548,Hsinchu,0.0,4
76349,Changhua,1,69,2021/01/21,2,134,Keelung,1.0,2
76350,Changhua,1,70,2021/01/21,2,2234,Keelung,1.0,4
76351,Changhua,1,71,2021/01/21,2,2236,Taichung,1.0,4
76352,Changhua,1,72,2021/01/21,2,554,Hualien,1.0,3
76353,Changhua,1,73,2021/01/21,2,2042,Qidu,0.0,4
76354,Changhua,1,74,2021/01/21,2,3208,Houli,0.0,4
76355,Changhua,1,75,2021/01/21,2,2552,Hsinchu,1.0,4
76356,Changhua,1,76,2021/01/21,2,138,Qidu,1.0,2
76357,Changhua,1,77,2021/01/21,2,2244,Qidu,0.0,4
76358,Changhua,1,78,2021/01/21,2,522,Qidu,1.0,3
76359,Changhua,1,79,2021/01/21,2,2246,Taichung,0.0,4
76360,Changhua,1,80,2021/01/21,2,142,Qidu,1.0,2
76361,Changhua,1,81,2021/01/21,2,3218,Houli,0.0,4
76362,Changhua,1,82,2021/01/21,2,2554,Zhubei,0.0,4
76363,Changhua,1,83,2021/01/21,2,2,Taipei Surround Island,1.0,3
76364,Changhua,1,8,2021/01/29,1,2122,Houli,0.0,4
76365,Changhua,1,84,2021/01/21,2,288,Hualien,1.0,1
76366,Changhua,1,85,2021/01/21,2,2254,Keelung,0.0,4
76367,Changhua,1,86,2021/01/21,2,144,Keelung,0.0,2
76368,Changhua,1,87,2021/01/21,2,146,Qidu,1.0,2
76369,Changhua,1,88,2021/01/21,2,3228,Houli,2.0,4
76370,Changhua,1,89,2021/01/21,2,2260,Changhua,1.0,4
76371,Changhua,1,90,2021/01/21,0,2264,Keelung,0.0,4
76372,Changhua,1,91,2021/01/21,0,168,Changhua,5.0,2
76373,Changhua,1,92,2021/01/21,0,2046,Qidu,2.0,4
76374,Changhua,1,93,2021/01/21,0,754,Changhua,3.0,3
76375,Changhua,1,94,2021/01/21,0,2558,Hsinchu,0.0,4
76376,Changhua,1,95,2021/01/21,0,150,Qidu,1.0,2
76377,Changhua,1,96,2021/01/21,0,3238,Houli,0.0,4
76378,Changhua,1,97,2021/01/21,0,2274,Beihu,0.0,4
76379,Changhua,1,98,2021/01/21,0,152,Qidu,0.0,2
76380,Changhua,1,99,2021/01/21,0,2562,Hsinchu,0.0,4
76381,Changhua,1,100,2021/01/21,0,3248,Hsinchu,0.0,4
76382,Changhua,1,101,2021/01/21,0,374,Taichung,0.0,2
76383,Changhua,1,102,2021/01/21,0,2284,Hsinchu,0.0,4
76384,Changhua,1,103,2021/01/21,0,2728,Changhua,0.0,4
76385,Changhua,1,104,2021/01/21,0,2564,Dajia,0.0,4
76386,Changhua,1,105,2021/01/21,0,3262,Houli,0.0,4
76387,Changhua,1,106,2021/01/21,0,2294,Changhua,2.0,4
76388,Changhua,1,107,2021/01/21,0,3268,Changhua,3.0,4
76389,Changhua,1,1,2021/01/22,0,3272,Changhua,0.0,4
76390,Changhua,1,2,2021/01/22,0,2114,Keelung,5.0,4
76391,Changhua,1,3,2021/01/22,0,2504,Beihu,4.0,4
76392,Changhua,1,4,2021/01/22,0,102,Qidu,0.0,2
76393,Changhua,1,5,2021/01/22,0,2116,Taichung,0.0,4
76394,Changhua,1,6,2021/01/22,0,2120,Keelung,0.0,4
76395,Changhua,1,7,2021/01/22,1,2008,Keelung,0.0,4
76396,Changhua,1,8,2021/01/22,1,2122,Houli,0.0,4
76397,Changhua,1,9,2021/01/22,1,2512,Hsinchu,0.0,4
76398,Changhua,1,10,2021/01/22,1,2124,Keelung,0.0,4
76399,Changhua,1,11,2021/01/22,1,2128,Tongluo,0.0,4
76400,Changhua,1,12,2021/01/22,1,278,Hualien,0.0,1
76401,Changhua,1,13,2021/01/22,1,2134,Keelung,0.0,4
76402,Changhua,1,14,2021/01/22,1,170,Hualien,1.0,2
76403,Changhua,1,15,2021/01/22,1,2702,Changhua,0.0,4
76404,Changhua,1,16,2021/01/22,1,2514,Hsinchu,0.0,4
76405,Changhua,1,17,2021/01/22,1,2138,Houli,0.0,4
76406,Changhua,1,18,2021/01/22,1,280,Hualien,0.0,1
76407,Changhua,1,19,2021/01/22,1,2004,Taichung,0.0,4
76408,Changhua,1,20,2021/01/22,1,2518,Hsinchu,0.0,4
76409,Changhua,1,21,2021/01/22,1,106,Qidu,1.0,2
76410,Changhua,1,22,2021/01/22,1,2144,Keelung,0.0,4
76411,Changhua,1,23,2021/01/22,1,108,Qidu,1.0,2
76412,Changhua,1,24,2021/01/22,1,2146,Taichung,0.0,4
76413,Changhua,1,25,2021/01/22,1,3118,Houli,2.0,4
76414,Changhua,1,26,2021/01/22,0,112,Keelung,1.0,2
76415,Changhua,1,27,2021/01/22,0,2154,Keelung,0.0,4
76416,Changhua,1,28,2021/01/22,0,2522,Beihu,0.0,4
76417,Changhua,1,29,2021/01/22,0,3128,Houli,0.0,4
76418,Changhua,1,30,2021/01/22,0,2524,Zhunan,0.0,4
76419,Changhua,1,31,2021/01/22,0,2164,Ruifang,0.0,4
76420,Changhua,1,32,2021/01/22,0,2166,Taichung,0.0,4
76421,Changhua,1,33,2021/01/22,0,114,Qidu,1.0,2
76422,Changhua,1,34,2021/01/22,0,506,Qidu,2.0,3
76423,Changhua,1,35,2021/01/22,0,3138,Houli,0.0,4
76424,Changhua,1,36,2021/01/22,0,2528,Zhunan,0.0,4
76425,Changhua,1,37,2021/01/22,0,2174,Ruifang,0.0,4
76426,Changhua,1,38,2021/01/22,0,116,Qidu,2.0,2
76427,Changhua,1,39,2021/01/22,0,3148,Houli,3.0,4
76428,Changhua,1,40,2021/01/22,0,2532,Zhunan,0.0,4
76429,Changhua,1,41,2021/01/22,0,2184,Keelung,0.0,4
76430,Changhua,1,42,2021/01/22,0,510,Qidu,1.0,3
76431,Changhua,1,43,2021/01/22,0,118,Qidu,0.0,2
76432,Changhua,1,44,2021/01/22,0,3158,Houli,0.0,4
76433,Changhua,1,45,2021/01/22,0,2534,Hsinchu,0.0,4
76434,Changhua,1,46,2021/01/22,0,2190,Fengyuan,0.0,4
76435,Changhua,1,47,2021/01/22,0,2194,Keelung,1.0,4
76436,Changhua,1,48,2021/01/22,0,172,Hualien,0.0,2
76437,Changhua,1,49,2021/01/22,0,562,Hualien,1.0,3
76438,Changhua,1,50,2021/01/22,0,3168,Houli,0.0,4
76439,Changhua,1,51,2021/01/22,0,2538,Beihu,0.0,4
76440,Changhua,1,52,2021/01/22,0,2204,Keelung,0.0,4
76441,Changhua,1,53,2021/01/22,0,122,Keelung,5.0,2
76442,Changhua,1,54,2021/01/22,0,2016,Fengyuan,0.0,4
76443,Changhua,1,55,2021/01/22,0,3178,Houli,1.0,4
76444,Changhua,1,56,2021/01/22,0,2214,Keelung,0.0,4
76445,Changhua,1,57,2021/01/22,0,516,Qidu,2.0,3
76446,Changhua,1,58,2021/01/22,0,176,Ruifang,1.0,2
76447,Changhua,1,59,2021/01/22,0,2542,Hsinchu,1.0,4
76448,Changhua,1,60,2021/01/22,0,3188,Houli,0.0,4
76449,Changhua,1,61,2021/01/22,0,372,Changhua,0.0,2
76450,Changhua,1,62,2021/01/22,0,282,Hualien,0.0,1
76451,Changhua,1,63,2021/01/22,0,484,Taitung,1.0,2
76452,Changhua,1,64,2021/01/22,0,128,Keelung,2.0,2
76453,Changhua,1,65,2021/01/22,0,2224,Keelung,2.0,4
76454,Changhua,1,66,2021/01/22,0,2544,Hsinchu,0.0,4
76455,Changhua,1,67,2021/01/22,0,2226,Taichung,1.0,4
76456,Changhua,1,68,2021/01/22,0,3198,Houli,0.0,4
76457,Changhua,1,69,2021/01/22,0,2548,Hsinchu,0.0,4
76458,Changhua,1,70,2021/01/22,2,134,Keelung,1.0,2
76459,Changhua,1,71,2021/01/22,2,2234,Keelung,1.0,4
76460,Changhua,1,72,2021/01/22,2,2236,Taichung,0.0,4
76461,Changhua,1,73,2021/01/22,2,554,Hualien,1.0,3
76462,Changhua,1,74,2021/01/22,2,2042,Qidu,0.0,4
76463,Changhua,1,75,2021/01/22,2,3208,Houli,1.0,4
76464,Changhua,1,76,2021/01/22,2,2552,Hsinchu,0.0,4
76465,Changhua,1,77,2021/01/22,2,138,Qidu,3.0,2
76466,Changhua,1,78,2021/01/22,2,140,Qidu,1.0,2
76467,Changhua,1,79,2021/01/22,2,2244,Qidu,7.0,4
76468,Changhua,1,80,2021/01/22,2,522,Qidu,7.0,3
76469,Changhua,1,81,2021/01/22,2,2246,Taichung,3.0,4
76470,Changhua,1,82,2021/01/22,2,142,Qidu,5.0,2
76471,Changhua,1,83,2021/01/22,2,3218,Houli,4.0,4
76472,Changhua,1,84,2021/01/22,2,2554,Zhubei,0.0,4
76473,Changhua,1,85,2021/01/22,2,2,Taipei Surround Island,2.0,3
76474,Changhua,1,86,2021/01/22,2,288,Hualien,0.0,1
76475,Changhua,1,87,2021/01/22,2,2254,Keelung,4.0,4
76476,Changhua,1,88,2021/01/22,2,144,Keelung,6.0,2
76477,Changhua,1,89,2021/01/22,2,146,Qidu,6.0,2
76478,Changhua,1,90,2021/01/22,2,3228,Houli,7.0,4
76479,Changhua,1,91,2021/01/22,2,2260,Changhua,1.0,4
76480,Changhua,1,92,2021/01/22,0,2264,Keelung,0.0,4
76481,Changhua,1,93,2021/01/22,0,168,Changhua,11.0,2
76482,Changhua,1,94,2021/01/22,0,2046,Qidu,0.0,4
76483,Changhua,1,95,2021/01/22,0,754,Changhua,16.0,3
76484,Changhua,1,96,2021/01/22,0,2558,Hsinchu,4.0,4
76485,Changhua,1,97,2021/01/22,0,150,Qidu,1.0,2
76486,Changhua,1,98,2021/01/22,0,3238,Houli,6.0,4
76487,Changhua,1,99,2021/01/22,0,666,Taitung,0.0,3
76488,Changhua,1,100,2021/01/22,0,2274,Beihu,1.0,4
76489,Changhua,1,101,2021/01/22,0,152,Qidu,1.0,2
76490,Changhua,1,102,2021/01/22,0,2562,Hsinchu,0.0,4
76491,Changhua,1,103,2021/01/22,0,3248,Hsinchu,1.0,4
76492,Changhua,1,104,2021/01/22,0,374,Taichung,0.0,2
76493,Changhua,1,105,2021/01/22,0,2284,Hsinchu,3.0,4
76494,Changhua,1,106,2021/01/22,0,758,Changhua,0.0,3
76495,Changhua,1,107,2021/01/22,0,2728,Changhua,2.0,4
76496,Changhua,1,108,2021/01/22,0,2564,Dajia,1.0,4
76497,Changhua,1,109,2021/01/22,0,3262,Houli,5.0,4
76498,Changhua,1,110,2021/01/22,0,2294,Changhua,0.0,4
76499,Changhua,1,111,2021/01/22,0,3268,Changhua,4.0,4
76500,Changhua,1,1,2021/01/23,0,3272,Changhua,8.0,4
76501,Changhua,1,2,2021/01/23,0,2114,Keelung,1.0,4
76502,Changhua,1,3,2021/01/23,0,2504,Beihu,0.0,4
76503,Changhua,1,4,2021/01/23,0,102,Qidu,2.0,2
76504,Changhua,1,5,2021/01/23,0,2116,Taichung,0.0,4
76505,Changhua,1,6,2021/01/23,0,2120,Keelung,0.0,4
76506,Changhua,1,7,2021/01/23,1,2008,Keelung,0.0,4
76507,Changhua,1,8,2021/01/23,1,2122,Houli,1.0,4
76508,Changhua,1,9,2021/01/23,1,2512,Hsinchu,0.0,4
76509,Changhua,1,10,2021/01/23,1,2124,Keelung,1.0,4
76510,Changhua,1,11,2021/01/23,1,2128,Tongluo,1.0,4
76511,Changhua,1,12,2021/01/23,1,278,Hualien,0.0,1
76512,Changhua,1,13,2021/01/23,1,2134,Keelung,1.0,4
76513,Changhua,1,14,2021/01/23,1,170,Hualien,3.0,2
76514,Changhua,1,15,2021/01/23,1,2702,Changhua,3.0,4
76515,Changhua,1,16,2021/01/23,1,2514,Hsinchu,1.0,4
76516,Changhua,1,17,2021/01/23,1,2138,Houli,0.0,4
76517,Changhua,1,18,2021/01/23,1,280,Hualien,1.0,1
76518,Changhua,1,19,2021/01/23,1,2004,Taichung,0.0,4
76519,Changhua,1,20,2021/01/23,1,2518,Hsinchu,0.0,4
76520,Changhua,1,21,2021/01/23,1,182,Hualien,1.0,2
76521,Changhua,1,22,2021/01/23,1,2144,Keelung,0.0,4
76522,Changhua,1,23,2021/01/23,1,108,Qidu,4.0,2
76523,Changhua,1,24,2021/01/23,1,2146,Taichung,2.0,4
76524,Changhua,1,25,2021/01/23,1,3118,Houli,5.0,4
76525,Changhua,1,26,2021/01/23,0,112,Keelung,2.0,2
76526,Changhua,1,27,2021/01/23,0,2154,Keelung,3.0,4
76527,Changhua,1,28,2021/01/23,0,2522,Beihu,0.0,4
76528,Changhua,1,29,2021/01/23,0,3128,Houli,2.0,4
76529,Changhua,1,30,2021/01/23,0,2524,Zhunan,1.0,4
76530,Changhua,1,31,2021/01/23,0,2164,Ruifang,1.0,4
76531,Changhua,1,32,2021/01/23,0,2166,Taichung,0.0,4
76532,Changhua,1,33,2021/01/23,0,114,Qidu,2.0,2
76533,Changhua,1,34,2021/01/23,0,506,Qidu,1.0,3
76534,Changhua,1,35,2021/01/23,0,3138,Houli,0.0,4
76535,Changhua,1,36,2021/01/23,0,2528,Zhunan,1.0,4
76536,Changhua,1,37,2021/01/23,0,2174,Ruifang,0.0,4
